,name,pred
838,5i3d_ligand_9,0.0
839,1utt_ligand_6,0.0
840,1q83_ligand_7,1.0
841,1bhx_ligand_5,1.0
842,4hcb_ligand_3,0.0
843,3pvg_ligand_5,0.0
844,3oni_ligand_5,0.0
845,1ssd_ligand_1,0.0
846,1l17_ligand_1,0.0
847,5jep_ligand_3,1.0
848,4xvr_ligand_8,0.0
849,4b5s_ligand_3,0.0
850,4o6e_ligand_9,0.0
851,1aq1_ligand_4,0.0
852,5aqm_ligand_8,0.0
853,1b2y_ligand_7,0.0
854,1lee_ligand_5,1.0
855,3esk_ligand_7,0.0
856,6n8g_ligand_8,0.0
857,2rah_ligand_9,0.0
858,3muy_ligand_7,0.0
859,2thf_ligand_4,0.0
860,4ije_ligand_1,0.0
861,3k1j_ligand_6,0.0
862,4ykm_ligand_1,0.0
863,6mkw_ligand_9,0.0
864,5x09_ligand_1,0.0
865,1a94_ligand_5,0.0
866,1dy5_ligand_3,0.0
867,5jeh_ligand_8,0.0
868,4pv7_ligand_2,0.0
869,2jka_ligand_4,0.0
870,5yh5_ligand_9,0.0
871,1nu9_ligand_7,0.0
872,4na5_ligand_9,0.0
873,3iiw_ligand_1,0.0
874,3tft_ligand_5,0.0
875,5uum_ligand_5,0.0
876,4lwe_ligand_8,0.0
877,4wmr_ligand_6,0.0
878,5o8v_ligand_8,0.0
879,4k5l_ligand_7,0.0
880,2qv1_ligand_9,0.0
881,1uio_ligand_5,0.0
882,6jdi_ligand_1,0.0
883,3gbd_ligand_6,0.0
884,2chd_ligand_8,0.0
885,5za1_ligand_8,0.0
886,4zfi_ligand_6,0.0
887,4bz1_ligand_7,0.0
888,2v2i_ligand_9,0.0
889,3f9d_ligand_2,0.0
890,6bwk_ligand_5,0.0
891,2qly_ligand_2,0.0
892,4eq7_ligand_5,0.0
893,6p6u_ligand_2,0.0
894,4awk_ligand_5,1.0
895,4f5c_ligand_5,0.0
896,1kni_ligand_6,0.0
897,6mrq_ligand_2,0.0
898,6f86_ligand_4,0.0
899,3tu0_ligand_9,0.0
900,5jeh_ligand_7,1.0
901,1dkg_ligand_4,0.0
902,1qab_ligand_2,0.0
903,3zsk_ligand_2,0.0
904,5eth_ligand_2,0.0
905,1cgl_ligand_9,0.0
906,5nun_ligand_8,0.0
907,5ni2_ligand_1,0.0
908,4tw9_ligand_8,0.0
909,1daz_ligand_2,0.0
910,3tt4_ligand_3,0.0
911,5ku8_ligand_6,0.0
912,6p9u_ligand_3,0.0
913,3lg4_ligand_1,0.0
914,4m97_ligand_4,0.0
915,3iaf_ligand_1,0.0
916,3p1a_ligand_3,0.0
917,2fye_ligand_1,0.0
918,5fnq_ligand_1,0.0
919,5mov_ligand_4,0.0
920,5v39_ligand_3,0.0
921,3btq_ligand_5,0.0
922,1hfq_ligand_7,0.0
923,5fw7_ligand_4,0.0
924,1dfv_ligand_6,1.0
925,1x8h_ligand_5,0.0
926,3cdr_ligand_8,0.0
927,2otc_ligand_3,0.0
928,4grn_ligand_7,0.0
929,4dqh_ligand_6,0.0
930,4kx7_ligand_8,0.0
931,1fzj_ligand_4,0.0
932,6vig_ligand_5,0.0
933,1hvu_ligand_4,0.0
934,1b7x_ligand_3,0.0
935,1a4g_ligand_8,0.0
936,6p1d_ligand_5,0.0
937,3l3q_ligand_2,0.0
938,5upe_ligand_4,0.0
939,3zcm_ligand_3,0.0
940,2bxi_ligand_2,0.0
941,5dti_ligand_3,0.0
942,7coz_ligand_5,0.0
943,1h0g_ligand_5,0.0
944,5aad_ligand_5,0.0
945,7q8t_ligand_8,0.0
946,6c0u_ligand_8,0.0
947,5mhe_ligand_4,0.0
948,5ljc_ligand_4,0.0
949,6nwt_ligand_1,0.0
950,5u3b_ligand_1,0.0
951,1h01_ligand_8,0.0
952,4hwi_ligand_9,0.0
953,1h4n_ligand_2,0.0
954,6m4v_ligand_7,0.0
955,2h3b_ligand_9,0.0
956,5om5_ligand_2,0.0
957,4qp4_ligand_7,0.0
958,2cm2_ligand_3,0.0
959,2vk2_ligand_2,0.0
960,6d7i_ligand_3,0.0
961,1bh5_ligand_7,0.0
962,1g7f_ligand_8,0.0
963,2ag0_ligand_7,0.0
964,1qpi_ligand_6,0.0
965,4zzx_ligand_5,0.0
966,1yh3_ligand_3,0.0
967,1mdr_ligand_1,1.0
968,2itw_ligand_8,0.0
969,2wep_ligand_6,0.0
970,1mbq_ligand_7,0.0
971,4htb_ligand_1,0.0
972,7khy_ligand_5,0.0
973,1kgx_ligand_6,0.0
974,6i2u_ligand_3,0.0
975,1i9b_ligand_6,0.0
976,6xb0_ligand_2,0.0
977,4d8s_ligand_1,0.0
978,6sth_ligand_4,0.0
979,6jka_ligand_7,0.0
980,4txc_ligand_4,0.0
981,6czf_ligand_2,0.0
982,4qa3_ligand_9,0.0
983,3ovx_ligand_9,0.0
984,3w10_ligand_4,0.0
985,7la9_ligand_9,0.0
986,1tg3_ligand_1,0.0
987,6y4q_ligand_6,0.0
988,5brb_ligand_8,0.0
989,1oba_ligand_1,0.0
990,6fsd_ligand_7,0.0
991,5obj_ligand_3,0.0
992,4ept_ligand_7,0.0
993,3bkk_ligand_2,0.0
994,6fsd_ligand_9,0.0
995,1q94_ligand_3,0.0
996,1cbx_ligand_2,0.0
997,1uz2_ligand_1,0.0
998,3kue_ligand_8,0.0
999,5vlv_ligand_9,0.0
1000,2i2z_ligand_6,1.0
1001,1eym_ligand_2,0.0
1002,4u21_ligand_6,0.0
1003,7k28_ligand_9,0.0
1004,6rqn_ligand_6,0.0
1005,1rd4_ligand_2,0.0
1006,1g3u_ligand_3,0.0
1007,6vmu_ligand_9,0.0
1008,6dl2_ligand_5,0.0
1009,6f91_ligand_8,0.0
1010,5gtn_ligand_4,0.0
1011,2hz0_ligand_3,0.0
1012,1ejn_ligand_8,0.0
1013,3ill_ligand_9,0.0
1014,3u92_ligand_7,0.0
1015,1k9t_ligand_2,0.0
1016,1b4s_ligand_8,0.0
1017,6qfq_ligand_6,0.0
1018,3zsk_ligand_8,0.0
1019,4ui7_ligand_5,0.0
1020,3uuo_ligand_7,0.0
1021,3dyc_ligand_1,0.0
1022,2rga_ligand_5,0.0
1023,4q1y_ligand_7,0.0
1024,2o3r_ligand_4,0.0
1025,3max_ligand_1,0.0
1026,1fmj_ligand_6,0.0
1027,5t9z_ligand_7,0.0
1028,4n5d_ligand_5,0.0
1029,7cwc_ligand_6,0.0
1030,3tkm_ligand_2,0.0
1031,3w16_ligand_2,0.0
1032,1y94_ligand_1,0.0
1033,1ggo_ligand_5,0.0
1034,1h1p_ligand_4,0.0
1035,5hia_ligand_2,0.0
1036,4xyx_ligand_2,0.0
1037,7ji2_ligand_4,0.0
1038,2nx3_ligand_5,0.0
1039,2yi0_ligand_7,0.0
1040,4xmq_ligand_7,0.0
1041,4k1v_ligand_4,0.0
1042,3p5z_ligand_2,0.0
1043,6xa4_ligand_5,0.0
1044,6g4t_ligand_7,1.0
1045,4tzb_ligand_4,0.0
1046,3ows_ligand_6,0.0
1047,1z4i_ligand_9,0.0
1048,3lbk_ligand_5,0.0
1049,6wbw_ligand_8,0.0
1050,4gin_ligand_4,0.0
1051,7dph_ligand_5,0.0
1052,1sku_ligand_3,0.0
1053,3pvg_ligand_9,0.0
1054,6ko0_ligand_6,0.0
1055,3b3l_ligand_1,0.0
1056,6bwk_ligand_7,0.0
1057,7ll5_ligand_4,0.0
1058,5j19_ligand_1,0.0
1059,4e4m_ligand_7,0.0
1060,6cvh_ligand_3,1.0
1061,6f3d_ligand_9,0.0
1062,7m0m_ligand_6,0.0
1063,4ad1_ligand_7,0.0
1064,1irk_ligand_5,0.0
1065,3tw2_ligand_9,0.0
1066,1yao_ligand_7,0.0
1067,5hwv_ligand_3,0.0
1068,1l92_ligand_8,0.0
1069,3mpa_ligand_7,0.0
1070,2ix7_ligand_5,0.0
1071,6byk_ligand_9,0.0
1072,3i3s_ligand_9,0.0
1073,3csi_ligand_8,0.0
1074,2cjm_ligand_2,0.0
1075,3ckc_ligand_3,0.0
1076,3cld_ligand_5,0.0
1077,3r49_ligand_4,0.0
1078,3p1a_ligand_6,0.0
1079,3ae0_ligand_6,0.0
1080,6aa3_ligand_2,0.0
1081,7o33_ligand_8,0.0
1082,1jan_ligand_4,0.0
1083,4jn4_ligand_3,0.0
1084,3sed_ligand_3,0.0
1085,6fzg_ligand_2,0.0
1086,3f9g_ligand_5,0.0
1087,5g03_ligand_6,0.0
1088,6lrz_ligand_1,0.0
1089,7ko2_ligand_2,0.0
1090,3e8r_ligand_8,0.0
1091,4ej2_ligand_1,0.0
1092,6cdp_ligand_7,0.0
1093,4fsy_ligand_7,0.0
1094,1c2p_ligand_6,0.0
1095,4oy3_ligand_5,0.0
1096,3rvg_ligand_8,0.0
1097,1hj8_ligand_3,0.0
1098,3qkp_ligand_4,0.0
1099,5ll7_ligand_3,0.0
1100,3ly4_ligand_9,0.0
1101,6i5d_ligand_5,0.0
1102,1m2p_ligand_4,0.0
1103,1v2n_ligand_6,0.0
1104,2gzl_ligand_7,0.0
1105,1uea_ligand_2,0.0
1106,6ifw_ligand_6,0.0
1107,1bi4_ligand_6,0.0
1108,1pmn_ligand_5,0.0
1109,5lxm_ligand_8,1.0
1110,1fzj_ligand_8,0.0
1111,3g6h_ligand_8,0.0
1112,3psv_ligand_4,0.0
1113,4phl_ligand_4,0.0
1114,6jkf_ligand_5,0.0
1115,3b6w_ligand_6,0.0
1116,5dbr_ligand_5,0.0
1117,6r8s_ligand_2,0.0
1118,3bdf_ligand_6,0.0
1119,4uwp_ligand_2,0.0
1120,7kgp_ligand_5,0.0
1121,6qmn_ligand_3,0.0
1122,1ney_ligand_3,0.0
1123,7bxv_ligand_6,0.0
1124,1lf0_ligand_3,0.0
1125,4htb_ligand_9,1.0
1126,3qfv_ligand_2,0.0
1127,1q61_ligand_5,0.0
1128,2y4j_ligand_7,0.0
1129,5cq3_ligand_3,0.0
1130,3uns_ligand_8,0.0
1131,1t73_ligand_8,0.0
1132,3vw9_ligand_7,0.0
1133,3r3g_ligand_7,0.0
1134,2avq_ligand_1,0.0
1135,6em7_ligand_1,0.0
1136,2xck_ligand_7,0.0
1137,3tgk_ligand_2,1.0
1138,2ydm_ligand_7,0.0
1139,6xa4_ligand_7,0.0
1140,3uq8_ligand_9,0.0
1141,1gpu_ligand_7,0.0
1142,6o46_ligand_9,1.0
1143,4gkm_ligand_7,0.0
1144,5mxd_ligand_7,0.0
1145,6o3z_ligand_3,0.0
1146,6moq_ligand_9,0.0
1147,1jz7_ligand_8,0.0
1148,3a4f_ligand_9,0.0
1149,7kgw_ligand_5,0.0
1150,2yl6_ligand_7,0.0
1151,5zan_ligand_3,0.0
1152,4ghr_ligand_8,0.0
1153,1quo_ligand_1,0.0
1154,5zxw_ligand_7,0.0
1155,2a5c_ligand_5,0.0
1156,6ob3_ligand_5,0.0
1157,4g8o_ligand_2,0.0
1158,3o8i_ligand_4,0.0
1159,1qqo_ligand_6,0.0
1160,2cc6_ligand_6,0.0
1161,3h9c_ligand_9,0.0
1162,2fik_ligand_7,0.0
1163,2pql_ligand_2,0.0
1164,1txf_ligand_2,1.0
1165,1vie_ligand_4,0.0
1166,3hbr_ligand_1,0.0
1167,4f1w_ligand_1,0.0
1168,3sor_ligand_7,0.0
1169,4m2x_ligand_1,0.0
1170,1rxh_ligand_3,0.0
1171,2zed_ligand_7,0.0
1172,4ouu_ligand_7,0.0
1173,1hiv_ligand_5,0.0
1174,5myo_ligand_8,0.0
1175,1xqz_ligand_7,0.0
1176,2byn_ligand_6,0.0
1177,7w0g_ligand_3,0.0
1178,3hcx_ligand_5,0.0
1179,6mue_ligand_8,0.0
1180,1l2i_ligand_6,0.0
1181,1cki_ligand_3,0.0
1182,4p0i_ligand_2,0.0
1183,1rn4_ligand_4,0.0
1184,3et3_ligand_5,0.0
1185,3jzn_ligand_6,0.0
1186,1s2u_ligand_1,0.0
1187,1lbb_ligand_4,0.0
1188,1fj3_ligand_1,1.0
1189,5o38_ligand_8,0.0
1190,1usl_ligand_1,0.0
1191,1rxh_ligand_9,0.0
1192,1a4g_ligand_5,0.0
1193,6rj7_ligand_1,0.0
1194,1z5m_ligand_9,0.0
1195,2rbn_ligand_3,0.0
1196,4qlj_ligand_8,0.0
1197,1yvf_ligand_3,0.0
1198,1kiv_ligand_2,0.0
1199,5n8a_ligand_2,0.0
1200,4mqy_ligand_6,0.0
1201,2xhu_ligand_9,0.0
1202,3cwd_ligand_1,0.0
1203,6at9_ligand_9,0.0
1204,5dk4_ligand_1,0.0
1205,6i80_ligand_1,0.0
1206,5h21_ligand_2,0.0
1207,1can_ligand_4,1.0
1208,1qam_ligand_7,0.0
1209,5y1b_ligand_6,0.0
1210,6q3s_ligand_8,1.0
1211,4i1z_ligand_7,0.0
1212,1cki_ligand_8,0.0
1213,3fa9_ligand_3,0.0
1214,1pbo_ligand_7,0.0
1215,6w7f_ligand_5,0.0
1216,5e8f_ligand_6,1.0
1217,5cmc_ligand_9,0.0
1218,3bsz_ligand_2,0.0
1219,5jfs_ligand_9,0.0
1220,5ox0_ligand_4,0.0
1221,1le4_ligand_4,0.0
1222,5u69_ligand_3,0.0
1223,4tn2_ligand_4,0.0
1224,4zlo_ligand_2,0.0
1225,3ezp_ligand_6,0.0
1226,4xn7_ligand_9,0.0
1227,1ec7_ligand_6,0.0
1228,1dmt_ligand_5,0.0
1229,7oup_ligand_1,0.0
1230,4wa7_ligand_7,0.0
1231,1gf7_ligand_4,0.0
1232,5njv_ligand_5,0.0
1233,3m3c_ligand_4,0.0
1234,4yki_ligand_1,0.0
1235,1i9i_ligand_6,0.0
1236,2bsm_ligand_9,0.0
1237,1aha_ligand_5,0.0
1238,6bn6_ligand_6,0.0
1239,1n5y_ligand_7,0.0
1240,3b0t_ligand_7,0.0
1241,4b8y_ligand_8,0.0
1242,2quz_ligand_5,0.0
1243,5y25_ligand_1,0.0
1244,4dtg_ligand_1,0.0
1245,2yl6_ligand_3,0.0
1246,4hnc_ligand_8,0.0
1247,5dt3_ligand_6,0.0
1248,3qnw_ligand_4,0.0
1249,5kqr_ligand_2,0.0
1250,3tid_ligand_9,0.0
1251,5dyw_ligand_3,0.0
1252,6e5p_ligand_3,0.0
1253,4ouf_ligand_2,0.0
1254,5mjt_ligand_3,0.0
1255,6rqn_ligand_3,0.0
1256,3rok_ligand_7,0.0
1257,2dfp_ligand_5,0.0
1258,1ney_ligand_7,0.0
1259,5hap_ligand_6,0.0
1260,6pit_ligand_7,0.0
1261,4az6_ligand_5,0.0
1262,3az1_ligand_7,0.0
1263,6bs3_ligand_8,0.0
1264,5zw5_ligand_3,0.0
1265,4fsu_ligand_4,0.0
1266,5yok_ligand_8,0.0
1267,4nb4_ligand_4,0.0
1268,4ui3_ligand_1,0.0
1269,4p6e_ligand_9,0.0
1270,4dqb_ligand_2,0.0
1271,7l25_ligand_7,1.0
1272,1dkw_ligand_1,0.0
1273,1gbx_ligand_4,0.0
1274,2r9p_ligand_4,0.0
1275,4epr_ligand_5,0.0
1276,1vie_ligand_1,0.0
1277,1qs4_ligand_8,0.0
1278,1nzx_ligand_9,0.0
1279,1rhl_ligand_1,0.0
1280,1aax_ligand_2,0.0
1281,5eoq_ligand_3,0.0
1282,4ojt_ligand_3,0.0
1283,3p8x_ligand_6,0.0
1284,5wjj_ligand_2,0.0
1285,3ao1_ligand_4,0.0
1286,3rll_ligand_8,0.0
1287,1kgu_ligand_2,0.0
1288,123l_ligand_6,0.0
1289,4m97_ligand_7,0.0
1290,7dii_ligand_7,0.0
1291,7n3u_ligand_7,0.0
1292,1hj9_ligand_7,0.0
1293,1jcz_ligand_9,0.0
1294,6whn_ligand_8,0.0
1295,1h9q_ligand_6,1.0
1296,2xne_ligand_8,0.0
1297,5vlv_ligand_2,0.0
1298,2g15_ligand_2,0.0
1299,5f8s_ligand_8,0.0
1300,3hvt_ligand_1,0.0
1301,1p13_ligand_9,0.0
1302,2ewb_ligand_7,0.0
1303,6b31_ligand_1,0.0
1304,4z16_ligand_5,0.0
1305,4aqh_ligand_9,0.0
1306,7sqm_ligand_7,0.0
1307,5fed_ligand_5,0.0
1308,3sgy_ligand_5,0.0
1309,3fj7_ligand_1,0.0
1310,5nz4_ligand_9,0.0
1311,1lw0_ligand_3,0.0
1312,4ero_ligand_1,0.0
1313,6piu_ligand_8,0.0
1314,2afu_ligand_8,0.0
1315,5wmd_ligand_3,0.0
1316,2nl9_ligand_7,0.0
1317,1eo2_ligand_2,0.0
1318,3tf5_ligand_2,0.0
1319,7als_ligand_6,0.0
1320,3fxz_ligand_9,0.0
1321,3oxs_ligand_5,1.0
1322,6ygp_ligand_1,0.0
1323,3pwe_ligand_6,0.0
1324,7ayn_ligand_2,0.0
1325,6p0z_ligand_9,0.0
1326,4c34_ligand_1,0.0
1327,5tcf_ligand_3,0.0
1328,5dn3_ligand_5,0.0
1329,1l33_ligand_7,0.0
1330,3ixk_ligand_8,0.0
1331,6ol8_ligand_3,0.0
1332,6sbo_ligand_1,0.0
1333,4ipd_ligand_6,0.0
1334,6zkx_ligand_8,0.0
1335,3sr5_ligand_4,0.0
1336,1bso_ligand_4,1.0
1337,6c83_ligand_3,0.0
1338,4tpr_ligand_4,0.0
1339,6enq_ligand_2,0.0
1340,2qxv_ligand_2,0.0
1341,5z99_ligand_8,0.0
1342,1akm_ligand_6,0.0
1343,4fsm_ligand_8,0.0
1344,5bt3_ligand_8,0.0
1345,6c1i_ligand_2,0.0
1346,2h3x_ligand_7,0.0
1347,2iok_ligand_8,0.0
1348,6u71_ligand_1,0.0
1349,3ixl_ligand_2,0.0
1350,1itg_ligand_7,0.0
1351,5l13_ligand_7,0.0
1352,5gk3_ligand_7,0.0
1353,1jje_ligand_7,0.0
1354,2yll_ligand_3,0.0
1355,5lyo_ligand_8,0.0
1356,4y3d_ligand_2,0.0
1357,1otx_ligand_7,0.0
1358,3d2f_ligand_8,0.0
1359,2ovs_ligand_6,0.0
1360,1e97_ligand_7,0.0
1361,3oef_ligand_3,0.0
1362,5z0b_ligand_4,0.0
1363,6r7a_ligand_9,0.0
1364,3unt_ligand_8,0.0
1365,6pl1_ligand_2,0.0
1366,6d8x_ligand_3,0.0
1367,6f3e_ligand_8,0.0
1368,5hoa_ligand_7,0.0
1369,4evg_ligand_4,0.0
1370,5tjh_ligand_4,0.0
1371,5vi9_ligand_3,0.0
1372,4tpw_ligand_3,0.0
1373,5f1k_ligand_1,0.0
1374,3juh_ligand_9,0.0
1375,1khj_ligand_3,0.0
1376,5f4n_ligand_9,0.0
1377,3q32_ligand_8,0.0
1378,4grn_ligand_9,0.0
1379,2phi_ligand_7,0.0
1380,6xmk_ligand_3,1.0
1381,5vzx_ligand_6,0.0
1382,3fjg_ligand_4,0.0
1383,3c81_ligand_3,0.0
1384,1inf_ligand_8,0.0
1385,1std_ligand_8,1.0
1386,1sw0_ligand_5,0.0
1387,1fxx_ligand_5,0.0
1388,1wup_ligand_8,1.0
1389,4yy4_ligand_9,0.0
1390,3c7w_ligand_1,0.0
1391,1ogb_ligand_2,0.0
1392,3veq_ligand_7,0.0
1393,2eb3_ligand_2,0.0
1394,4ucg_ligand_8,0.0
1395,3mxc_ligand_2,0.0
1396,6cwu_ligand_1,0.0
1397,5o7n_ligand_7,0.0
1398,1wqm_ligand_4,0.0
1399,5cok_ligand_3,0.0
1400,3jsm_ligand_9,0.0
1401,2f9o_ligand_4,0.0
1402,1owe_ligand_3,0.0
1403,2ayp_ligand_2,0.0
1404,2pcp_ligand_5,0.0
1405,4h7v_ligand_6,0.0
1406,3d83_ligand_6,1.0
1407,4ept_ligand_2,0.0
1408,4nct_ligand_3,0.0
1409,6l0z_ligand_9,0.0
1410,1lv8_ligand_2,0.0
1411,1d09_ligand_9,0.0
1412,5jue_ligand_4,0.0
1413,3hoh_ligand_3,0.0
1414,7c40_ligand_8,0.0
1415,3lhy_ligand_2,0.0
1416,2ef1_ligand_3,0.0
1417,6pfw_ligand_9,0.0
1418,5icn_ligand_4,0.0
1419,2wpi_ligand_5,0.0
1420,1poa_ligand_1,0.0
1421,1doj_ligand_7,0.0
1422,4a0d_ligand_3,0.0
1423,6plf_ligand_8,0.0
1424,4ohd_ligand_6,0.0
1425,3di8_ligand_7,0.0
1426,1ypi_ligand_2,0.0
1427,6f9t_ligand_4,0.0
1428,2wr8_ligand_3,0.0
1429,2jdt_ligand_2,0.0
1430,1k9o_ligand_9,0.0
1431,3vx3_ligand_9,0.0
1432,4ohe_ligand_6,0.0
1433,5ueo_ligand_8,0.0
1434,6ayi_ligand_7,0.0
1435,7cki_ligand_5,0.0
1436,2bxi_ligand_4,0.0
1437,3li1_ligand_8,1.0
1438,4lh9_ligand_9,0.0
1439,4ram_ligand_5,0.0
1440,5of0_ligand_1,0.0
1441,2d73_ligand_3,0.0
1442,7kk2_ligand_5,0.0
1443,1a52_ligand_1,0.0
1444,5g2b_ligand_9,0.0
1445,5h8t_ligand_4,0.0
1446,7rov_ligand_7,0.0
1447,5kr1_ligand_8,0.0
1448,4yu0_ligand_8,0.0
1449,4q1y_ligand_9,0.0
1450,1ali_ligand_5,0.0
1451,4c3p_ligand_2,0.0
1452,4tn6_ligand_6,0.0
1453,5ev6_ligand_3,1.0
1454,1clz_ligand_1,0.0
1455,224l_ligand_9,0.0
1456,5kat_ligand_5,0.0
1457,5tkj_ligand_4,0.0
1458,2iux_ligand_6,0.0
1459,5oo0_ligand_8,0.0
1460,7dji_ligand_6,0.0
1461,3ikc_ligand_2,0.0
1462,2anj_ligand_5,0.0
1463,1lbb_ligand_6,0.0
1464,6xoa_ligand_6,1.0
1465,1zky_ligand_8,0.0
1466,5d2l_ligand_1,0.0
1467,2w1i_ligand_6,0.0
1468,4std_ligand_6,0.0
1469,4djc_ligand_7,0.0
1470,6vov_ligand_1,0.0
1471,2z54_ligand_6,0.0
1472,4xzj_ligand_7,0.0
1473,7oyt_ligand_9,0.0
1474,4br9_ligand_9,0.0
1475,6jar_ligand_4,0.0
1476,1mjj_ligand_5,0.0
1477,1di9_ligand_5,0.0
1478,4rcy_ligand_4,0.0
1479,3t1g_ligand_7,0.0
1480,3tjc_ligand_1,0.0
1481,1pym_ligand_8,0.0
1482,1w72_ligand_6,0.0
1483,2o3s_ligand_4,0.0
1484,5jzb_ligand_8,0.0
1485,1uw6_ligand_2,0.0
1486,3b0t_ligand_2,0.0
1487,3fxy_ligand_6,0.0
1488,2nmn_ligand_3,0.0
1489,7cb7_ligand_2,0.0
1490,2eh8_ligand_2,0.0
1491,1erk_ligand_6,0.0
1492,1yxs_ligand_9,0.0
1493,6mld_ligand_7,0.0
1494,5hz9_ligand_8,0.0
1495,4io2_ligand_3,0.0
1496,5n53_ligand_7,0.0
1497,5c66_ligand_5,0.0
1498,1xja_ligand_7,0.0
1499,6kj7_ligand_9,0.0
1500,3vna_ligand_8,0.0
1501,2q6g_ligand_7,0.0
1502,5j9s_ligand_1,0.0
1503,4zb7_ligand_4,0.0
1504,2ri8_ligand_2,0.0
1505,2iux_ligand_9,0.0
1506,5fog_ligand_1,0.0
1507,6i8m_ligand_9,0.0
1508,5aee_ligand_7,0.0
1509,1rdt_ligand_3,0.0
1510,6asa_ligand_9,0.0
1511,1a1q_ligand_3,0.0
1512,5x3s_ligand_9,0.0
1513,6iob_ligand_9,0.0
1514,1jyq_ligand_6,0.0
1515,5w44_ligand_5,0.0
1516,3b2r_ligand_1,0.0
1517,1ru9_ligand_8,0.0
1518,5hww_ligand_9,0.0
1519,5e8f_ligand_1,1.0
1520,6uvk_ligand_5,0.0
1521,5f1o_ligand_7,0.0
1522,4unn_ligand_6,0.0
1523,5zde_ligand_5,0.0
1524,3h9r_ligand_5,0.0
1525,7bg1_ligand_6,0.0
1526,5g2g_ligand_2,0.0
1527,5a1j_ligand_3,0.0
1528,1x8j_ligand_1,0.0
1529,3o6k_ligand_2,0.0
1530,1mn7_ligand_8,0.0
1531,1b92_ligand_9,0.0
1532,4u6w_ligand_8,0.0
1533,5i2z_ligand_2,0.0
1534,3o5l_ligand_6,0.0
1535,5zn5_ligand_4,0.0
1536,6plf_ligand_7,0.0
1537,3fto_ligand_1,0.0
1538,3fo9_ligand_4,0.0
1539,1w00_ligand_5,0.0
1540,2n8r_ligand_2,0.0
1541,6m5d_ligand_7,1.0
1542,6djp_ligand_3,0.0
1543,1gyj_ligand_9,0.0
1544,5gh9_ligand_5,0.0
1545,2iux_ligand_7,0.0
1546,5nie_ligand_9,0.0
1547,5fw7_ligand_7,0.0
1548,1azy_ligand_1,0.0
1549,4e6d_ligand_3,0.0
1550,3mxc_ligand_3,0.0
1551,1t8n_ligand_9,0.0
1552,1mtb_ligand_4,0.0
1553,6yph_ligand_8,0.0
1554,3cwk_ligand_7,0.0
1555,5k32_ligand_1,0.0
1556,4ts9_ligand_6,0.0
1557,3ffi_ligand_8,0.0
1558,2yi0_ligand_5,0.0
1559,1dwa_ligand_4,0.0
1560,2bij_ligand_2,0.0
1561,2xhu_ligand_2,0.0
1562,2xmb_ligand_9,0.0
1563,2gvl_ligand_7,0.0
1564,2x4z_ligand_3,0.0
1565,6rwq_ligand_8,0.0
1566,4cy1_ligand_5,0.0
1567,1rjy_ligand_8,0.0
1568,3az1_ligand_4,0.0
1569,3lau_ligand_6,0.0
1570,3ldl_ligand_5,0.0
1571,5z4h_ligand_2,0.0
1572,3czj_ligand_6,0.0
1573,3f74_ligand_2,1.0
1574,5jeg_ligand_6,0.0
1575,4em9_ligand_9,0.0
1576,1gb6_ligand_7,0.0
1577,6ow2_ligand_2,0.0
1578,1fbz_ligand_5,0.0
1579,6z19_ligand_3,0.0
1580,1gb2_ligand_4,0.0
1581,4ty1_ligand_6,0.0
1582,7jiu_ligand_8,0.0
1583,5ybf_ligand_4,0.0
1584,4m2l_ligand_3,0.0
1585,1mea_ligand_6,0.0
1586,5k0f_ligand_2,0.0
1587,5mcx_ligand_7,0.0
1588,5o2d_ligand_5,0.0
1589,6ue3_ligand_8,0.0
1590,5cq7_ligand_3,0.0
1591,2nl9_ligand_3,0.0
1592,6c2m_ligand_3,0.0
1593,3mni_ligand_4,0.0
1594,4ocx_ligand_9,0.0
1595,1lte_ligand_3,0.0
1596,2oqj_ligand_2,0.0
1597,2zep_ligand_6,0.0
1598,6ha7_ligand_1,0.0
1599,3l4t_ligand_2,0.0
1600,1yup_ligand_9,0.0
1601,2q21_ligand_1,0.0
1602,2phi_ligand_4,1.0
1603,4jn1_ligand_7,0.0
1604,5toe_ligand_4,0.0
1605,7nec_ligand_9,0.0
1606,5ka8_ligand_2,0.0
1607,1o4c_ligand_7,0.0
1608,2gjz_ligand_2,0.0
1609,1a30_ligand_4,0.0
1610,1hec_ligand_2,0.0
1611,1ku6_ligand_3,0.0
1612,1izr_ligand_2,0.0
1613,3uqe_ligand_2,0.0
1614,1pq6_ligand_7,0.0
1615,4dgx_ligand_1,0.0
1616,4n9u_ligand_5,0.0
1617,3jzs_ligand_8,0.0
1618,4mm4_ligand_5,0.0
1619,1d4s_ligand_2,0.0
1620,4bc2_ligand_1,0.0
1621,6fd3_ligand_3,0.0
1622,1mz9_ligand_9,1.0
1623,6rmy_ligand_4,0.0
1624,4pf4_ligand_2,0.0
1625,3jw3_ligand_9,0.0
1626,1d9i_ligand_6,0.0
1627,3em3_ligand_9,0.0
1628,4lyw_ligand_4,0.0
1629,5nfu_ligand_9,0.0
1630,3dyc_ligand_4,1.0
1631,7cm0_ligand_2,0.0
1632,1udt_ligand_4,0.0
1633,2w9g_ligand_1,0.0
1634,4o6e_ligand_5,0.0
1635,1kz9_ligand_8,0.0
1636,4yr1_ligand_6,0.0
1637,3g2g_ligand_1,0.0
1638,5ntp_ligand_6,0.0
