,name,dis_rmsd
3633,6s56,11.307093543215954
3634,4a6b,12.121334937242194
3635,4zip,12.049036828351712
3636,6dys,10.306289112193172
3637,5c2o,10.178035473481454
3638,3o9i,11.324534495825882
3639,1j01,9.636408571172838
3640,1c1r,10.53573419797658
3641,5d3n,10.23831747552646
3642,6b5q,12.191359428418073
3643,6jay,10.997321898012935
3644,3zj6,9.564453900574321
3645,4xtw,11.867835103108307
3646,3ozj,9.383460778241886
3647,1stc,10.461410791522198
3648,3d9z,9.368063101567644
3649,4rj8,10.067308608779852
3650,1xow,9.967221914007377
3651,4xtz,11.725134865543609
3652,1gai,11.884273280092309
3653,4qfo,9.516971484996905
3654,4cc5,8.40563595066261
3655,5er1,11.35977617715761
3656,2j77,8.527618593881801
3657,2wf5,9.039800747057186
3658,5htl,12.004828904782498
3659,5ymx,10.898871059224389
3660,1zp8,12.060879501250628
3661,4xar,8.571392818018973
3662,3oe5,11.751360139813993
3663,2vvs,10.290052216758895
3664,3s45,11.069183079043752
3665,6dyn,8.538620802145394
3666,1fpc,11.233341002890498
3667,3c8b,12.183535654328633
3668,2wca,10.615893158594233
3669,3o5n,9.248206428165402
3670,6elo,9.420728625392966
3671,5j8z,12.152973105087973
3672,3vtr,13.049311004774449
3673,5ovx,10.673477000937531
3674,2rka,8.134909469879394
3675,3e6y,11.521150794652527
3676,3ffg,12.240916175025482
3677,5h1t,8.83858832050421
3678,2ri9,8.10005997751163
3679,1gvw,12.784820529208282
3680,3m3c,10.851712845266258
3681,3djo,9.042793108455495
3682,1nhz,10.529381166074174
3683,3nyd,8.566101982362865
3684,6dsp,8.055538370084246
3685,6eyt,9.900726936716747
3686,5lli,11.98753701127454
3687,1ik4,8.430219088290999
3688,2xhm,11.076487231594538
3689,6euw,9.989600077249852
3690,6ep4,9.8812074243553
3691,5ewy,9.615267755181549
3692,4j45,9.999840525272095
3693,4v27,9.748818450805459
3694,4cr9,8.769995776676328
3695,1rnm,9.338833544851012
3696,5yl2,10.5484332568156
3697,1m7d,10.542720664648067
3698,2xyt,11.3870560752715
3699,1qhc,12.253182713747014
3700,6np4,11.3027085356913
3701,5wcm,8.862181830224545
3702,3el4,11.575598963412556
3703,2p53,9.792665118542864
3704,1uto,8.03996312359078
3705,2pvl,10.120533533109688
3706,1o0n,9.251667153534639
3707,6fuj,10.300197511250897
3708,4zzd,10.092667505123593
3709,6hr2,14.039257356370967
3710,2buv,8.403029459671398
3711,4zji,9.957554260010504
3712,4ca8,12.660398393314706
3713,1gyy,8.617446694385041
3714,4ogj,10.626653866549624
3715,4uin,9.777574620793965
3716,1b46,11.037991421592931
3717,5voj,12.113551004829556
3718,4h42,9.607928676929209
3719,6e1z,8.741961570428984
3720,6qi4,10.806444345824453
3721,5mek,10.442178412271968
3722,5nk2,11.505142059588657
3723,6ios,7.84722766410791
3724,5mjn,10.417701970964808
3725,5ovc,13.31417168872979
3726,4ual,10.160025595860361
3727,4zw5,10.6859641922355
3728,3jvr,10.252078892986459
3729,5j64,9.411814029229076
3730,4yrd,8.61661245705017
3731,5j3l,9.18493924711235
3732,4i9u,10.029048784064635
3733,3s2v,10.122830438657743
3734,2qbs,10.89347929244486
3735,5gsa,10.34633825110304
3736,1fzq,10.794549961160419
3737,4efk,8.196107744519933
3738,4xxh,10.028883422525862
3739,2nsj,9.736334592706735
3740,5hvs,12.042958226314523
3741,4pb2,9.239840759624839
3742,5m25,12.68929328405147
3743,3bug,9.255824428124736
3744,1o2j,11.032142320533353
3745,5tkj,13.264979723482314
3746,3i73,10.881911868783385
3747,2xyf,11.88752513212521
3748,3f16,9.287311509029637
3749,5nxg,10.515860853466847
3750,1g85,8.831038112279924
3751,1p1q,8.683194053607652
3752,4bam,10.832834579890617
3753,2erz,10.090942317067602
3754,1igj,11.986804282056159
3755,3a1d,10.329450437014007
3756,4mdn,11.801551992196853
3757,1u1w,8.313702609256707
3758,4y3y,8.103038100957626
3759,1fv0,9.849432581980828
3760,4uac,11.98267644271466
3761,3ccz,11.644588061166733
3762,5fnr,9.70578011947208
3763,1n4h,11.408874150190277
3764,6i64,9.523969810160123
3765,4kwo,10.738299546350547
3766,4b6o,9.8791305475596
3767,3mf5,10.360104728495099
3768,6r8w,11.150578401239404
3769,1ghv,9.899234551920253
3770,3n1c,9.001738093944928
3771,1ogd,7.987284448806856
3772,3fj7,8.204512752361019
3773,6exi,9.588817232327186
3774,5std,10.39740903213378
3775,2hah,11.173188197264906
3776,5my8,11.114379284703107
3777,3qqs,8.930799283724943
3778,5a2i,12.120106228573752
3779,1f73,9.978032921140093
3780,1f3e,9.054540788657643
3781,1hps,11.519622591158964
3782,3tmk,14.879952985374633
3783,3ppq,8.0518828643507
3784,6hzy,10.193118070683198
3785,4loo,10.092603206660513
3786,3uuo,9.967900321672166
3787,4lj5,10.271279519361455
3788,3cyx,11.644949635573582
3789,4e1k,11.845992432079846
3790,5vcw,10.827545854173891
3791,5lif,11.500104756127536
3792,6qqz,9.787594500877816
3793,3su1,11.89411029236185
3794,2bys,10.61536251623661
3795,5d3l,10.732269590982357
3796,3zv7,8.851403705897978
3797,1w9v,11.819148770805013
3798,2r59,11.116102779567683
3799,1ctu,9.299860730866259
3800,1b3h,11.659010528197966
3801,5u4d,10.023406002854129
3802,1m7i,11.975912547957398
3803,2fx6,7.855035082726375
3804,3kgq,8.53401629025345
3805,3hmo,10.330139553387507
3806,2xej,13.890548242611782
3807,5gmh,9.799591446937427
3808,1odj,9.548091005916703
3809,4m0f,11.277296712167912
3810,4ew2,11.317851872358462
3811,6jtc,9.146124899489827
3812,3f7h,11.172673638032391
3813,3jyr,11.570599464196263
3814,4lzs,8.648376391236887
3815,3f6g,8.05690772191417
3816,1odi,9.396201452410022
3817,2vjx,8.665091329659475
3818,2v2c,7.858447576926262
3819,5nw2,12.019303940919457
3820,3cz1,9.179575607298387
3821,4yc0,8.70433821355079
3822,4k7i,7.817244694029298
3823,5j0d,11.03925015203835
3824,4ei4,9.3835595911796
3825,1f0u,11.932529056558362
3826,5kad,9.37282727958545
3827,2byr,11.545154217312728
3828,4z1k,10.900509485909119
3829,2gz2,10.30767647544794
3830,3bzf,15.474735620502129
3831,6eol,11.354067959013957
3832,4jsz,7.816558226569947
3833,3pce,8.320718862331844
3834,6hh5,11.51876415914562
3835,6cks,10.258820299321211
3836,4r4i,11.932046574469958
3837,3mi2,10.286913665728985
3838,2olb,11.83725675826651
3839,6as8,9.930408260112426
3840,2hl4,10.554176365108932
3841,2q88,8.12545500744553
3842,3gs6,10.636388694989408
3843,6s5k,11.49078000011744
3844,5om7,11.390076702256478
3845,3g3r,8.296892258285899
3846,4ibc,11.175025025026688
3847,5dh4,9.67851061379232
3848,4arw,9.688186133946859
3849,3gbb,8.854409982195826
3850,1bnw,10.158822573482768
3851,6odz,11.219359669979697
3852,4ij1,8.969285556341626
3853,6t1l,9.928880016192641
3854,4i8w,11.228088423489574
3855,1ps3,8.871332333086906
3856,3o7u,8.444442014241249
3857,1hpo,10.842473459537379
3858,3sus,9.108661262924594
3859,5n24,9.75829168353396
3860,4b8y,11.00893330216427
3861,1e5j,12.282902144892153
3862,2pk5,12.287661245855448
3863,6ced,8.787063158888119
3864,1om1,9.734965064789929
3865,4ddm,8.468823129483411
3866,1n4k,9.540973298585953
3867,1cet,10.312158757758485
3868,1dmp,10.839033377903174
3869,6mku,9.391635619356867
3870,3znr,10.832297025347133
3871,5efh,10.778411580160485
3872,4ck3,10.382133597874292
3873,4m0e,9.281054354265423
3874,4k0o,9.926482921110715
3875,1ele,10.740045672110202
3876,2cgf,9.33104973103655
3877,4o0b,10.591335926583024
3878,2rcn,10.772684348617355
3879,4j7d,10.735465533822287
3880,3t01,7.484469382894035
3881,1bn4,10.684804391303835
3882,5j6m,10.282885511016156
3883,6ql1,9.991003258072768
3884,3s76,8.172183438886153
3885,5o9y,12.997909739343557
3886,3oe4,11.752358270676927
3887,3da9,10.43265493770242
3888,3fwv,11.902147189422058
3889,4rvr,9.572255600951125
3890,5evb,8.602499962453713
3891,4ag8,11.069188013119424
3892,6epa,10.36191533614845
3893,2ygf,10.823267083566305
3894,3qfy,8.478615869558073
3895,3d1y,11.662034273565299
3896,1avn,8.280102800346974
3897,5l8a,11.118884745065172
3898,5j7q,9.337124690186576
3899,6guk,10.094871584651061
3900,2pqb,9.975845869933195
3901,1g2o,9.596946255951249
3902,5egu,10.888285031946438
3903,4de5,8.660122873161628
3904,5zw6,13.112270704385772
3905,4abg,8.791155150818122
3906,5iyy,10.142814170628222
3907,4ht0,10.21682883354802
3908,5w2s,9.71220585839991
3909,3f7i,10.71023778560357
3910,1kdk,9.817141373553557
3911,4kax,11.53665245308225
3912,4hdb,11.385059241276775
3913,3nex,10.800144291125994
3914,6mlp,8.507108018234979
3915,6ajv,9.709489790499719
3916,5u12,9.860128017970926
3917,2q63,11.247814950917935
3918,4np9,9.455200545410332
3919,2hzy,9.263204808558607
3920,3t0x,11.453646402766221
3921,1bp0,9.889921513557734
3922,4j3l,10.579938091200022
3923,3pd8,8.351353595463625
3924,2xda,9.947835754517772
3925,3p8o,12.520465916359141
3926,5f61,11.043606302685353
3927,1w4p,9.402283325542061
3928,1f8c,9.729605112598154
3929,4phu,13.053771209643228
3930,5f2p,8.69070982600198
3931,4zo5,11.365427678426466
3932,1o2r,11.3801853602308
3933,6gon,9.429482451159863
3934,6p86,10.809807593349042
3935,4io3,8.051380748571576
3936,2qci,11.261268948559088
3937,1xff,8.249437488931314
3938,4czs,12.30968554607482
3939,5d3c,12.690087867123568
3940,6d5e,10.74356187140939
3941,3po1,9.877506821259228
3942,6r1w,10.46880459880357
3943,3b5r,10.888945442808451
3944,1gi1,9.53966995074518
3945,2qta,10.829088712698937
3946,4ra1,9.05632281858446
3947,3pww,12.150981540216305
3948,5f1v,10.343174076877656
3949,1ypj,11.485914986971189
3950,4b7r,9.63243277453021
3951,4nyf,9.806189820640224
3952,4bny,9.544760942666253
3953,2csn,9.39991614113165
3954,5e1s,12.215470752598494
3955,2wer,9.52199376460528
3956,3u10,9.950051567912551
3957,2xbx,11.321600650884196
3958,3v2n,11.830516591655549
3959,2f34,9.861208583745166
3960,3n2p,11.15411098563711
3961,5ekm,10.589910178066784
3962,2xeg,14.660609547086478
3963,3v5p,10.381397220274403
3964,4zt8,7.898867329138611
3965,4k18,10.194337329684428
3966,2xys,9.617807617546449
3967,5fnf,9.116056310950992
3968,2zz2,9.826570423720783
3969,2pu2,9.9311517742892
3970,5nya,8.197623981541723
3971,4jxs,10.219600643520428
3972,5nau,10.836085537239459
3973,4oc2,11.07329629349686
3974,4l50,9.153003148657241
3975,3aqt,7.920520661790235
3976,3mna,10.758318019851856
3977,1ydd,8.921669529371544
3978,4uj1,10.296754248952972
3979,1bzj,9.67742251371008
3980,3ueu,10.540010428555826
3981,4l9i,10.338015127830815
3982,3b25,9.54574494748415
3983,1jaq,9.74849813550045
3984,4rpo,8.466434840096529
3985,5jhb,11.037109308765583
3986,3el9,11.547466046125516
3987,1s38,8.66042507291805
3988,5eis,9.25725424853326
3989,6bm5,11.445437820072582
3990,5nze,9.530994720349263
3991,4css,11.214644588610652
3992,6eeo,10.991868439172721
3993,4z1j,10.266343301669584
3994,6c7w,10.409518893945329
3995,3e12,9.999156568268617
3996,5z66,10.011825902571035
3997,6hke,8.080207423982591
3998,4q7p,8.130317490624035
3999,6csp,8.391230339770168
4000,1xd0,12.961822158634902
4001,3dp9,10.134121444877087
4002,6nu5,7.682634987363404
4003,2e2r,9.767795076343557
4004,2p3c,13.211254160491347
4005,3pb9,8.296778466806249
4006,2r58,9.48716313914042
4007,4bck,10.417244930751162
4008,1bm7,9.41771492431513
4009,5aol,8.786545434930256
4010,6e7r,12.011075541336043
4011,3ekw,11.793635578836836
4012,6bm6,11.485564249117859
4013,6qlu,11.157406208434937
4014,1r0p,10.382474208680726
4015,4r73,9.352732012337412
4016,2f7o,8.520931419727628
4017,6n3y,12.145075150545866
4018,3cj2,9.452883660725586
4019,1d4i,11.732387147020253
4020,5zo8,10.183890273306902
4021,2qwb,9.575089742183305
4022,2ihq,9.793450938068554
4023,5b5g,10.105185462885679
4024,6dpy,9.614363199994457
4025,6e6m,9.425372871758952
4026,5upe,12.11211077804947
4027,5mby,7.883694201457642
4028,3w37,12.419034787985545
4029,5oh3,7.727928451378238
4030,5w1e,8.405176053042823
4031,4yzu,10.712466684199336
4032,5ioz,8.822682701663526
4033,6i8y,9.829562738586429
4034,5y12,9.807831365582777
4035,3buh,9.810513299429727
4036,1swr,9.542732828003052
4037,2vmd,8.383975822567107
4038,2e1w,10.072265110467187
4039,4lps,10.610539762700368
4040,1mu6,10.720721229746024
4041,2d1n,12.457300661838476
4042,4cwr,9.944187287189612
4043,6i12,10.153903289482074
4044,3cct,11.659438252407977
4045,4i54,10.683935154878583
4046,5oaj,10.001638528679244
4047,1c5p,7.881132431691941
4048,5hu9,13.02813277242439
4049,4fl2,11.070548311957719
4050,1laf,9.373112757653352
4051,4d7b,9.742654191900675
4052,6n3x,11.212991305158212
4053,4e9u,10.019124646140183
4054,5f1h,9.899787379433379
4055,6rfw,11.379019815046762
4056,1pro,11.214400298336862
4057,4qyy,12.44228196582735
4058,3djk,11.348685449186215
4059,4ap7,9.92097973607808
4060,5zg0,9.89853482324064
4061,4j28,9.083896205050866
4062,4av4,9.876456726850083
4063,5vij,9.75377808604816
4064,3fh7,11.253653304958362
4065,6hoq,8.99334098608161
4066,5j6a,12.605673757535623
4067,3ioc,11.546408865210525
4068,2gl0,9.722000690669256
4069,2f7p,9.439770729241001
4070,1d7i,7.921423901068788
4071,2x97,11.480623745736253
4072,2xjx,10.713897048550612
4073,1q8t,10.211185739241957
4074,4epy,11.032272884706819
4075,4pin,8.743917821345384
4076,1o30,11.540198401810342
4077,4qrh,11.161110899216892
4078,3qps,10.610523563681046
4079,4f6u,11.562353918357683
4080,1a4k,10.558152604210834
4081,3sm2,11.258411791168
4082,3d1x,11.672872826766193
4083,6arm,9.380321656719412
4084,4lj8,10.242969014301341
4085,3jup,9.100366770440734
4086,3nsn,12.977272273072407
4087,4ovh,10.155647116311641
4088,3mv0,8.627021563207839
4089,1qyg,9.560600278225522
4090,6fag,10.14983473257339
4091,5lsh,11.997317941890191
4092,1uml,10.909558806500625
4093,3dx1,8.227360018397572
4094,3hkw,11.074926495531724
4095,5nea,9.439648081736395
4096,3rr4,9.492237630232216
4097,1olu,10.83223048949837
4098,1wdn,8.746848068051264
4099,2xdk,8.759088730722196
4100,3t0b,9.102353601692606
4101,2iko,10.558603029522954
4102,6bs4,11.378317051290283
4103,4q19,11.359855664262431
4104,1wur,10.944675194102182
4105,5kqy,11.4090118041393
4106,1wuq,10.858325075789178
4107,6hm1,12.31750829671049
4108,3kr8,9.57043236787165
4109,4i8z,11.549128913505864
4110,4y79,10.932005835926178
4111,6ma3,11.105073763808075
4112,5f1x,11.46325793304068
4113,4mrg,8.24979902628772
4114,4ykk,7.654324900835143
4115,1bnv,10.362628962835212
4116,2o0u,11.558213128701338
4117,3f15,9.58861767932498
4118,1sv3,8.309313224380796
4119,1t32,11.55415919931496
4120,5ia2,10.449924038703493
4121,5mwy,10.38498866485413
4122,5dbm,9.650520541704529
4123,4az6,10.150284850316103
4124,2jgs,9.573618604453824
4125,6phx,10.656137718198929
4126,4l6t,12.892543422587861
4127,6pia,10.54930176692691
4128,4aj4,10.444442471832078
4129,4r4c,11.79885108321985
4130,3f1a,8.637682905659334
4131,4u5n,12.535386316066628
4132,1bhf,12.261382259394695
4133,1m5w,8.820761992491045
4134,3sjf,11.25781175738624
4135,6f1j,8.128070681317999
4136,1qka,12.175231642539638
4137,2wos,9.294445130561702
4138,6udu,11.117208681652128
4139,4nnr,11.813127316461312
4140,5er2,13.814022779107791
4141,3aas,9.609161570032219
4142,1ec0,11.722248831858145
4143,3p3r,9.447968670808145
4144,10gs,11.543208296358115
4145,4w9j,12.272062021425686
4146,2reg,7.97200797572947
4147,6ajz,10.292544783733392
4148,4ido,10.806570423513907
4149,1sl3,10.671500282506127
4150,2g94,11.988784969453503
4151,6dpz,9.18485476521314
4152,1hyo,8.343011808539721
4153,1g54,11.223328385993687
4154,5vd1,11.008254676999837
4155,2wn9,10.275742541519397
4156,1rpf,9.289990757715527
4157,2aoe,13.389687385183787
4158,3l4v,10.652806837695202
4159,2vk6,9.389836900894599
4160,6d1h,9.028572628285875
4161,4cg9,10.205195736501246
4162,3nim,11.670119102246833
4163,1ecq,8.61932537519095
4164,5oku,8.781040722720396
4165,4tt2,12.49712103417542
4166,3qbc,8.532011391245442
4167,5vl2,9.965230216546187
4168,3rm4,11.147726051268458
4169,6otg,11.32788002385654
4170,3ozr,10.619919522417801
4171,5u0w,8.410058598342303
4172,1x39,9.972445345680898
4173,5otc,9.199424306908135
4174,3m40,10.103396699816097
4175,5t19,10.197564948723233
4176,5vih,9.629054913210869
4177,1o5e,10.816206303106698
4178,5xg5,8.72054424406685
4179,1tlp,10.845360075380608
4180,5oh2,7.418495812129531
4181,6b59,11.869148415909757
4182,3uyr,12.268322881656683
4183,2pvk,10.03608293486577
4184,4gki,9.635887793227914
4185,3ppr,8.326564602650881
4186,1a94,13.258469559579595
4187,1dhj,11.160548729494232
4188,2weq,10.941996780193465
4189,5lwm,10.802322314470311
4190,1c5y,8.3852573536498
4191,2zft,10.884103844712516
4192,3ebl,9.378337877333314
4193,6ggb,9.777515961441571
4194,3wjw,9.666743477498098
4195,6dj1,11.534430938539417
4196,5edl,9.633299921902566
4197,3ipq,11.804032462609142
4198,4pnu,10.502052389146153
4199,3mfw,8.738287016160402
4200,3hcm,9.949203973765417
4201,6b4n,12.299131437284556
4202,3pd9,8.49929632582408
4203,3s8o,11.357516013698609
4204,6hgg,10.14179223619526
4205,2xib,8.336842680892072
4206,5n3v,10.906509172165045
4207,3ddf,9.548749814026703
4208,2zfs,11.115366686723858
4209,4pp5,10.698959927448753
4210,2vwm,11.983439377505192
4211,4ngm,11.320700167227876
4212,6pgc,10.481333772158358
4213,2pqz,10.67692647941791
4214,5ma7,10.959718095798781
4215,3gi5,11.713455340516402
4216,5f74,10.398485968625494
4217,3b2q,11.675513376902353
4218,2j7h,8.416862522124244
4219,5llp,10.505544254826672
4220,5n0f,10.09617899211463
4221,5a6k,8.805129960375423
4222,4gfo,9.209225716914629
4223,5n34,11.057079357772476
4224,3lq2,10.998671300182622
4225,2p7a,8.179219555787567
4226,7std,10.02413999208808
4227,5c2a,9.728793860357552
4228,6qqq,9.979271192378732
4229,3cd0,11.613926370664867
4230,5km9,9.732980449730984
4231,5ii2,9.717562238240623
4232,6e4a,11.725623098588681
4233,2zfp,9.876568828600693
4234,2arm,9.170425715704965
4235,3arw,9.827010494566093
4236,6ugz,8.889545243345722
4237,6j3p,10.336394034702643
4238,6t1m,9.764569080045186
4239,5u49,9.977933157875107
4240,5l30,11.67683160056004
4241,5fso,8.313690194753773
4242,6pu3,10.843197894205536
4243,4zw7,11.128267841093903
4244,3fvh,11.620068086685182
4245,3gy2,11.445617452422201
4246,6ajr,7.923090667560411
4247,1e6s,8.911495466986873
4248,2qnn,11.893332434913637
4249,6cvf,10.542748976344903
4250,2rd6,9.31409640568364
4251,6i0z,8.786660781134719
4252,1fq5,12.727585498854678
4253,6qr3,10.064950112017502
4254,4zb8,11.184978998023619
4255,4rdn,9.52947712450395
4256,1pxo,9.873180645613507
4257,3oku,10.594647452400954
4258,2zx6,10.348072152451097
4259,5nk7,12.215932407841201
4260,3a9i,9.148632407529506
4261,3l4x,10.619025647526934
4262,3l4z,9.77518073957619
4263,1h46,9.903960590101818
4264,3el1,11.463002598864188
4265,3zso,10.885971145865483
4266,5gja,7.963812417034183
4267,4cga,10.701496589333434
4268,5m9w,10.702388108667808
4269,4mme,9.463756985609846
4270,3zsq,10.47790307303122
4271,5i9z,11.044482450465102
4272,4pcs,9.253467101354481
4273,2pbw,9.679543013604606
4274,1bcu,9.254356791779463
4275,1ec3,12.06279701224239
4276,3dx2,8.61654433250765
4277,6qgh,14.173516153655092
4278,6qi7,11.646634663039496
4279,6d17,9.093465221981917
4280,6gjw,12.478386664029212
4281,6s57,10.248978319141028
4282,2wvz,8.817952764697953
4283,4bcs,9.665367218433277
4284,6f9v,12.105858766011066
4285,6szp,9.327942710004287
4286,3usx,9.862431807705336
4287,2y5f,11.178857108833746
4288,4elh,11.635265621629392
4289,2baj,10.567860095485322
4290,1x8j,9.823714255712293
4291,2wej,8.320465321110829
4292,1ndz,11.14468891674485
4293,1fkf,12.200698000532816
4294,5mpz,8.722101758957274
4295,2gkl,8.496488141413463
4296,5tuo,8.919971908311306
4297,4gr0,12.36633239806637
4298,3hek,10.755674123882537
4299,4i7m,8.29770227451192
4300,2j7g,9.365037204433891
4301,5egm,11.008850981534785
4302,5wyx,9.446293331240906
4303,3cj5,10.855744445776697
4304,5aan,10.093292886730127
4305,4io5,7.677552602666215
4306,6r9x,9.764769579519363
4307,2jke,8.540745037034583
4308,1njs,11.287342588129043
4309,3mhc,10.257675475179473
4310,6sge,11.40349123535237
4311,4owv,7.98921712320216
4312,3ru1,9.537321685296817
4313,2bfq,11.591108530903353
4314,3r88,8.66017469232554
4315,6jon,10.541619512290811
4316,2ydt,9.952918048492126
4317,1c4u,11.290293552839525
4318,5sz3,10.017524687211967
4319,4kn1,11.403487882117838
4320,3mxe,11.790285441539245
4321,4ujb,10.340541629936963
4322,3n2u,10.858913883586487
4323,6qau,11.22047065066258
4324,5orv,8.693937505779282
4325,3kv2,9.064891235017816
4326,4m13,10.41125323924072
4327,1k1y,12.221324913936819
4328,5mn1,7.521177941537789
4329,5wmg,10.586197689624427
4330,1j16,7.931988900477612
4331,5mes,12.140797983702019
4332,2oxx,8.948205140350568
4333,6h8s,9.674456904502115
4334,2ymd,8.838683552639568
4335,1xhy,8.750998497380555
4336,6euc,11.071503983392963
4337,1w4o,9.417130679582757
4338,2h15,9.53025928240544
4339,4ucc,9.468742911589203
4340,1z9y,9.74003153759541
4341,2uwo,10.81358162427273
4342,1mjj,11.344246522484381
4343,4iie,8.419168479373914
4344,3ao4,9.323572506452075
4345,5kva,11.214469544680567
4346,2zdl,10.806753744152244
4347,4muv,9.695677801500628
4348,4nkt,10.658446671537583
4349,4ty7,12.240022964657681
4350,3re4,9.688592277623256
4351,4j22,11.629180745217909
4352,6d1a,9.22871030671705
4353,3f37,8.196557829999513
4354,1mfi,8.75796842910411
4355,1ajv,11.047964699550713
4356,3s75,8.000852200726676
4357,4q87,8.557299843490979
4358,4zbi,10.139842753810374
4359,5yqx,9.590439536181618
4360,1nfu,11.339479208667667
4361,6oqd,11.289393263764234
4362,6ugr,8.86241767355063
4363,6mnc,9.544344047919
4364,6jb0,9.830902967676149
4365,4uof,10.00130796888635
4366,4bi6,7.963960344307814
4367,3k99,9.109853618118596
4368,6fnj,11.44992938078403
4369,1fl3,11.245968871372545
4370,6e7j,11.55894781584802
4371,6g27,9.476232798889432
4372,6maj,10.841902980445047
4373,3h30,9.63661327463862
4374,1w9u,11.72324666291565
4375,5aut,9.256939248619442
4376,2on6,9.76626413031327
4377,3k2f,11.35299263558042
4378,3gkz,8.577107036827462
4379,2gvj,12.395119049967285
4380,5mrb,11.960860120750633
4381,4pqa,8.911005323381495
4382,6jbb,9.93256684635572
4383,3qwc,10.176481301660017
4384,5llh,10.255122474197554
4385,1e1v,9.606067385925614
4386,1fch,12.357966010545452
4387,4xir,10.388805179795614
4388,4gu9,9.11229469270966
4389,4i8x,9.38837637971964
4390,2pym,11.195330507324329
4391,4kxb,10.037134153225832
4392,1thz,11.805978171305249
4393,3ov1,11.242963297520665
4394,2vwl,11.20877255460994
4395,3g34,9.406925327603878
4396,6evn,13.787123818425535
4397,5ey4,10.651539474015555
4398,6c85,7.8924924440360735
4399,6jaw,10.000493560516281
4400,3ljg,11.214946012155172
4401,1u71,10.37524898316775
4402,2euk,15.512541959649344
4403,5ose,9.805216796660083
4404,3ipu,12.24503334908134
4405,2zq2,11.019868321335151
4406,5ork,9.39302221296248
4407,1tpw,8.36129363843184
4408,2f6t,10.285512454850599
4409,3mss,10.738895642835235
4410,5g1a,10.654792587000225
4411,4lk7,10.453928815315805
4412,4djy,10.426966666141595
4413,4jfk,11.121315901243879
4414,5nkc,11.559973300731496
4415,3nhi,11.511675837282295
4416,6gxb,12.799285813858033
4417,2ca8,10.225093518499804
4418,3udh,8.664895058322816
4419,5gmn,10.539476802155548
4420,1h0a,9.406675698923115
4421,1qk4,10.052434754266157
4422,3m37,11.556358517826213
4423,5kh3,8.722639987436988
4424,5cj6,9.645011433412389
4425,5er4,9.1318346598609
4426,1h4w,7.976018025267744
4427,4fxp,10.24988010518457
4428,5fsx,10.386557052523921
4429,3bex,9.20667755129746
4430,5yft,9.337788575226366
4431,2p3a,13.16854450260398
4432,5sym,10.443393548712784
4433,6g2e,9.809157694417221
4434,2a4m,8.910157649913298
4435,4k4j,10.608485410005674
4436,2qi0,11.153231398621449
4437,5llc,9.620204753277747
4438,2xp7,9.194005966490193
4439,2r1y,10.308137766418625
4440,4ufm,8.549076368697508
4441,1moq,9.100982494201425
4442,2vl4,8.646611176998615
4443,5c1m,10.23922071492398
4444,4lxd,13.11225555272843
4445,4b5d,9.669688490957437
4446,6qr7,10.996410351196984
4447,5n99,12.103575895513695
4448,1add,9.624069577857043
4449,5cs3,9.694676002428665
4450,3owj,9.433502985935688
4451,5qtt,12.51150417418897
4452,6f9g,8.13751121051377
4453,5i80,9.633122216236195
4454,4mr3,9.959894466165078
4455,1w11,10.610796212863164
4456,2wk6,8.107830347424823
4457,5kr2,11.505616032357926
4458,5ty9,8.933265841794721
4459,4axd,11.049782501640525
4460,5we9,10.114744268035853
4461,2fzk,10.253438846862759
4462,1hpx,11.303868316414738
4463,4qd6,10.972507893648276
4464,3su3,12.123066489660985
4465,4zx3,9.612056911516142
4466,5xpi,11.59245208227418
4467,2wkz,11.825931181912066
4468,3o5x,11.555627368893473
4469,5jgq,10.047859335787098
4470,4b74,10.383454958980238
4471,6d1i,9.104566925737252
4472,4owm,8.07483222466874
4473,3ldp,10.01418652674921
4474,3e92,10.787992019886646
4475,3igp,9.418675237782553
4476,2c3l,9.135749906727282
4477,1oau,9.227796041115504
4478,6oqb,11.329208643368668
4479,1d09,8.843523338921921
4480,4ncn,11.446290483297368
4481,4p58,8.174344476643295
4482,2c3i,9.602569608956522
4483,2vvc,11.404561324496807
4484,3d52,10.113040869947605
4485,4agc,11.19640394836208
4486,1d3d,11.984730499633846
4487,3pwm,11.457447385486805
4488,6fz4,10.136461773359127
4489,4ovf,9.519224603349763
4490,2uy3,8.613302353386048
4491,4b7p,11.012981621147844
4492,3iae,11.54616545367542
4493,5fho,10.288437253199682
4494,1srg,9.965883736355334
4495,5fe9,8.98858847484187
4496,3f5l,9.910198431513136
4497,5n25,9.446208746798504
4498,2nmx,9.819288965876263
4499,4ewn,10.636777650547836
4500,5n1z,10.904718295038014
4501,1d6v,11.17050093262483
4502,5bs4,11.531154447836657
4503,5nzf,9.41452608867937
4504,4ezz,13.244868145458746
4505,4l4z,8.432325927091991
4506,3be9,10.13176922313199
4507,3suf,12.08296227362932
4508,1rjk,12.018679643140711
4509,2x2r,9.804882964964415
4510,6dh8,11.628697153764737
4511,1f4e,9.517420283551086
4512,5mpn,9.871961380355012
4513,1mq6,11.542067577199347
4514,1hms,10.080255652371896
4515,4rra,10.891428195546943
4516,4x6o,12.302324181561533
4517,5zhl,11.485257156641357
4518,3upv,12.14165377454964
4519,1gwv,9.809585464789047
4520,4l4v,9.957055293019092
4521,4twp,10.424812392560268
4522,5lz4,10.258428919340492
4523,1ec2,12.054350941374256
4524,6cvv,10.72551922360154
4525,5fov,11.392003292684413
