,file_name,label
2165,../negative_graph_save/4u43_ligand_4,0.0
2166,../negative_graph_save/456c_ligand_8,0.0
2167,../negative_graph_save/5d3l_ligand_2,0.0
2168,../negative_graph_save/5wa9_ligand_6,0.0
2169,../negative_graph_save/4q19_ligand_2,0.0
2170,../negative_graph_save/3zt2_ligand_9,0.0
2171,../negative_graph_save8A_test/6n7a_ligand_3.p,0.0
2172,../negative_graph_save/4ovf_ligand_6,0.0
2173,../negative_graph_save/3nyd_ligand_8,0.0
2174,../negative_graph_save/3ebp_ligand_4,0.0
2175,../negative_graph_save/4ymb_ligand_8,0.0
2176,../negative_graph_save8A_test/6abx_ligand_7.p,0.0
2177,../negative_graph_save/4y5d_ligand_3,0.0
2178,../negative_graph_save/1ocq_ligand_2,0.0
2179,../negative_graph_save/3mf5_ligand_7,0.0
2180,../negative_graph_save/4zzz_ligand_5,0.0
2181,../negative_graph_save/1a9q_ligand_8,0.0
2182,../negative_graph_save/5wbo_ligand_1,0.0
2183,../negative_graph_save/4xmr_ligand_7,0.0
2184,../positive_graph_save/5vsf,1.0
2185,../positive_graph_save/1x8r,1.0
2186,../negative_graph_save8A_test/6g2r_ligand_3.p,0.0
2187,../negative_graph_save/1k4h_ligand_5,0.0
2188,../positive_graph_save/2cbz,1.0
2189,../negative_graph_save/3mhm_ligand_1,0.0
2190,../negative_graph_save/1w3l_ligand_3,0.0
2191,../negative_graph_save/5ef7_ligand_8,0.0
2192,../negative_graph_save/3ccw_ligand_3,0.0
2193,../negative_graph_save/4mo8_ligand_7,0.0
2194,../negative_graph_save8A_test/6ajr_ligand_2.p,0.0
2195,../negative_graph_save/4asj_ligand_2,0.0
2196,../negative_graph_save/5sym_ligand_2,0.0
2197,../positive_graph_save/2i0a,1.0
2198,../positive_graph_save/1bcu,1.0
2199,../negative_graph_save/1tnh_ligand_2,0.0
2200,../negative_graph_save/3huc_ligand_6,0.0
2201,../negative_graph_save/7upj_ligand_4,0.0
2202,../negative_graph_save/5eei_ligand_2,0.0
2203,../negative_graph_save/4dbm_ligand_1,0.0
2204,../negative_graph_save8A_test/6j0g_ligand_4.p,0.0
2205,../negative_graph_save/3w07_ligand_3,0.0
2206,../negative_graph_save/2ha3_ligand_8,0.0
2207,../negative_graph_save/4whs_ligand_8,0.0
2208,../negative_graph_save/1n51_ligand_7,0.0
2209,../negative_graph_save/3w37_ligand_1,0.0
2210,../negative_graph_save/4eo6_ligand_6,0.0
2211,../negative_graph_save/3ebh_ligand_5,0.0
2212,../negative_graph_save/2brb_ligand_6,0.0
2213,../positive_graph_save/4i8z,1.0
2214,../negative_graph_save/1fd0_ligand_3,0.0
2215,../negative_graph_save/4b5t_ligand_4,0.0
2216,../negative_graph_save/4j21_ligand_3,0.0
2217,../negative_graph_save/4abh_ligand_6,0.0
2218,../negative_graph_save/1v2u_ligand_5,0.0
2219,../negative_graph_save/2za0_ligand_7,0.0
2220,../negative_graph_save/2xxt_ligand_8,0.0
2221,../negative_graph_save/4bks_ligand_6,0.0
2222,../negative_graph_save/1x8r_ligand_2,0.0
2223,../negative_graph_save/5fsc_ligand_6,0.0
2224,../positive_graph_save/5o1f,1.0
2225,../negative_graph_save/1kyv_ligand_2,0.0
2226,../negative_graph_save/3pcf_ligand_9,0.0
2227,../negative_graph_save/4g0z_ligand_1,0.0
2228,../negative_graph_save/4egk_ligand_2,0.0
2229,../negative_graph_save8A_test/6cjr_ligand_1.p,0.0
2230,../negative_graph_save/2h15_ligand_6,0.0
2231,../negative_graph_save/2xxt_ligand_6,0.0
2232,../negative_graph_save/1d6v_ligand_1,0.0
2233,../negative_graph_save/456c_ligand_2,0.0
2234,../negative_graph_save/2uy5_ligand_4,0.0
2235,../negative_graph_save/3zt2_ligand_5,0.0
2236,../negative_graph_save/3nim_ligand_3,0.0
2237,../negative_graph_save/1cps_ligand_9,0.0
2238,../negative_graph_save/2bes_ligand_6,0.0
2239,../positive_graph_save/5vo1,1.0
2240,../positive_graph_save/4nxu,1.0
2241,../negative_graph_save8A_test/6q3z_ligand_4.p,0.0
2242,../positive_graph_save/1r0p,1.0
2243,../positive_graph_save/2wzf,1.0
2244,../negative_graph_save/5oot_ligand_7,0.0
2245,../positive_graph_save/3cct,1.0
2246,../negative_graph_save/1xpz_ligand_6,0.0
2247,../negative_graph_save/5u11_ligand_2,0.0
2248,../negative_graph_save/2ctc_ligand_4,0.0
2249,../negative_graph_save/4fzj_ligand_1,0.0
2250,../negative_graph_save/3s0d_ligand_3,0.0
2251,../negative_graph_save/5b2d_ligand_3,0.0
2252,../negative_graph_save/5tb6_ligand_6,0.0
2253,../positive_graph_save/1ghv,1.0
2254,../negative_graph_save/5dqe_ligand_4,0.0
2255,../negative_graph_save/4qev_ligand_4,0.0
2256,../negative_graph_save8A_test/6i66_ligand_9.p,0.0
2257,../negative_graph_save/4bcn_ligand_2,0.0
2258,../negative_graph_save/5tuo_ligand_9,0.0
2259,../negative_graph_save8A_test/6gxg_ligand_6.p,0.0
2260,../negative_graph_save/4xtz_ligand_3,0.0
2261,../negative_graph_save/1duv_ligand_7,0.0
2262,../negative_graph_save8A_test/6qlp_ligand_9.p,0.0
2263,../negative_graph_save/3isj_ligand_3,0.0
2264,../negative_graph_save/6ma3_ligand_2,0.0
2265,../negative_graph_save/1v0l_ligand_6,0.0
2266,../negative_graph_save/2cbz_ligand_2,0.0
2267,../negative_graph_save/3fee_ligand_2,0.0
2268,../negative_graph_save/4deu_ligand_9,0.0
2269,../negative_graph_save/5eei_ligand_4,0.0
2270,../negative_graph_save/3mzc_ligand_7,0.0
2271,../negative_graph_save/4mre_ligand_2,0.0
2272,../negative_graph_save/5z5f_ligand_7,0.0
2273,../positive_graph_save/2bes,1.0
2274,../negative_graph_save/1rr6_ligand_6,0.0
2275,../negative_graph_save/2jf4_ligand_4,0.0
2276,../negative_graph_save/1p57_ligand_2,0.0
2277,../positive_graph_save/5wa9,1.0
2278,../negative_graph_save/5lz4_ligand_8,0.0
2279,../negative_graph_save/4np9_ligand_7,0.0
2280,../negative_graph_save/5ef7_ligand_3,0.0
2281,../negative_graph_save/4g0z_ligand_5,0.0
2282,../negative_graph_save8A_test/6r1b_ligand_6.p,0.0
2283,../positive_graph_save/1lrh,1.0
2284,../positive_graph_save/1w4p,1.0
2285,../positive_graph_save/5e2o,1.0
2286,../negative_graph_save/4i9u_ligand_2,0.0
2287,../negative_graph_save/2ctc_ligand_9,0.0
2288,../negative_graph_save/4qev_ligand_5,0.0
2289,../negative_graph_save/6gfs_ligand_7,0.0
2290,../negative_graph_save/4abh_ligand_2,0.0
2291,../negative_graph_save/3kku_ligand_5,0.0
2292,../positive_graph_save/4mo8,1.0
2293,../negative_graph_save/1f8c_ligand_3,0.0
2294,../negative_graph_save/5u6j_ligand_6,0.0
2295,../negative_graph_save/4xy8_ligand_3,0.0
2296,../negative_graph_save/1uwf_ligand_4,0.0
2297,../negative_graph_save/4bao_ligand_5,0.0
2298,../negative_graph_save8A_test/6qlr_ligand_3.p,0.0
2299,../negative_graph_save/5otc_ligand_4,0.0
2300,../negative_graph_save/4ovh_ligand_3,0.0
2301,../negative_graph_save/3mf5_ligand_2,0.0
2302,../negative_graph_save8A_test/6g2r_ligand_4.p,0.0
2303,../positive_graph_save/5ep7,1.0
2304,../negative_graph_save/5llo_ligand_6,0.0
2305,../negative_graph_save/5afv_ligand_6,0.0
2306,../negative_graph_save/1p19_ligand_5,0.0
2307,../positive_graph_save/4r59,1.0
2308,../negative_graph_save/4ddh_ligand_9,0.0
2309,../negative_graph_save/2bo4_ligand_9,0.0
2310,../negative_graph_save/6fs1_ligand_6,0.0
2311,../negative_graph_save/4m14_ligand_6,0.0
2312,../negative_graph_save/6hqy_ligand_8,0.0
2313,../positive_graph_save/5h1t,1.0
2314,../negative_graph_save/3fee_ligand_7,0.0
2315,../negative_graph_save/2bt9_ligand_4,0.0
2316,../positive_graph_save/1kav,1.0
2317,../positive_graph_save/1v2u,1.0
2318,../negative_graph_save/4qtl_ligand_5,0.0
2319,../negative_graph_save/1fkh_ligand_9,0.0
2320,../positive_graph_save/5exn,1.0
2321,../negative_graph_save/3mss_ligand_8,0.0
2322,../negative_graph_save/5wbo_ligand_7,0.0
2323,../negative_graph_save/6gfs_ligand_4,0.0
2324,../negative_graph_save/4cmo_ligand_6,0.0
2325,../negative_graph_save8A_test/6pg7_ligand_8.p,0.0
2326,../negative_graph_save/5mme_ligand_7,0.0
2327,../negative_graph_save8A_test/6qlp_ligand_2.p,0.0
2328,../negative_graph_save/4cra_ligand_9,0.0
2329,../positive_graph_save/5hjq,1.0
2330,../negative_graph_save/1lyx_ligand_1,0.0
2331,../negative_graph_save/3tu7_ligand_1,0.0
2332,../negative_graph_save/5os8_ligand_5,0.0
2333,../negative_graph_save/4u43_ligand_2,0.0
2334,../negative_graph_save/2gv6_ligand_5,0.0
2335,../negative_graph_save/3ozr_ligand_6,0.0
2336,../negative_graph_save/3f7g_ligand_6,0.0
2337,../negative_graph_save/1w4p_ligand_9,0.0
2338,../negative_graph_save/5l4j_ligand_6,0.0
2339,../negative_graph_save/1w3l_ligand_6,0.0
2340,../negative_graph_save/3qgw_ligand_2,0.0
2341,../negative_graph_save/2v59_ligand_3,0.0
2342,../negative_graph_save/4ddh_ligand_2,0.0
2343,../negative_graph_save/1k1n_ligand_9,0.0
2344,../negative_graph_save/3ebp_ligand_2,0.0
2345,../negative_graph_save/3zi0_ligand_2,0.0
2346,../positive_graph_save/7upj,1.0
2347,../positive_graph_save/2x95,1.0
2348,../positive_graph_save/3oyw,1.0
2349,../negative_graph_save/1qhc_ligand_3,0.0
2350,../positive_graph_save/4dbm,1.0
2351,../positive_graph_save/4rlw,1.0
2352,../negative_graph_save/4crc_ligand_3,0.0
2353,../negative_graph_save/5b2d_ligand_8,0.0
2354,../negative_graph_save/2qtg_ligand_7,0.0
2355,../negative_graph_save/2r2m_ligand_7,0.0
2356,../positive_graph_save/4k7i,1.0
2357,../negative_graph_save/1lgw_ligand_8,0.0
2358,../positive_graph_save/5eq1,1.0
2359,../negative_graph_save/3k4q_ligand_1,0.0
2360,../negative_graph_save/3t85_ligand_9,0.0
2361,../positive_graph_save/4ovf,1.0
2362,../positive_graph_save/4x6o,1.0
2363,../negative_graph_save/3zi0_ligand_5,0.0
2364,../negative_graph_save/4lps_ligand_6,0.0
2365,../negative_graph_save8A_test/6g7a_ligand_9.p,0.0
2366,../positive_graph_save/5ito,1.0
2367,../negative_graph_save/1ta6_ligand_3,0.0
2368,../negative_graph_save/2pvu_ligand_3,0.0
2369,../negative_graph_save/4mo8_ligand_4,0.0
2370,../negative_graph_save8A_test/6c2r_ligand_1.p,0.0
2371,../negative_graph_save/5b2d_ligand_4,0.0
2372,../negative_graph_save/4zw5_ligand_2,0.0
2373,../negative_graph_save/2za0_ligand_5,0.0
2374,../negative_graph_save/1zs0_ligand_8,0.0
2375,../negative_graph_save/2i4u_ligand_3,0.0
2376,../positive_graph_save/5ucj,1.0
2377,../negative_graph_save8A_test/6gxg_ligand_2.p,0.0
2378,../negative_graph_save/3g32_ligand_9,0.0
2379,../negative_graph_save/5mme_ligand_4,0.0
2380,../negative_graph_save8A_test/6d1b_ligand_5.p,0.0
2381,../negative_graph_save/5o1f_ligand_2,0.0
2382,../negative_graph_save/1pkx_ligand_2,0.0
2383,../negative_graph_save/1ghv_ligand_4,0.0
2384,../negative_graph_save/3rm9_ligand_9,0.0
2385,../negative_graph_save/5ko5_ligand_7,0.0
2386,../negative_graph_save/4ncn_ligand_1,0.0
2387,../negative_graph_save/4mpn_ligand_9,0.0
2388,../negative_graph_save/1qhc_ligand_9,0.0
2389,../negative_graph_save/4whs_ligand_5,0.0
2390,../negative_graph_save/3mss_ligand_9,0.0
2391,../negative_graph_save/5efh_ligand_4,0.0
2392,../negative_graph_save/4o61_ligand_3,0.0
2393,../negative_graph_save/4iuo_ligand_7,0.0
2394,../negative_graph_save/2wf5_ligand_6,0.0
2395,../negative_graph_save/4knm_ligand_8,0.0
2396,../negative_graph_save/3w37_ligand_2,0.0
2397,../negative_graph_save/5fsc_ligand_8,0.0
2398,../negative_graph_save/2wf5_ligand_3,0.0
2399,../negative_graph_save/2xxt_ligand_2,0.0
2400,../positive_graph_save/2xdk,1.0
2401,../positive_graph_save/4abg,1.0
2402,../negative_graph_save/3k97_ligand_5,0.0
2403,../negative_graph_save/2uy5_ligand_5,0.0
2404,../negative_graph_save/4cra_ligand_2,0.0
2405,../negative_graph_save8A_test/5zw6_ligand_2.p,0.0
2406,../positive_graph_save/1fd0,1.0
2407,../negative_graph_save8A_test/6d1h_ligand_1.p,0.0
2408,../negative_graph_save/6ma3_ligand_9,0.0
2409,../negative_graph_save/5ufc_ligand_6,0.0
2410,../negative_graph_save8A_test/6mlp_ligand_2.p,0.0
2411,../negative_graph_save/5e6o_ligand_6,0.0
2412,../negative_graph_save/3fee_ligand_4,0.0
2413,../negative_graph_save/4kz6_ligand_2,0.0
2414,../negative_graph_save/4whs_ligand_6,0.0
2415,../negative_graph_save8A_test/6im4_ligand_4.p,0.0
2416,../positive_graph_save/3ozp,1.0
2417,../negative_graph_save8A_test/6im4_ligand_9.p,0.0
2418,../positive_graph_save8A_test/6e6m,1.0
2419,../negative_graph_save/4o61_ligand_5,0.0
2420,../negative_graph_save/6dh2_ligand_3,0.0
2421,../positive_graph_save/5wbo,1.0
2422,../positive_graph_save/1z95,1.0
2423,../negative_graph_save8A_test/6g7a_ligand_3.p,0.0
2424,../negative_graph_save/6bbx_ligand_1,0.0
2425,../positive_graph_save/4o0x,1.0
2426,../negative_graph_save/6ma3_ligand_6,0.0
2427,../negative_graph_save/1gpn_ligand_5,0.0
2428,../negative_graph_save/3pgl_ligand_8,0.0
2429,../negative_graph_save/4o61_ligand_6,0.0
2430,../negative_graph_save/3nx7_ligand_9,0.0
2431,../positive_graph_save/3qt6,1.0
2432,../positive_graph_save/2p3a,1.0
2433,../negative_graph_save/2ha3_ligand_4,0.0
2434,../negative_graph_save/3t85_ligand_7,0.0
2435,../negative_graph_save/1rr6_ligand_5,0.0
2436,../negative_graph_save/5ii2_ligand_2,0.0
2437,../negative_graph_save/2jf4_ligand_3,0.0
2438,../negative_graph_save/4ejl_ligand_3,0.0
2439,../negative_graph_save8A_test/6r0v_ligand_1.p,0.0
2440,../negative_graph_save/3mdz_ligand_6,0.0
2441,../positive_graph_save/2g5u,1.0
2442,../negative_graph_save/1vyg_ligand_8,0.0
2443,../negative_graph_save/5tuo_ligand_1,0.0
2444,../negative_graph_save/3zns_ligand_4,0.0
2445,../negative_graph_save8A_test/6j72_ligand_2.p,0.0
2446,../negative_graph_save/5o1d_ligand_6,0.0
2447,../negative_graph_save/4zwx_ligand_7,0.0
2448,../negative_graph_save/4eo6_ligand_5,0.0
2449,../positive_graph_save/2j62,1.0
2450,../positive_graph_save/4ymx,1.0
2451,../negative_graph_save/5vo1_ligand_7,0.0
2452,../negative_graph_save/5o9y_ligand_9,0.0
2453,../negative_graph_save/3k4q_ligand_9,0.0
2454,../positive_graph_save/6cwh,1.0
2455,../negative_graph_save/456c_ligand_9,0.0
2456,../negative_graph_save/5dqe_ligand_5,0.0
2457,../negative_graph_save/4nxu_ligand_7,0.0
2458,../positive_graph_save/4cws,1.0
2459,../positive_graph_save/5j9x,1.0
2460,../negative_graph_save/6h36_ligand_7,0.0
2461,../negative_graph_save/4fev_ligand_4,0.0
2462,../negative_graph_save/4mc2_ligand_5,0.0
2463,../negative_graph_save/3zt2_ligand_2,0.0
2464,../positive_graph_save/3pgl,1.0
2465,../positive_graph_save/4cra,1.0
2466,../negative_graph_save/5ito_ligand_7,0.0
2467,../positive_graph_save/5ja0,1.0
2468,../negative_graph_save/5tb6_ligand_7,0.0
2469,../positive_graph_save/1dhj,1.0
2470,../positive_graph_save/1hi3,1.0
2471,../positive_graph_save8A_test/6hgj,1.0
2472,../positive_graph_save/4mc9,1.0
2473,../positive_graph_save/3dp9,1.0
2474,../positive_graph_save/1n1m,1.0
2475,../positive_graph_save/2dw7,1.0
2476,../negative_graph_save/4z0k_ligand_2,0.0
2477,../positive_graph_save8A_test/6ny0,1.0
2478,../positive_graph_save8A_test/6mj4,1.0
2479,../positive_graph_save/1fzm,1.0
2480,../negative_graph_save8A_test/6py0_ligand_3.p,0.0
2481,../negative_graph_save8A_test/6odz_ligand_6.p,0.0
2482,../negative_graph_save/4r59_ligand_3,0.0
2483,../negative_graph_save/6gg4_ligand_4,0.0
2484,../negative_graph_save/3isj_ligand_2,0.0
2485,../negative_graph_save/3nyd_ligand_1,0.0
2486,../positive_graph_save8A_test/6pg3,1.0
2487,../negative_graph_save/2erz_ligand_8,0.0
2488,../negative_graph_save/5g60_ligand_8,0.0
2489,../negative_graph_save/3rm9_ligand_5,0.0
2490,../positive_graph_save/3v78,1.0
2491,../negative_graph_save/2jdp_ligand_3,0.0
2492,../negative_graph_save/5fso_ligand_6,0.0
2493,../negative_graph_save/4g0z_ligand_4,0.0
2494,../negative_graph_save/3nim_ligand_2,0.0
2495,../negative_graph_save/2fdp_ligand_4,0.0
2496,../positive_graph_save8A_test/6d16,1.0
2497,../positive_graph_save/3o8p,1.0
2498,../negative_graph_save/1xpz_ligand_9,0.0
2499,../positive_graph_save/1fkh,1.0
2500,../positive_graph_save/3nik,1.0
2501,../negative_graph_save/4ddh_ligand_6,0.0
2502,../positive_graph_save8A_test/6mxc,1.0
2503,../negative_graph_save/3pgl_ligand_3,0.0
2504,../negative_graph_save/4ufj_ligand_4,0.0
2505,../negative_graph_save/5eq1_ligand_6,0.0
2506,../positive_graph_save/5dqe,1.0
2507,../negative_graph_save8A_test/6jaw_ligand_3.p,0.0
2508,../negative_graph_save8A_test/6nfh_ligand_1.p,0.0
2509,../positive_graph_save/1zs0,1.0
2510,../negative_graph_save/2a5c_ligand_9,0.0
2511,../positive_graph_save8A_test/6pid,1.0
2512,../negative_graph_save/3v4t_ligand_8,0.0
2513,../positive_graph_save/3zi0,1.0
2514,../positive_graph_save/1d4i,1.0
2515,../negative_graph_save/5hjq_ligand_4,0.0
2516,../positive_graph_save/2pv1,1.0
2517,../negative_graph_save8A_test/6d1b_ligand_7.p,0.0
2518,../negative_graph_save8A_test/6i12_ligand_1.p,0.0
2519,../negative_graph_save8A_test/6cq1_ligand_2.p,0.0
2520,../negative_graph_save/4ygf_ligand_7,0.0
2521,../positive_graph_save/4crc,1.0
2522,../negative_graph_save/1w4o_ligand_7,0.0
2523,../negative_graph_save/6f20_ligand_6,0.0
2524,../negative_graph_save/3pgl_ligand_2,0.0
2525,../positive_graph_save8A_test/6hq7,1.0
2526,../negative_graph_save/5mxf_ligand_9,0.0
2527,../negative_graph_save/1lgw_ligand_2,0.0
2528,../negative_graph_save/4fzj_ligand_8,0.0
2529,../positive_graph_save/5ta2,1.0
2530,../negative_graph_save8A_test/6mh7_ligand_3.p,0.0
2531,../negative_graph_save/3juk_ligand_3,0.0
2532,../negative_graph_save/6eqv_ligand_2,0.0
2533,../negative_graph_save/3tza_ligand_5,0.0
2534,../negative_graph_save/3p58_ligand_6,0.0
2535,../negative_graph_save/5o9y_ligand_6,0.0
2536,../negative_graph_save/4r59_ligand_9,0.0
2537,../negative_graph_save/1p19_ligand_6,0.0
2538,../positive_graph_save/3suv,1.0
2539,../positive_graph_save/4b33,1.0
2540,../negative_graph_save/1bnw_ligand_7,0.0
2541,../negative_graph_save/1bzc_ligand_1,0.0
2542,../negative_graph_save/3tza_ligand_3,0.0
2543,../negative_graph_save/4fev_ligand_5,0.0
2544,../negative_graph_save/1oif_ligand_5,0.0
2545,../negative_graph_save/1np0_ligand_7,0.0
2546,../negative_graph_save/4abg_ligand_8,0.0
2547,../negative_graph_save/3ohi_ligand_9,0.0
2548,../negative_graph_save8A_test/6qgh_ligand_1.p,0.0
2549,../negative_graph_save/3rm9_ligand_3,0.0
2550,../negative_graph_save/1jqy_ligand_4,0.0
2551,../negative_graph_save/5d3h_ligand_9,0.0
2552,../positive_graph_save/6gjr,1.0
2553,../negative_graph_save/4ovh_ligand_8,0.0
2554,../negative_graph_save/1zs0_ligand_3,0.0
2555,../negative_graph_save8A_test/6abx_ligand_6.p,0.0
2556,../negative_graph_save/2psv_ligand_9,0.0
2557,../negative_graph_save/5ny1_ligand_5,0.0
2558,../negative_graph_save/4mnp_ligand_3,0.0
2559,../negative_graph_save/5u6j_ligand_5,0.0
2560,../negative_graph_save/5his_ligand_9,0.0
2561,../negative_graph_save8A_test/5zw6_ligand_3.p,0.0
2562,../negative_graph_save/4abh_ligand_3,0.0
2563,../negative_graph_save/2e1w_ligand_4,0.0
2564,../negative_graph_save/1np0_ligand_5,0.0
2565,../negative_graph_save/5nkc_ligand_1,0.0
2566,../negative_graph_save/5yfs_ligand_2,0.0
2567,../negative_graph_save/2fzk_ligand_7,0.0
2568,../negative_graph_save/4i9u_ligand_5,0.0
2569,../negative_graph_save/5otc_ligand_3,0.0
2570,../negative_graph_save/5h1t_ligand_4,0.0
2571,../negative_graph_save/3mf5_ligand_3,0.0
2572,../negative_graph_save8A_test/6qlr_ligand_4.p,0.0
2573,../negative_graph_save/4xtx_ligand_5,0.0
2574,../negative_graph_save/5o1d_ligand_2,0.0
2575,../negative_graph_save8A_test/6ny0_ligand_8.p,0.0
2576,../negative_graph_save/4k7i_ligand_7,0.0
2577,../negative_graph_save/5ko5_ligand_3,0.0
2578,../negative_graph_save8A_test/6cq1_ligand_6.p,0.0
2579,../negative_graph_save/3r88_ligand_1,0.0
2580,../negative_graph_save8A_test/6im4_ligand_3.p,0.0
2581,../negative_graph_save/3mhm_ligand_2,0.0
2582,../negative_graph_save/5his_ligand_6,0.0
2583,../negative_graph_save/3mf5_ligand_5,0.0
2584,../negative_graph_save/2a5c_ligand_6,0.0
2585,../negative_graph_save/7upj_ligand_3,0.0
2586,../negative_graph_save8A_test/6c2r_ligand_8.p,0.0
2587,../negative_graph_save/2i4u_ligand_2,0.0
2588,../negative_graph_save/5a2i_ligand_5,0.0
2589,../negative_graph_save/5lom_ligand_4,0.0
2590,../negative_graph_save/2v59_ligand_9,0.0
2591,../negative_graph_save/4abg_ligand_6,0.0
2592,../negative_graph_save/4j7d_ligand_2,0.0
2593,../negative_graph_save/6h36_ligand_9,0.0
2594,../negative_graph_save/5e2s_ligand_5,0.0
2595,../negative_graph_save/5z5f_ligand_3,0.0
2596,../negative_graph_save/1rr6_ligand_4,0.0
2597,../positive_graph_save/1w3l,1.0
2598,../negative_graph_save/1k1n_ligand_5,0.0
2599,../negative_graph_save/2vmf_ligand_5,0.0
2600,../positive_graph_save/3b3c,1.0
2601,../negative_graph_save/1w4p_ligand_3,0.0
2602,../negative_graph_save/6ma3_ligand_3,0.0
2603,../negative_graph_save/4q19_ligand_3,0.0
2604,../negative_graph_save/2cbz_ligand_9,0.0
2605,../positive_graph_save/4cwf,1.0
2606,../negative_graph_save/4eo6_ligand_4,0.0
2607,../negative_graph_save/6dh2_ligand_4,0.0
2608,../negative_graph_save/4u43_ligand_6,0.0
2609,../positive_graph_save/1azm,1.0
2610,../negative_graph_save/1lrh_ligand_2,0.0
2611,../negative_graph_save/5lz4_ligand_5,0.0
2612,../negative_graph_save/5iyy_ligand_2,0.0
2613,../negative_graph_save/3i7e_ligand_2,0.0
2614,../negative_graph_save/5vsf_ligand_5,0.0
2615,../negative_graph_save/1w4o_ligand_2,0.0
2616,../negative_graph_save/2h15_ligand_8,0.0
2617,../negative_graph_save/4tz2_ligand_5,0.0
2618,../negative_graph_save/4j48_ligand_5,0.0
2619,../positive_graph_save/4g0z,1.0
2620,../positive_graph_save/6b97,1.0
2621,../negative_graph_save/3ozr_ligand_8,0.0
2622,../negative_graph_save/5afv_ligand_7,0.0
2623,../negative_graph_save/3tza_ligand_7,0.0
2624,../positive_graph_save/2pvu,1.0
2625,../negative_graph_save/5z5f_ligand_6,0.0
2626,../negative_graph_save/5b2d_ligand_2,0.0
2627,../negative_graph_save/4ygf_ligand_9,0.0
2628,../negative_graph_save/3juk_ligand_2,0.0
2629,../positive_graph_save/4ufj,1.0
2630,../negative_graph_save8A_test/6d1h_ligand_5.p,0.0
2631,../negative_graph_save8A_test/6cq1_ligand_3.p,0.0
2632,../negative_graph_save/4e67_ligand_2,0.0
2633,../negative_graph_save/2h15_ligand_5,0.0
2634,../negative_graph_save/1xpz_ligand_1,0.0
2635,../positive_graph_save/4tz2,1.0
2636,../negative_graph_save/5wa9_ligand_4,0.0
2637,../positive_graph_save/5m9w,1.0
2638,../positive_graph_save/1a99,1.0
2639,../negative_graph_save/5ny1_ligand_1,0.0
2640,../negative_graph_save/5efh_ligand_5,0.0
2641,../negative_graph_save/5e2o_ligand_1,0.0
2642,../negative_graph_save/3mf5_ligand_8,0.0
2643,../negative_graph_save/3b3c_ligand_8,0.0
2644,../negative_graph_save/4ymb_ligand_2,0.0
2645,../negative_graph_save/5afv_ligand_1,0.0
2646,../negative_graph_save/5fsc_ligand_2,0.0
2647,../positive_graph_save/4dkq,1.0
2648,../negative_graph_save/1v0l_ligand_4,0.0
2649,../negative_graph_save/3w9k_ligand_5,0.0
2650,../negative_graph_save/5xg5_ligand_6,0.0
2651,../negative_graph_save/4ejl_ligand_2,0.0
2652,../negative_graph_save/1hi3_ligand_9,0.0
2653,../negative_graph_save/4keq_ligand_1,0.0
2654,../negative_graph_save/5fsc_ligand_7,0.0
2655,../positive_graph_save/1a9q,1.0
2656,../negative_graph_save8A_test/6jad_ligand_1.p,0.0
2657,../positive_graph_save/5d3l,1.0
2658,../negative_graph_save/4x6o_ligand_1,0.0
2659,../negative_graph_save/1tnh_ligand_3,0.0
2660,../negative_graph_save/3g32_ligand_2,0.0
2661,../negative_graph_save/5lz5_ligand_4,0.0
2662,../negative_graph_save/1hi3_ligand_7,0.0
2663,../negative_graph_save/4ibf_ligand_8,0.0
2664,../negative_graph_save/4pqa_ligand_5,0.0
2665,../negative_graph_save/6eq1_ligand_6,0.0
2666,../negative_graph_save/4ibf_ligand_5,0.0
2667,../positive_graph_save/2x0y,1.0
2668,../negative_graph_save/6gjr_ligand_7,0.0
2669,../positive_graph_save/2brb,1.0
2670,../negative_graph_save8A_test/6qi4_ligand_3.p,0.0
2671,../negative_graph_save/5ueu_ligand_7,0.0
2672,../negative_graph_save/3nik_ligand_9,0.0
2673,../negative_graph_save8A_test/6i66_ligand_3.p,0.0
2674,../negative_graph_save/5otc_ligand_5,0.0
2675,../negative_graph_save/6ghj_ligand_4,0.0
2676,../negative_graph_save/3nx7_ligand_1,0.0
2677,../negative_graph_save/2xxt_ligand_7,0.0
2678,../negative_graph_save8A_test/6qgf_ligand_1.p,0.0
2679,../negative_graph_save/4i8z_ligand_5,0.0
2680,../negative_graph_save8A_test/6q3z_ligand_2.p,0.0
2681,../negative_graph_save/4b76_ligand_3,0.0
2682,../negative_graph_save/3t85_ligand_5,0.0
2683,../negative_graph_save/4mo8_ligand_8,0.0
2684,../positive_graph_save/3w37,1.0
2685,../negative_graph_save/4cra_ligand_3,0.0
2686,../negative_graph_save8A_test/6qlr_ligand_1.p,0.0
2687,../negative_graph_save/3mhm_ligand_4,0.0
2688,../positive_graph_save/4mnp,1.0
2689,../negative_graph_save/3pcf_ligand_3,0.0
2690,../positive_graph_save/3ebp,1.0
2691,../negative_graph_save/1jqy_ligand_3,0.0
2692,../negative_graph_save/2bo4_ligand_2,0.0
2693,../negative_graph_save/4abh_ligand_5,0.0
2694,../negative_graph_save/4tz2_ligand_3,0.0
2695,../negative_graph_save/1ghv_ligand_7,0.0
2696,../negative_graph_save8A_test/6mlp_ligand_3.p,0.0
2697,../positive_graph_save/1z9g,1.0
2698,../negative_graph_save/3s0d_ligand_7,0.0
