,name,pred
976,2h4n_ligand_5,0.011666622012853622
977,4mq6_ligand_7,0.1401180475950241
978,3gx0_ligand_9,0.012516923248767853
979,5ouh_ligand_7,4.764439381688135e-06
980,3st5_ligand_1,0.5
981,5z99_ligand_2,1.1132549992964869e-08
982,1b5h_ligand_5,0.5
983,2oxy_ligand_9,0.1453428566455841
984,6rnt_ligand_6,9.855543225967267e-08
985,4sga_ligand_8,4.75449894565827e-07
986,1bgq_ligand_8,0.5
987,3o5x_ligand_2,3.865550013415486e-08
988,3u8j_ligand_2,0.06541972607374191
989,4bkt_ligand_4,0.5
990,1xgi_ligand_5,0.0004084301763214171
991,4j3l_ligand_4,0.5
992,4btk_ligand_4,0.9723228216171265
993,4jpx_ligand_3,1.9215392512705876e-06
994,2gl0_ligand_4,0.15925230085849762
995,3ocp_ligand_6,0.5
996,4j46_ligand_9,0.5
997,6dq4_ligand_7,0.5
998,3b7i_ligand_3,0.016527526080608368
999,6d50_ligand_2,0.0010045450180768967
1000,6gnp_ligand_5,0.5
1001,6dq4_ligand_5,0.3207496404647827
1002,3c89_ligand_5,7.807180249508328e-12
1003,4ufh_ligand_7,1.4784517943125346e-14
1004,1bcu_ligand_7,1.6255675916454493e-07
1005,3mv0_ligand_3,0.5
1006,1ceb_ligand_7,0.5
1007,6gnp_ligand_6,2.4189077407754667e-07
1008,3fcq_ligand_9,4.771213468757196e-08
1009,4pf5_ligand_8,1.0
1010,3pyy_ligand_9,1.1018012674099409e-12
1011,2drc_ligand_3,0.5
1012,2h4n_ligand_2,5.84814415560686e-07
1013,4a4v_ligand_6,0.3092263340950012
1014,3b3x_ligand_3,0.5
1015,1hsl_ligand_4,6.217524969542865e-06
1016,1ajp_ligand_4,7.197278364401427e-07
1017,5mwh_ligand_5,1.7374944150105875e-08
1018,1bhx_ligand_5,2.204334270672348e-09
1019,1cps_ligand_5,0.0011739401379600167
1020,3f6e_ligand_4,6.118288729339838e-05
1021,4cd5_ligand_8,3.875531092489837e-06
1022,3jya_ligand_8,7.976193501235684e-07
1023,2q64_ligand_4,8.379331120522693e-05
1024,1ssq_ligand_4,0.8903047442436218
1025,1n3i_ligand_5,0.00013379493611864746
1026,4cd5_ligand_6,6.750948614353547e-06
1027,2vk2_ligand_2,0.8869829773902893
1028,3mv0_ligand_9,2.654695208548219e-06
1029,5fbi_ligand_5,0.004095743410289288
1030,4n5d_ligand_5,5.0209475688234306e-08
1031,4qdk_ligand_3,0.9999984502792358
1032,6fhq_ligand_4,0.5
1033,4jal_ligand_5,0.12323358654975891
1034,6ma4_ligand_2,1.445188331672398e-06
1035,5hwv_ligand_3,0.5
1036,5ei3_ligand_4,2.0464126748720446e-07
1037,5oh3_ligand_2,0.0007099771173670888
1038,4ih7_ligand_4,1.7222077076439746e-05
1039,1w3l_ligand_2,0.0011600879952311516
1040,2pql_ligand_2,6.488212744848454e-12
1041,6hd6_ligand_2,0.524094820022583
1042,4b3c_ligand_8,0.988690197467804
1043,1qka_ligand_9,0.0001987356081372127
1044,5llo_ligand_8,1.0
1045,2p53_ligand_7,7.78004468884319e-05
1046,1yqj_ligand_7,0.04783400893211365
1047,4az6_ligand_5,0.5
1048,6cks_ligand_4,1.0244005352433305e-05
1049,5a81_ligand_7,0.5
1050,3su6_ligand_9,2.3377052247100516e-13
1051,6ex1_ligand_2,7.559435289294925e-06
1052,3mv0_ligand_6,1.6136892710960637e-08
1053,1fv0_ligand_7,2.9532551707234234e-05
1054,2gyi_ligand_7,0.25196728110313416
1055,3f16_ligand_6,3.0629669911519386e-09
1056,4dkq_ligand_8,9.945483936998466e-16
1057,2jh5_ligand_5,7.715714218647918e-07
1058,5g5f_ligand_9,1.4507532952734437e-09
1059,5fnt_ligand_6,0.5
1060,4j21_ligand_2,0.6840160489082336
1061,1fv0_ligand_5,2.110073715755334e-08
1062,2wr8_ligand_3,0.5280594229698181
1063,4jal_ligand_6,3.7728339066234184e-06
1064,1uw6_ligand_2,0.01280516479164362
1065,4qtl_ligand_1,0.00048350950237363577
1066,5eu1_ligand_7,4.206379411453298e-10
1067,5i2f_ligand_9,0.5
1068,1x1z_ligand_2,0.4848847985267639
1069,4n9a_ligand_5,7.840308313689093e-08
1070,2qg0_ligand_6,4.096562733479914e-08
1071,3q1x_ligand_7,9.754992788657546e-06
1072,5kma_ligand_9,0.5
1073,3bfu_ligand_5,0.02464958094060421
1074,2ojj_ligand_7,0.0008109257905744016
1075,4lyw_ligand_4,4.6754534271942205e-11
1076,3tb6_ligand_4,0.8559326529502869
1077,4cwo_ligand_7,3.127622107967909e-07
1078,2xj7_ligand_2,0.5
1079,1k22_ligand_7,2.268924909065717e-10
1080,5ot8_ligand_7,0.004494249355047941
1081,5ljt_ligand_1,2.220781070150224e-08
1082,1ssq_ligand_1,0.5
1083,5ufp_ligand_2,0.0045883264392614365
1084,4a4v_ligand_5,0.5
1085,4cst_ligand_2,1.0219785508525092e-05
1086,3ozj_ligand_6,4.3127417193034034e-09
1087,4abg_ligand_7,1.0640485470503336e-06
1088,3gy3_ligand_7,1.4346744621211595e-17
1089,1lan_ligand_1,0.5
1090,4btk_ligand_2,0.5
1091,1fv0_ligand_3,0.004570667166262865
1092,1elc_ligand_3,4.755848159732068e-09
1093,5g4m_ligand_3,0.828894853591919
1094,4ko8_ligand_2,0.5
1095,4av4_ligand_6,0.00011127215111628175
1096,1bq4_ligand_6,2.3787707448263973e-07
1097,3ujc_ligand_4,1.0449168641457618e-08
1098,3wtj_ligand_2,1.168761809822172e-05
1099,4q9y_ligand_8,1.0013734286218323e-09
1100,2x7u_ligand_8,1.3842627131360752e-13
1101,4cpr_ligand_5,0.00043511384865269065
1102,4jkw_ligand_8,2.644120968398056e-06
1103,5f0f_ligand_6,4.9163725634571165e-05
1104,1gyy_ligand_3,0.0002301599452039227
1105,1rp7_ligand_3,0.01758124865591526
1106,3zdv_ligand_4,0.5
1107,5azf_ligand_2,2.365577071479559e-17
1108,1ssq_ligand_8,0.022911792621016502
1109,1bgq_ligand_4,0.5
1110,3zso_ligand_3,6.191643478814512e-05
1111,5efc_ligand_6,7.213749887669055e-25
1112,4m2w_ligand_1,0.00020757886522915214
1113,3zj6_ligand_8,1.2039726016155328e-06
1114,1f3e_ligand_9,9.437028893444221e-06
1115,2yfx_ligand_3,0.17994551360607147
1116,6d50_ligand_7,1.0266187473462196e-06
1117,2e2p_ligand_3,1.7990640444401351e-12
1118,1eoc_ligand_1,0.5
1119,2vhj_ligand_3,3.2375886803492904e-05
1120,3ocp_ligand_4,4.1826342389583715e-10
1121,5mrp_ligand_2,0.5
1122,1atl_ligand_7,0.0023667151108384132
1123,2qpu_ligand_8,0.00017778275650925934
1124,3nuj_ligand_3,0.2689612805843353
1125,1bhx_ligand_1,0.2143837958574295
1126,4cmo_ligand_9,0.5
1127,5ipc_ligand_9,0.6811062097549438
1128,4b5t_ligand_9,0.6293540000915527
1129,5mgk_ligand_3,0.5
1130,6eya_ligand_2,0.00012064711336279288
1131,5g1a_ligand_8,2.5334243036745363e-10
1132,5n3v_ligand_8,2.5418273708055494e-07
1133,3zdv_ligand_9,0.5
1134,4cgi_ligand_3,5.963426419341999e-10
1135,4ytc_ligand_8,0.008767233230173588
1136,4nwc_ligand_9,0.5
1137,5ei3_ligand_3,0.5
1138,3rdq_ligand_7,0.5
1139,6upj_ligand_4,0.5
1140,1lf2_ligand_7,1.3472707678374718e-06
1141,3c89_ligand_3,5.5143267729818035e-08
1142,5e2o_ligand_1,0.00018079159781336784
1143,5g5f_ligand_2,4.352466831392121e-08
1144,3b3x_ligand_1,6.147312348048217e-08
1145,4xoe_ligand_8,0.0007841072510927916
1146,3f3c_ligand_3,0.04074066877365112
1147,5ji8_ligand_8,0.011932791210711002
1148,4omk_ligand_1,0.0014487290754914284
1149,1nl9_ligand_8,0.5
1150,3tfn_ligand_4,0.00018710928270593286
1151,3dcc_ligand_9,2.0904222765238956e-05
1152,4agq_ligand_5,9.4097153180428e-08
1153,4jal_ligand_4,0.005015787668526173
1154,3w9r_ligand_6,6.193860002667861e-08
1155,2fdp_ligand_3,0.5728997588157654
1156,5m23_ligand_2,1.8228479706575151e-13
1157,2qw1_ligand_1,3.753493501790217e-06
1158,4g0y_ligand_3,3.543419762504974e-20
1159,3n2v_ligand_3,3.100451795035042e-05
1160,3o75_ligand_2,2.582198430900462e-05
1161,4cwo_ligand_3,3.299481613794342e-05
1162,6eyt_ligand_9,0.6309636235237122
1163,1cps_ligand_9,0.18585732579231262
1164,3r6u_ligand_8,0.5
1165,1if8_ligand_9,2.0740738904123646e-08
1166,1k1y_ligand_3,7.500747798479951e-16
1167,4o05_ligand_2,0.010523558594286442
1168,6hd6_ligand_9,2.693898437655662e-08
1169,1bgq_ligand_5,2.5788833291073843e-09
1170,3s0e_ligand_2,0.5
1171,3bbf_ligand_7,3.3988190040190602e-09
1172,1h0a_ligand_9,0.5
1173,3vw2_ligand_6,0.02143890969455242
1174,3ms9_ligand_8,1.5438887203345075e-05
1175,5zag_ligand_4,6.670769892025419e-08
1176,3bl1_ligand_8,1.2451345293360006e-12
1177,2zmm_ligand_1,3.714672493515536e-05
1178,2hl4_ligand_9,0.5
1179,1kug_ligand_5,1.222960577251797e-08
1180,5hbn_ligand_4,0.002791914390400052
1181,3f6e_ligand_5,0.003499728161841631
1182,3s43_ligand_3,8.08719633482724e-08
1183,4m6u_ligand_4,4.416968658915721e-05
1184,3ts4_ligand_9,4.4127584260422736e-05
1185,1bm7_ligand_2,2.3158070234785555e-06
1186,3cke_ligand_5,5.852675144524255e-08
1187,1cnx_ligand_3,3.1436985636901227e-07
1188,1zpa_ligand_4,1.136458976811297e-17
1189,3vbd_ligand_9,1.7337216419132478e-22
1190,5irr_ligand_7,1.1455234925961122e-05
1191,5var_ligand_3,0.5
1192,5dhu_ligand_9,2.3750735067551432e-07
1193,4ytc_ligand_2,2.496782468275338e-11
1194,2pvl_ligand_5,0.5
1195,5mby_ligand_4,0.00645556952804327
1196,5ufp_ligand_3,1.1503534551593475e-05
1197,2ojj_ligand_6,0.0013225814327597618
1198,3t0d_ligand_2,0.00013418846356216818
1199,1fkf_ligand_2,0.2430884838104248
1200,3wgg_ligand_3,0.00014321492926683277
1201,3pgu_ligand_9,0.0008760333876125515
1202,2xxt_ligand_9,3.73943009890354e-08
1203,1ezq_ligand_2,3.042464697955438e-07
1204,1yq7_ligand_4,5.0103990361094475e-06
1205,4j44_ligand_2,0.5
1206,5ost_ligand_9,0.5
1207,3e5a_ligand_5,0.5
1208,5ost_ligand_6,0.013089098036289215
1209,4avs_ligand_7,1.4312721759779379e-05
1210,5n0e_ligand_5,3.5459613023647307e-09
1211,3zdv_ligand_5,8.998274944171242e-15
1212,4g0y_ligand_5,4.0201226170211157e-07
1213,3s6t_ligand_2,3.614366306248229e-10
1214,3ldq_ligand_2,8.841199887202497e-26
1215,4cst_ligand_9,1.9056054477439854e-12
1216,6gla_ligand_8,0.19175183773040771
1217,4ytc_ligand_5,2.5473436835454777e-06
1218,3isj_ligand_6,0.0001431069540558383
1219,4bqg_ligand_3,0.025806546211242676
1220,2xxt_ligand_5,2.279316078102056e-07
1221,5hbs_ligand_6,0.22191652655601501
1222,1f3e_ligand_2,0.005909410305321217
1223,1w0z_ligand_7,0.5
1224,1kyv_ligand_4,0.0001645575393922627
1225,5elw_ligand_3,0.986868679523468
1226,1kmy_ligand_3,0.5
1227,1amk_ligand_2,0.004158387891948223
1228,5l4j_ligand_7,1.833958833685756e-07
1229,4aje_ligand_6,0.0013435827568173409
1230,6cks_ligand_2,0.995261549949646
1231,4avh_ligand_7,0.00010982209641952068
1232,5dhu_ligand_8,3.381756243925338e-07
1233,3dcc_ligand_7,0.5
1234,3jya_ligand_7,0.0035258398856967688
1235,3s43_ligand_2,0.0052486141212284565
1236,2h15_ligand_6,1.2549839993880596e-06
1237,1o3d_ligand_7,0.0020419463980942965
1238,6cdo_ligand_2,0.9096864461898804
1239,4q99_ligand_2,7.019057193247136e-07
1240,1zog_ligand_7,0.09532232582569122
1241,1bma_ligand_3,0.000471067032776773
1242,4jkw_ligand_2,2.3293721145749638e-14
1243,1hps_ligand_2,0.00011595925752772018
1244,5tef_ligand_9,9.559807168102452e-09
1245,4c9x_ligand_1,4.30386073446698e-08
1246,3kyq_ligand_7,6.472964796545161e-14
1247,5var_ligand_8,4.660504274167643e-11
1248,1k1y_ligand_2,3.689290224428987e-07
1249,4r73_ligand_3,0.9781033992767334
1250,3eb1_ligand_8,0.00016255868831649423
1251,3b7i_ligand_9,6.540258112863739e-09
1252,3cj5_ligand_1,0.9999998807907104
1253,4nwc_ligand_4,0.00423685647547245
1254,4qjw_ligand_4,1.5690661712142173e-06
1255,1km3_ligand_5,0.0004535627958830446
1256,3cj5_ligand_8,0.0006515680579468608
1257,4tu4_ligand_4,3.2064785045804456e-05
1258,5ufr_ligand_3,0.000383043778128922
1259,1if8_ligand_8,5.941434566558712e-10
1260,1gyy_ligand_1,0.00032152910716831684
1261,5m7u_ligand_1,3.938271930792325e-09
1262,2wca_ligand_4,7.815575372660533e-06
1263,1kel_ligand_4,0.5
1264,1t7d_ligand_2,1.9069021846007672e-06
1265,1f4x_ligand_8,1.1749499151392229e-07
1266,4ibi_ligand_5,0.037311289459466934
1267,5d3p_ligand_7,8.07209431223218e-23
1268,5m04_ligand_2,0.813784658908844
1269,1j16_ligand_3,0.00043249846203252673
1270,5g4m_ligand_7,1.18053264941409e-08
1271,1u1b_ligand_7,0.002642478095367551
1272,4f1l_ligand_5,3.578361793188378e-05
1273,3cf8_ligand_8,8.449468441540375e-05
1274,3ed0_ligand_7,0.6281120777130127
1275,4n8q_ligand_5,4.676531261793571e-06
1276,4dff_ligand_2,1.1648866120594903e-06
1277,4lzr_ligand_4,0.00011662960605463013
1278,4iic_ligand_4,0.0024488705676048994
1279,6eya_ligand_5,0.5
1280,3sv2_ligand_8,8.973865053829577e-12
1281,1d3d_ligand_9,7.998147566468106e-08
1282,3ijh_ligand_8,0.5
1283,5var_ligand_5,0.0020139492116868496
1284,3st5_ligand_9,2.880292413465213e-07
1285,2haw_ligand_3,0.9993875026702881
1286,3s8l_ligand_8,6.518599679136705e-13
1287,1li2_ligand_8,0.0003919196024071425
1288,3vf5_ligand_7,0.9999992847442627
1289,4bb9_ligand_4,6.911234959261492e-05
1290,3zns_ligand_4,5.077782638807093e-10
1291,4lj5_ligand_6,0.0013291352661326528
1292,6ey8_ligand_6,0.2715250253677368
1293,4bf6_ligand_5,8.214802102446406e-12
1294,5ot9_ligand_4,0.13530488312244415
1295,4yk0_ligand_7,3.183466337763896e-11
1296,3t64_ligand_8,0.005079800728708506
1297,1ydt_ligand_8,0.5
1298,3mam_ligand_1,3.9768085002833686e-07
1299,2b4l_ligand_8,0.0007487183320336044
1300,5wa9_ligand_6,2.125253359963608e-07
1301,1w3k_ligand_9,1.814756274143292e-07
1302,4mc1_ligand_1,1.6547419079415704e-07
1303,1eoc_ligand_9,0.5
1304,1vyf_ligand_5,0.29694390296936035
1305,4g8v_ligand_1,0.03498871624469757
1306,5amd_ligand_1,0.5
1307,3vbd_ligand_6,9.628153309348964e-13
1308,3mam_ligand_5,2.944205101940156e-09
1309,2isw_ligand_4,9.0316119894851e-05
1310,3r5t_ligand_9,0.005992832127958536
1311,6ex1_ligand_3,0.5
1312,4q3u_ligand_4,0.0
1313,4omk_ligand_7,0.24243701994419098
1314,4yk0_ligand_2,0.007178241387009621
1315,4uc5_ligand_8,0.00044822884956374764
1316,1xgi_ligand_2,0.5
1317,1b4h_ligand_3,0.0135799590498209
1318,4lm4_ligand_3,3.062963003230834e-07
1319,2hl4_ligand_5,1.0911922743161995e-07
1320,1cnx_ligand_9,4.741114935313817e-06
1321,4iid_ligand_2,0.9999991655349731
1322,2q2a_ligand_3,0.015831654891371727
1323,2ax9_ligand_8,8.688372327014804e-05
1324,2b4l_ligand_2,0.5
1325,5f63_ligand_3,0.5
1326,4ibe_ligand_7,0.00014681436005048454
1327,3tsk_ligand_4,0.18914970755577087
1328,3po1_ligand_2,5.5552089179400355e-05
1329,4d8z_ligand_4,0.0003465931222308427
1330,2uwo_ligand_4,0.0007437056628987193
1331,3f1a_ligand_4,0.29485705494880676
1332,4m0y_ligand_6,8.92605434010818e-11
1333,5ijr_ligand_5,2.4371382689736265e-09
1334,3mhi_ligand_2,9.319576225108248e-14
1335,2isw_ligand_9,0.0001907926198327914
1336,1qan_ligand_5,0.9965967535972595
1337,1det_ligand_4,7.73440490320354e-07
1338,1g1d_ligand_8,2.6538711608736776e-05
1339,1t7d_ligand_5,2.8062205892354086e-09
1340,2j95_ligand_9,0.5
1341,2uwo_ligand_2,5.1123988669132814e-05
1342,3sur_ligand_3,0.05653950944542885
1343,3dyo_ligand_4,4.512185478233732e-05
1344,1u33_ligand_4,0.015363257378339767
1345,1tnh_ligand_4,0.9999521970748901
1346,6gjr_ligand_9,2.5488287036523616e-09
1347,3mof_ligand_5,0.0007197291124612093
1348,1elc_ligand_8,0.5
1349,3d51_ligand_5,6.673629205679321e-13
1350,2drc_ligand_5,2.319850800347467e-08
1351,3suv_ligand_2,7.40139103072579e-06
1352,4xu3_ligand_7,0.46738317608833313
1353,3wtj_ligand_8,0.00021335348719730973
1354,2q64_ligand_2,9.11019870653007e-11
1355,4avs_ligand_6,1.053946220963553e-06
1356,6eq8_ligand_3,0.9889962673187256
1357,1qan_ligand_2,0.5
1358,5ldm_ligand_9,4.3679824557329994e-07
1359,6hqy_ligand_5,0.014769849367439747
1360,1o86_ligand_3,0.030753564089536667
1361,3d8z_ligand_1,0.022289197891950607
1362,3dx3_ligand_9,0.001704612746834755
1363,1jq8_ligand_4,3.0184799015842145e-07
1364,2oxy_ligand_7,0.011287317611277103
1365,1rnt_ligand_5,1.290666792191919e-12
1366,3bgz_ligand_7,0.06444143503904343
1367,5kma_ligand_1,0.5
1368,5t9w_ligand_2,1.2488523104536853e-08
1369,5dgw_ligand_3,0.684746265411377
1370,3d52_ligand_4,7.324178485923483e-10
1371,2wca_ligand_1,0.9631823897361755
1372,1k6t_ligand_7,5.760473431593027e-09
1373,2fdp_ligand_2,2.432962901366409e-06
1374,3uug_ligand_4,0.5
1375,1jzs_ligand_6,3.188251662677999e-09
1376,1ssq_ligand_7,0.0020001239608973265
1377,4u0f_ligand_3,7.775103894047675e-10
1378,3ocp_ligand_3,0.3386642038822174
1379,2qg0_ligand_4,0.0003045322955586016
1380,4avs_ligand_8,5.29800558979332e-07
1381,5fnt_ligand_2,0.847279965877533
1382,1qf2_ligand_6,1.1215780659767915e-07
1383,4q9y_ligand_6,0.002830706536769867
1384,4xoe_ligand_5,0.029484009370207787
1385,1f3e_ligand_4,0.0007851053960621357
1386,4rlw_ligand_8,0.026655109599232674
1387,2nnd_ligand_4,0.0007508393027819693
1388,4o0y_ligand_4,1.8492840203484612e-17
1389,3mam_ligand_6,8.126377175343702e-12
1390,4ibi_ligand_3,0.000111961635411717
1391,4kyk_ligand_5,0.5
1392,4aia_ligand_8,0.5
1393,5f25_ligand_8,0.00012045882613165304
1394,2qhy_ligand_7,1.9198854772639606e-07
1395,4a6s_ligand_5,0.2568175494670868
1396,3b7i_ligand_2,0.5
1397,2r59_ligand_3,0.5
1398,5g5f_ligand_6,0.5
1399,5egm_ligand_5,1.3470766349986979e-35
1400,4in9_ligand_5,7.02191693680021e-10
1401,3c2f_ligand_8,0.5
1402,1o2w_ligand_8,4.825054574365394e-15
1403,1k27_ligand_2,0.7854692339897156
1404,3u8k_ligand_6,1.2230451318373525e-07
1405,3tay_ligand_7,9.517700527794659e-05
1406,3mho_ligand_9,3.383199054241004e-09
1407,5i2f_ligand_4,3.6465879205138663e-09
1408,5dhu_ligand_4,0.0005061838310211897
1409,1jao_ligand_8,0.003777214325964451
1410,3ijh_ligand_6,3.7138845527806552e-06
1411,1b32_ligand_2,0.0008984181913547218
1412,5i2f_ligand_5,0.5
1413,4agm_ligand_9,2.9415323297143914e-06
1414,1g2o_ligand_2,0.5
1415,6fnf_ligand_2,0.6962221264839172
1416,3o75_ligand_9,6.186690825416008e-06
1417,1pgp_ligand_8,0.25096166133880615
1418,2gl0_ligand_5,1.93548362403817e-06
1419,3d52_ligand_5,3.845064544538701e-11
1420,4av4_ligand_3,0.17550136148929596
1421,5uk8_ligand_9,0.00013802909234073013
1422,3ijh_ligand_3,0.5
1423,1sv3_ligand_3,0.06624896079301834
1424,4tu4_ligand_5,1.0100048712047283e-05
1425,5ny3_ligand_4,6.222651032797056e-18
1426,1nje_ligand_9,3.15629944055984e-12
1427,4lyw_ligand_8,3.6840166102331345e-17
1428,2pyn_ligand_2,5.081796189188026e-05
1429,4ehz_ligand_2,0.9999758005142212
1430,4aq6_ligand_2,0.004026031121611595
1431,6ex1_ligand_9,0.007560468278825283
1432,4or4_ligand_7,3.902395295796168e-09
1433,5ov8_ligand_5,0.9578647613525391
1434,3tb6_ligand_8,1.2699692888418213e-05
1435,2xye_ligand_2,0.5
1436,4ehz_ligand_3,0.0001455126330256462
1437,4p3h_ligand_9,7.927713485678112e-10
1438,3f18_ligand_3,1.3906374078942463e-05
1439,5ufc_ligand_9,0.5
1440,1kmy_ligand_8,0.9999476671218872
1441,6b7b_ligand_1,7.549744623247534e-06
1442,1hos_ligand_4,0.014646654017269611
1443,3g30_ligand_8,5.579918194165145e-10
1444,1ydr_ligand_8,0.4069300889968872
1445,1lhu_ligand_4,4.9571895942790434e-05
1446,4qfp_ligand_2,0.28719523549079895
1447,1det_ligand_5,5.289281790332723e-10
1448,4q3u_ligand_7,0.5
1449,1gi4_ligand_1,0.999998927116394
1450,1ghv_ligand_6,3.802940221845491e-13
1451,4b5t_ligand_3,0.5
1452,1fv0_ligand_2,0.002435342175886035
1453,6rnt_ligand_3,6.762301836715778e-06
1454,6d5j_ligand_2,0.9954924583435059
1455,5ot9_ligand_3,0.5
1456,3d78_ligand_6,0.00013611963368020952
1457,4u69_ligand_2,0.5
1458,1y1z_ligand_4,1.572650916159546e-07
1459,4n9a_ligand_1,9.553114068694413e-06
1460,4avs_ligand_2,5.969110361547791e-08
1461,5v79_ligand_7,2.953891635115724e-05
1462,2a5b_ligand_3,0.5
1463,1w0z_ligand_8,0.025136325508356094
1464,4qge_ligand_9,6.305271416096048e-09
1465,1jao_ligand_6,1.0973534614322489e-07
1466,3s0e_ligand_9,0.3891308009624481
1467,6evr_ligand_8,1.2528645898512991e-09
1468,1v1j_ligand_9,0.5
1469,4b3c_ligand_5,0.02243930660188198
1470,4tt2_ligand_7,1.2132830295996655e-09
1471,4mhy_ligand_2,0.09365148842334747
1472,1pzp_ligand_7,9.454393708115587e-29
1473,3mam_ligand_7,1.0172951023235122e-11
1474,4mo8_ligand_4,6.045944300758777e-10
1475,1uw6_ligand_3,0.13489513099193573
1476,2xg9_ligand_2,1.5982912771050906e-07
1477,3isj_ligand_3,0.04696639999747276
1478,3ts4_ligand_7,0.5
1479,3t85_ligand_7,2.754928232207021e-07
1480,2b4l_ligand_9,1.346164566484731e-07
1481,4bcn_ligand_6,0.00019530153076630086
1482,1gyy_ligand_8,0.01281674299389124
1483,5g5f_ligand_4,0.00029014202300459146
1484,1xgi_ligand_9,8.203916513593867e-05
1485,3oku_ligand_9,0.5
1486,5acy_ligand_5,0.06414012610912323
1487,2gl0_ligand_7,5.107347184063471e-11
1488,3f7i_ligand_6,3.618045951725435e-08
1489,4ge1_ligand_6,0.9480352997779846
1490,1v1j_ligand_5,3.461735332166427e-06
1491,1q8u_ligand_8,0.5
1492,4pf5_ligand_7,1.0
1493,3s0e_ligand_6,0.8710567355155945
1494,4ge1_ligand_8,4.351396967194887e-07
1495,1li2_ligand_7,1.0069801881229523e-08
1496,4jyt_ligand_1,0.004069148097187281
1497,3nuj_ligand_6,6.681012791887042e-07
1498,1fv0_ligand_4,0.5
1499,3vvy_ligand_4,0.0023255653213709593
1500,4lkk_ligand_2,3.395646899662097e-06
1501,6gla_ligand_7,0.5
1502,1mmr_ligand_3,1.564529554798355e-07
1503,3f16_ligand_4,0.005791017320007086
1504,3lzs_ligand_6,0.5
1505,4uc5_ligand_9,3.530318645061925e-05
1506,4ibe_ligand_3,1.3622486676467815e-06
1507,2weo_ligand_8,0.5
1508,4yk0_ligand_8,7.754671855764173e-07
1509,2h4n_ligand_9,7.337116247896347e-09
1510,3pyy_ligand_5,0.04611337184906006
1511,5lvd_ligand_1,0.3904038369655609
1512,1x8r_ligand_3,0.9734368920326233
1513,3gx0_ligand_3,0.0004852672864217311
1514,3mho_ligand_7,1.256486057998342e-19
1515,2f1g_ligand_1,0.0010344518814235926
1516,3t85_ligand_5,1.4443764939642278e-07
1517,3mam_ligand_2,2.6017563957750865e-14
1518,1rpj_ligand_2,0.9844629764556885
1519,2z1w_ligand_1,0.2670605480670929
1520,2rkm_ligand_9,2.433264626233722e-06
1521,4aje_ligand_2,0.7653457522392273
1522,4f9y_ligand_3,0.20476588606834412
1523,5f1x_ligand_1,1.2695678606178262e-06
1524,4cst_ligand_5,0.0006424463936127722
1525,4btk_ligand_7,0.5
1526,1n3i_ligand_6,0.0035899251233786345
1527,1w3k_ligand_2,0.05201610550284386
1528,3zso_ligand_2,9.123905515655284e-14
1529,4m2w_ligand_3,5.890353236281953e-07
1530,4g0z_ligand_6,0.00015114940470084548
1531,1bq4_ligand_2,2.9144437974082393e-08
1532,1f73_ligand_2,0.23704373836517334
1533,4h7q_ligand_5,3.498073795071832e-07
1534,5ipc_ligand_8,1.224508565655924e-07
1535,4ygf_ligand_3,7.530522339038725e-08
1536,3t85_ligand_9,0.9477576613426208
1537,5ult_ligand_9,1.7328943613392767e-08
1538,2o4n_ligand_1,0.5
1539,5cs6_ligand_9,0.5
1540,5n17_ligand_5,3.097460989920364e-07
1541,1jcx_ligand_5,1.2836518180847634e-05
1542,4p5d_ligand_2,0.5262709856033325
1543,4j45_ligand_4,0.9884727597236633
1544,1pgp_ligand_5,0.31446459889411926
1545,1o2w_ligand_4,0.999962329864502
1546,5flt_ligand_3,2.004386260523461e-06
1547,3bl1_ligand_4,0.00026489721494726837
1548,5nk7_ligand_1,0.9686970114707947
1549,4emf_ligand_7,2.899569961304499e-14
1550,5g2b_ligand_7,0.5
1551,3ijh_ligand_5,1.5498943639613572e-06
1552,4g0y_ligand_8,5.969975637322679e-23
1553,5orv_ligand_4,0.5
1554,3l4y_ligand_6,1.4623604880289934e-20
