,name,pred
658,4k0o_ligand_3,0.0035000790376216173
659,6eqp_ligand_3,6.970492540858686e-05
660,5bw4_ligand_1,0.9998354911804199
661,1lgw_ligand_1,0.5
662,2w67_ligand_1,0.2756041884422302
663,3ed0_ligand_1,9.879193385131657e-05
664,4rsk_ligand_1,0.5
665,4ih6_ligand_7,0.5
666,2cgf_ligand_1,2.7697225846168294e-08
667,3ml5_ligand_1,1.1558413781642685e-08
668,4pin_ligand_1,0.0008785726386122406
669,1mq6_ligand_5,6.0983515036463335e-21
670,1m0o_ligand_2,0.07756122946739197
671,5f61_ligand_2,0.09993062168359756
672,6d5e_ligand_1,0.03063066117465496
673,3kiv_ligand_6,8.952781007862121e-13
674,1o2q_ligand_1,0.9999909400939941
675,5anu_ligand_1,0.9999251365661621
676,4gue_ligand_1,0.9913123250007629
677,5tb6_ligand_3,0.5
678,4aq6_ligand_1,0.23105138540267944
679,4gbd_ligand_1,0.013247070834040642
680,5orh_ligand_4,0.9106467366218567
681,4tln_ligand_1,0.9999154806137085
682,5aba_ligand_1,0.6090806126594543
683,5fl5_ligand_1,9.674129159975564e-07
684,1qft_ligand_2,0.5
685,3g2z_ligand_9,9.275588297441573e-08
686,4l51_ligand_1,5.903006581320369e-07
687,4l4v_ligand_2,0.5
688,4e3g_ligand_2,0.05106905475258827
689,4xxh_ligand_1,0.09362427890300751
690,5cp5_ligand_2,0.835567057132721
691,4ad6_ligand_1,0.5
692,4l19_ligand_8,7.212147465907037e-07
693,4cwf_ligand_2,0.35506704449653625
694,2e9u_ligand_1,0.9995242357254028
695,3u9q_ligand_1,0.0014502385165542364
696,2o0u_ligand_1,0.10474753379821777
697,4lm3_ligand_3,0.00041285614133812487
698,3b7u_ligand_1,0.9965208768844604
699,3nes_ligand_7,0.0014009285951033235
700,1nw7_ligand_5,3.9891307324069203e-07
701,4b5t_ligand_2,0.7380427122116089
702,5fh7_ligand_1,0.8894475102424622
703,2qpq_ligand_1,0.23190878331661224
704,3dne_ligand_1,0.5
705,1nvr_ligand_1,0.9999672174453735
706,5wal_ligand_1,0.5
707,5fto_ligand_5,0.5
708,2v2h_ligand_3,0.999832272529602
709,4b9z_ligand_1,0.009732583537697792
710,3p2e_ligand_1,0.7091765403747559
711,5nk6_ligand_1,0.024427689611911774
712,3oku_ligand_1,4.6896228013793007e-05
713,1f57_ligand_1,0.0001123442780226469
714,2zkj_ligand_1,0.9569613933563232
715,3qfy_ligand_5,0.8121322989463806
716,1okl_ligand_2,0.5
717,5byi_ligand_2,2.9620958463816294e-12
718,1lvu_ligand_1,0.10850488394498825
719,5sz4_ligand_2,0.037627484649419785
720,3t2w_ligand_2,7.433790415234398e-06
721,3imc_ligand_2,0.5
722,4cwo_ligand_1,0.5262855887413025
723,3m5e_ligand_1,1.4916528925823513e-05
724,2q7q_ligand_1,0.9996941089630127
725,2q64_ligand_1,0.9983468055725098
726,3e12_ligand_9,0.00038093404145911336
727,4jz1_ligand_1,0.9563823938369751
728,5kbe_ligand_1,0.9921783208847046
729,5g4n_ligand_6,0.0028688113670796156
730,1mfa_ligand_1,0.998066246509552
731,4unp_ligand_1,0.0022959185298532248
732,4n8q_ligand_2,0.5
733,1kc7_ligand_1,0.0008185776532627642
734,3f6g_ligand_1,0.9867627024650574
735,4mhz_ligand_1,0.018311550840735435
736,4rd6_ligand_1,0.9995599389076233
737,1ype_ligand_1,0.996644914150238
738,1e4h_ligand_1,0.4371604919433594
739,4k5p_ligand_1,5.75324611418182e-06
740,1li6_ligand_2,0.9844357967376709
741,5o4f_ligand_1,0.9995213747024536
742,2w9h_ligand_6,2.2569621952600594e-12
743,5d2r_ligand_2,0.5
744,1q8u_ligand_1,0.5110305547714233
745,1bxq_ligand_1,0.9954895377159119
746,6g9i_ligand_1,0.010979617945849895
747,3ebo_ligand_5,0.06794023513793945
748,4ha5_ligand_2,0.6957908868789673
749,5dq8_ligand_6,0.5
750,6dar_ligand_1,0.5
751,3pb8_ligand_2,1.0
752,1pxo_ligand_8,0.9999911785125732
753,2yi7_ligand_6,0.5
754,1ii5_ligand_3,1.4561770512955263e-05
755,3mhm_ligand_2,2.2601488551803744e-13
756,5l9i_ligand_2,0.38093888759613037
757,1nki_ligand_2,0.060260288417339325
758,6c7q_ligand_8,7.019618914363205e-35
759,5wgp_ligand_3,2.8534709599625785e-06
760,2i2c_ligand_1,0.030203284695744514
761,6d55_ligand_1,0.5
762,4rd6_ligand_2,0.9961060881614685
763,3i73_ligand_3,7.086509140208364e-05
764,2wf5_ligand_1,0.37414661049842834
765,2ewb_ligand_8,0.5
766,3qx9_ligand_7,5.895716581081904e-17
767,7upj_ligand_7,0.0001935784675879404
768,5kcb_ligand_1,0.5
769,4zx4_ligand_2,0.9750308990478516
770,1xka_ligand_4,0.7777886986732483
771,4lm3_ligand_6,7.684749289182946e-05
772,4cwn_ligand_3,0.9557933211326599
773,5y12_ligand_9,5.4035244829719886e-05
774,1qy2_ligand_3,0.00013426052464637905
775,2brb_ligand_1,0.5
776,3kgq_ligand_1,0.001348679419606924
777,6fui_ligand_1,1.0
778,5g4n_ligand_7,8.356908801943064e-05
779,4nvp_ligand_1,4.3781793124253454e-07
780,3huc_ligand_3,0.014200914651155472
781,6mu3_ligand_2,0.012933699414134026
782,1utm_ligand_7,0.5
783,4lj8_ligand_1,0.9976850748062134
784,3p9m_ligand_5,1.4990916952228872e-08
785,3ivc_ligand_1,0.9996669292449951
786,3g34_ligand_3,0.5
787,5f74_ligand_2,0.9966126084327698
788,4b6r_ligand_4,0.24289219081401825
789,2q8m_ligand_2,0.09235112369060516
790,1f3e_ligand_6,0.02851085551083088
791,2ydw_ligand_1,0.001888891332782805
792,2vo4_ligand_8,4.112879707918182e-07
793,3fv2_ligand_1,0.9999998807907104
794,4io3_ligand_1,0.9847207069396973
795,6cks_ligand_1,0.5
796,3djq_ligand_3,0.0026820008642971516
797,1qbn_ligand_1,0.004116036929190159
798,5ka9_ligand_1,0.5
799,1w9u_ligand_1,0.8768060803413391
800,4ljh_ligand_2,0.2879624366760254
801,4gr8_ligand_1,0.5
802,5flt_ligand_2,0.4025421440601349
803,2p7g_ligand_1,0.506740927696228
804,3vbd_ligand_2,0.03037124127149582
805,3k8c_ligand_2,0.8897908926010132
806,6g9u_ligand_1,0.0006277959910221398
807,3mhm_ligand_3,6.776594042856576e-12
808,4q87_ligand_5,2.2274543880484998e-05
809,4agm_ligand_2,1.0
810,4wov_ligand_2,0.9585286974906921
811,6ayi_ligand_2,0.03858572617173195
812,1syi_ligand_1,0.5
813,3hll_ligand_1,0.9986608028411865
814,4i9u_ligand_5,0.5
815,2c3l_ligand_1,0.5
816,1njc_ligand_1,5.080402388557559e-06
817,1laf_ligand_1,0.9999947547912598
818,5u4d_ligand_5,4.741331451896258e-07
819,2xn3_ligand_6,0.5
820,2wed_ligand_1,0.00581984082236886
821,4dzy_ligand_1,0.014078505337238312
822,4qfn_ligand_1,0.05622917413711548
823,4iva_ligand_3,0.0008752770954743028
824,4x5r_ligand_5,0.5
825,4zzx_ligand_2,0.5
826,4ngn_ligand_1,0.5
827,1x8j_ligand_6,2.6182275178143755e-05
828,3vhd_ligand_1,0.5
829,5kat_ligand_3,1.0162259488771808e-12
830,2j78_ligand_1,0.5
831,1bxo_ligand_1,0.9998927116394043
832,3m3x_ligand_5,1.4766417484317232e-15
833,1usk_ligand_2,0.5
834,3mhm_ligand_1,3.3196624702608313e-12
835,4xmr_ligand_3,0.9926770925521851
836,4aba_ligand_2,0.5
837,3g2z_ligand_6,3.513003221655708e-08
838,4xip_ligand_1,0.7447224855422974
839,4nxu_ligand_7,2.0074346698817358e-11
840,5ijr_ligand_1,0.8749880194664001
841,5ev8_ligand_3,0.9954326152801514
842,4ibj_ligand_7,1.11750546238909e-06
843,2r5p_ligand_2,0.3602912127971649
844,1dqn_ligand_1,0.5
845,2uy0_ligand_1,0.9921870231628418
846,1amk_ligand_1,0.9952794313430786
847,2vj8_ligand_8,0.5
848,5eh8_ligand_1,0.5
849,2x6x_ligand_1,0.4416583180427551
850,3r16_ligand_3,7.67979599913815e-08
851,4c1y_ligand_1,0.6829464435577393
852,4k3h_ligand_1,0.7092193365097046
853,3lgs_ligand_1,0.7254610061645508
854,5os7_ligand_2,0.5
855,2j7e_ligand_1,0.9992932081222534
856,4nbn_ligand_1,0.5
857,3igp_ligand_1,7.007877611542312e-11
858,4b3d_ligand_5,5.197527297440274e-09
859,1ksn_ligand_1,0.9966055154800415
860,3uxd_ligand_6,0.5
861,3fur_ligand_1,0.9694104194641113
862,2pu2_ligand_1,0.0006589574040845037
863,5ihh_ligand_2,0.012659715488553047
864,3bgb_ligand_8,1.8649244282187283e-07
865,1w11_ligand_1,0.9999902248382568
866,4lxz_ligand_3,0.011722863651812077
867,4x5y_ligand_1,0.9987383484840393
868,5vl2_ligand_1,0.9800059795379639
869,4da5_ligand_5,1.6457327037602831e-12
870,4da5_ligand_7,0.5
871,3g3r_ligand_3,0.9697637557983398
872,5dh5_ligand_1,4.41185366071295e-05
873,1d3p_ligand_2,0.5
874,3bgc_ligand_2,0.008032876066863537
875,4c5d_ligand_1,0.5
876,3p8z_ligand_3,0.06755056232213974
877,2z94_ligand_8,1.537986646832326e-21
878,6gfs_ligand_3,2.652349673226695e-09
879,4xya_ligand_1,0.7113711833953857
880,2whp_ligand_1,2.2007659481459996e-06
881,4tjz_ligand_3,0.004355910234153271
882,1dar_ligand_9,6.061265480639122e-07
883,4tjz_ligand_8,0.0001738200371619314
884,2r58_ligand_7,0.9999887943267822
885,2fzc_ligand_2,2.625972115311015e-07
886,1odi_ligand_1,1.0
887,3t83_ligand_1,0.004219278693199158
888,3iub_ligand_1,0.4886174499988556
889,4w9o_ligand_3,0.9906958341598511
890,3jrx_ligand_3,2.9933275982330088e-06
891,4uyf_ligand_2,0.5
892,5za7_ligand_1,0.9999061822891235
893,2f81_ligand_2,4.794463166035712e-06
894,2gz2_ligand_1,0.024099478498101234
895,4q83_ligand_8,7.696095053688623e-06
896,4w9p_ligand_4,0.5
897,4x5q_ligand_7,1.19167284717731e-22
898,3ui7_ligand_1,0.9540429711341858
899,3ip9_ligand_8,0.5193260312080383
900,4ykk_ligand_1,0.5
901,4knj_ligand_2,7.739205803991567e-11
902,1h1s_ligand_6,1.569504299779817e-15
903,1tpw_ligand_1,0.9996819496154785
904,5aut_ligand_1,0.00028546241810545325
905,1j4r_ligand_8,1.99283590518462e-06
906,1utj_ligand_7,8.065287993019865e-09
907,3p3r_ligand_3,0.5
908,1grp_ligand_3,1.863785747957536e-08
909,2pow_ligand_2,0.5
910,4nxu_ligand_6,0.5
911,3zdh_ligand_2,0.9927849769592285
912,4q7v_ligand_9,3.4511041485489613e-13
913,5aol_ligand_5,0.11093484610319138
914,5btx_ligand_1,1.238682312276751e-08
915,5d45_ligand_5,0.000255071819992736
916,4hj2_ligand_8,0.009043491445481777
917,3ip5_ligand_2,0.9916411638259888
918,3d6o_ligand_3,6.221433146436084e-09
919,6eiz_ligand_3,0.9999983310699463
920,4b6r_ligand_1,0.5
921,3fat_ligand_1,0.9997299313545227
922,4i7l_ligand_1,0.07507306337356567
923,4keq_ligand_2,7.507778718718328e-06
924,5nxp_ligand_7,0.5
925,2hjb_ligand_3,0.0007654165965504944
926,1sqo_ligand_9,4.588284355122596e-06
927,3hp9_ligand_8,0.5
928,1bjv_ligand_1,3.396829262314327e-09
929,3mdz_ligand_5,3.93950205790361e-10
930,4y0a_ligand_1,0.0025868741795420647
931,4j44_ligand_1,0.9997584223747253
932,3uzj_ligand_1,4.555846810916364e-10
933,1os5_ligand_5,7.71081754002978e-10
934,4do5_ligand_1,1.0
935,1m5w_ligand_1,0.01996096409857273
936,6b4l_ligand_1,0.21782273054122925
937,5dnu_ligand_1,0.044195130467414856
938,2pwd_ligand_6,0.9378777146339417
939,4rd0_ligand_1,0.5
940,4u6w_ligand_2,0.05769391730427742
941,3f48_ligand_1,1.0
942,2ya7_ligand_2,0.5
943,3n9s_ligand_5,0.9995798468589783
944,5flo_ligand_8,0.5
945,3d8w_ligand_1,4.0385707222867495e-08
946,4buq_ligand_6,1.1663822078844532e-05
947,4buq_ligand_9,0.18865542113780975
948,3zdh_ligand_3,0.46720460057258606
949,3qps_ligand_4,0.0038058478385210037
950,1hpo_ligand_1,0.9997811913490295
951,4pv5_ligand_1,0.0001092328384402208
952,5cks_ligand_2,0.7650442719459534
953,4ad3_ligand_1,0.5241923928260803
954,3uew_ligand_6,0.541915774345398
955,5u14_ligand_1,0.9882897138595581
956,5os4_ligand_2,0.9986238479614258
957,1h2k_ligand_8,0.5
958,5eek_ligand_1,1.4975011254136916e-05
959,6glb_ligand_4,1.090376463253051e-05
960,3b26_ligand_2,0.005428456701338291
961,4x6m_ligand_1,8.742401247374687e-10
962,5i1q_ligand_1,0.9943968057632446
963,5ulp_ligand_1,0.29407352209091187
964,4bps_ligand_2,1.0
965,2v2c_ligand_1,0.5
966,1ydr_ligand_1,0.9999791383743286
967,6c7w_ligand_4,2.9936285655257633e-13
968,3qfy_ligand_6,1.961799534910824e-05
969,5eij_ligand_8,1.365125879004836e-08
970,1dy4_ligand_4,0.0010367793729528785
971,1b5j_ligand_1,0.9996904134750366
972,1grp_ligand_5,1.5013290976639837e-05
973,4x5q_ligand_6,8.570487201875476e-12
974,4fs4_ligand_1,1.0
975,5l4m_ligand_7,1.231668534273922e-06
976,5g4n_ligand_9,2.4681545696125795e-08
977,3mhc_ligand_2,0.5
978,2qmg_ligand_1,0.9085215330123901
979,4owm_ligand_5,7.438529428327456e-05
980,1li2_ligand_2,7.750462100375444e-05
981,4lm3_ligand_5,0.00031126028625294566
982,1a4k_ligand_2,2.6582563705801476e-08
983,1ro6_ligand_1,0.013649669475853443
984,456c_ligand_1,0.01271736528724432
985,3g34_ligand_1,0.00011408975115045905
986,3u5l_ligand_1,0.9985143542289734
987,3ikg_ligand_2,0.0005541132413782179
988,3mi3_ligand_3,0.579897940158844
989,3zdv_ligand_3,9.640028358903763e-12
990,4lj8_ligand_7,0.029941793531179428
991,1d4h_ligand_1,0.9987867474555969
992,2gz2_ligand_5,1.1443352576634425e-07
993,5f8y_ligand_1,0.9872568845748901
994,3g34_ligand_8,6.500419506057925e-14
995,3cd0_ligand_5,3.847293555736542e-06
996,3e6y_ligand_2,0.5
997,5edb_ligand_1,0.828092634677887
998,3f48_ligand_8,0.0005630478844977915
999,5f63_ligand_1,0.9990491271018982
1000,6eqp_ligand_1,0.5
1001,2cbv_ligand_1,0.5
1002,3hp9_ligand_5,3.6967250593988865e-07
1003,4cpy_ligand_8,5.234627224126598e-06
1004,2py4_ligand_1,0.9973158240318298
1005,2xda_ligand_3,0.807475745677948
1006,5umy_ligand_1,0.9861308932304382
1007,3wmc_ligand_4,0.5
1008,3ta0_ligand_3,0.00026872355374507606
1009,4few_ligand_1,0.9982373714447021
1010,3t2w_ligand_3,0.5
1011,2uy4_ligand_1,0.005549548659473658
1012,1qxk_ligand_8,7.286510663107038e-05
1013,4ysl_ligand_2,0.0012431395007297397
1014,2avo_ligand_4,0.013618260622024536
1015,4i8z_ligand_1,0.9998738765716553
1016,1c5s_ligand_1,0.9875132441520691
1017,4crl_ligand_2,2.831318852258846e-05
1018,2ha2_ligand_3,0.0002529845805838704
1019,1a30_ligand_1,0.5
1020,3djq_ligand_1,0.29235079884529114
1021,4jpy_ligand_4,0.5
1022,5egu_ligand_1,0.5
1023,3nes_ligand_3,0.0001548786531202495
1024,5ewy_ligand_2,0.5624340176582336
1025,4m0f_ligand_2,0.5
1026,3b7u_ligand_2,0.07723647356033325
1027,2wk6_ligand_1,0.004061896353960037
1028,1w3k_ligand_1,0.5
1029,2r59_ligand_1,0.9997491240501404
1030,1g46_ligand_2,4.5153218053428645e-08
1031,4tjz_ligand_6,4.160106641393213e-07
1032,2idw_ligand_1,0.9990321397781372
1033,5m17_ligand_1,0.5
1034,2vwn_ligand_1,0.9999997615814209
1035,5l7g_ligand_3,0.5605115294456482
1036,5btx_ligand_7,0.5
1037,4i5c_ligand_1,0.9999960660934448
1038,2j78_ligand_7,2.938019179055118e-06
1039,3t3u_ligand_2,0.5
1040,3g2z_ligand_1,0.00018327604630030692
1041,1c5p_ligand_3,0.7167714238166809
1042,5egm_ligand_1,1.3813171335641528e-06
1043,4kb9_ligand_5,0.024147989228367805
1044,4yrd_ligand_8,0.17730927467346191
1045,1yc4_ligand_1,0.9999957084655762
1046,2p95_ligand_1,0.9907020330429077
1047,2ha3_ligand_6,0.5
1048,3bxf_ligand_1,0.9982860684394836
1049,1jaq_ligand_6,0.006616233382374048
1050,4ncn_ligand_3,0.5
1051,4lkq_ligand_6,0.0009775212965905666
1052,5evz_ligand_1,0.5
1053,4ara_ligand_6,0.04211610183119774
1054,5os4_ligand_8,0.013099565170705318
1055,4o0x_ligand_1,5.125349707668647e-05
1056,5eh5_ligand_1,0.5
1057,1dar_ligand_1,0.99937504529953
1058,3ebo_ligand_3,0.0005607730709016323
1059,4x50_ligand_1,0.9103173613548279
1060,6fnr_ligand_5,9.497745472042407e-12
1061,4r3w_ligand_1,0.02314126305282116
1062,2psv_ligand_5,4.2772212509589735e-06
1063,3mfv_ligand_2,0.9999997615814209
1064,4nku_ligand_1,0.5
1065,1grp_ligand_6,7.774829668960592e-08
1066,4bi7_ligand_1,0.11901748180389404
1067,4kzq_ligand_1,0.940173864364624
1068,5igm_ligand_2,0.06990872323513031
1069,6hke_ligand_4,0.9997424483299255
1070,2qbu_ligand_1,0.1024048775434494
1071,5nbw_ligand_1,0.9999995231628418
1072,5ev8_ligand_5,0.5656126141548157
1073,4ahs_ligand_2,0.9328169226646423
1074,4eu0_ligand_1,0.04587489366531372
1075,2ewb_ligand_9,3.4021148564988835e-08
1076,1k9s_ligand_1,0.5
1077,2dw7_ligand_9,0.5
1078,1b8n_ligand_1,0.9625688791275024
1079,2fqx_ligand_1,0.9999984502792358
1080,2p09_ligand_3,0.5370641946792603
1081,3s8l_ligand_1,0.4432402551174164
1082,4aci_ligand_4,0.5
1083,5lny_ligand_2,0.9996110796928406
1084,4aq4_ligand_2,6.779933755751699e-05
1085,3wmc_ligand_2,0.5160589814186096
1086,3ao5_ligand_6,0.049989551305770874
1087,4ymh_ligand_1,0.9997287392616272
1088,3k4q_ligand_2,0.5
1089,4auj_ligand_2,1.1181290574313607e-05
1090,5fog_ligand_2,0.9043025374412537
1091,4rsk_ligand_6,0.5
1092,5xpi_ligand_7,0.5
1093,2zdm_ligand_8,0.5
1094,1g98_ligand_3,0.5
1095,2weo_ligand_4,7.814006386386296e-11
1096,4cpy_ligand_5,1.7983136046950676e-07
1097,1uto_ligand_7,0.5
1098,1f8b_ligand_1,0.5020588040351868
1099,4bc5_ligand_1,0.22708839178085327
1100,4rdn_ligand_1,0.7582902312278748
1101,4pb2_ligand_8,0.5676740407943726
1102,6glb_ligand_6,0.039636678993701935
1103,3juk_ligand_5,0.20894402265548706
1104,1usn_ligand_1,0.5
1105,5cas_ligand_1,0.9999991655349731
1106,1hvl_ligand_8,1.4653326161351288e-06
1107,2v3u_ligand_1,0.5
1108,3l3l_ligand_3,0.5
1109,3pwk_ligand_1,0.002520999638363719
1110,1g46_ligand_9,4.447652662831203e-11
1111,5nzn_ligand_6,7.13987625532847e-13
1112,2yfe_ligand_2,0.5
1113,2wos_ligand_1,0.345968097448349
1114,5j2x_ligand_1,0.5
1115,1f5l_ligand_2,0.0006321218097582459
1116,2aac_ligand_5,0.004096406977623701
1117,5nwe_ligand_4,0.002319417893886566
1118,2q8m_ligand_9,0.5
1119,4q19_ligand_1,0.6356390714645386
1120,4cjr_ligand_1,0.5
1121,3l4y_ligand_1,0.04612332582473755
1122,5nvv_ligand_1,0.9999793767929077
1123,1utn_ligand_1,0.5
1124,3ioe_ligand_3,0.9295927882194519
1125,1c5p_ligand_2,0.9167491793632507
1126,3cyw_ligand_1,0.5
1127,4h7q_ligand_2,0.5
1128,3g1v_ligand_1,0.9999692440032959
1129,3lvw_ligand_1,0.5
1130,4z1k_ligand_1,2.4090825263556326e-06
1131,5dh4_ligand_6,0.5
1132,4kb9_ligand_9,6.45809923298657e-05
1133,1kdk_ligand_1,0.8541155457496643
1134,1qxk_ligand_9,0.5
1135,2r9x_ligand_1,0.006943229585886002
1136,3iog_ligand_8,1.6334146479835e-08
1137,4nbk_ligand_7,8.94087408276345e-12
1138,4m3p_ligand_2,1.278119543712819e-05
1139,1ql7_ligand_3,0.0026577243115752935
1140,4r73_ligand_1,0.5
1141,4w9p_ligand_1,0.9997482895851135
1142,1jak_ligand_1,0.9999344348907471
1143,5j8u_ligand_3,0.5
1144,3pcf_ligand_7,1.4122560969553888e-06
1145,4wt2_ligand_2,0.0039796833880245686
1146,2zdl_ligand_7,0.13975892961025238
1147,3q71_ligand_1,0.9868394732475281
1148,5w1e_ligand_1,0.9955266118049622
1149,5nea_ligand_9,5.2940009481972083e-05
1150,3uzj_ligand_3,1.0
1151,4ibj_ligand_8,0.5
1152,5kz0_ligand_2,0.5
1153,5lvl_ligand_6,0.5
1154,2rin_ligand_6,0.003258998040109873
1155,2w47_ligand_2,0.5
1156,3u10_ligand_1,0.5
1157,4yxi_ligand_6,2.0399532729697967e-07
1158,2qpq_ligand_7,6.37675475445576e-06
1159,5flo_ligand_1,1.6761292727096588e-06
1160,6fnq_ligand_1,0.5
1161,3uxd_ligand_5,1.0915789161458633e-08
1162,5hz9_ligand_1,1.3421702533378266e-05
1163,3q1x_ligand_1,0.5
1164,1f8d_ligand_7,3.02331351065277e-08
1165,2z94_ligand_9,4.3682041720550185e-26
1166,3a1e_ligand_5,0.00037466041976585984
1167,3ga5_ligand_1,0.5
1168,4bao_ligand_1,0.7582592368125916
1169,5l8a_ligand_1,0.5
1170,3n86_ligand_2,0.5
1171,5eek_ligand_8,0.5
1172,2z94_ligand_7,4.5541085551097094e-14
1173,2byr_ligand_1,0.07247687131166458
1174,3rz1_ligand_2,5.451901685660232e-08
1175,2qwb_ligand_1,0.018998488783836365
1176,5dx4_ligand_1,0.5
1177,5dh4_ligand_7,0.5
1178,4h85_ligand_3,0.5
1179,5ia1_ligand_1,0.9240096807479858
1180,2gz2_ligand_4,3.851406346622177e-11
1181,2nt7_ligand_1,0.7020426392555237
1182,1mu6_ligand_1,3.1792726076673716e-05
1183,1s5z_ligand_4,0.16127502918243408
1184,3r88_ligand_2,0.07405228912830353
1185,2zc9_ligand_2,0.99797123670578
1186,4ko8_ligand_1,0.5008929371833801
1187,5wyz_ligand_1,0.9998216032981873
1188,4lm3_ligand_9,0.00021577323786914349
1189,3kmc_ligand_2,0.5
1190,1z71_ligand_1,0.9990286827087402
1191,2iko_ligand_1,0.7367760539054871
1192,3ao4_ligand_1,0.9978171586990356
1193,6eir_ligand_9,1.0977445619175796e-08
1194,3d52_ligand_2,0.5
1195,5t8o_ligand_1,0.5
1196,4cr9_ligand_5,0.00017862112144939601
1197,1ajq_ligand_3,0.997025191783905
1198,1uj5_ligand_5,0.00020429622964002192
1199,4nxv_ligand_2,0.0003959860769100487
1200,2pwd_ligand_1,0.9993008375167847
1201,4omk_ligand_3,0.5
1202,2vh6_ligand_1,0.9997695088386536
1203,3hek_ligand_2,0.002090789843350649
1204,2ri9_ligand_1,5.537809784073033e-07
1205,2gvv_ligand_1,0.058093708008527756
1206,3czv_ligand_4,1.0139510564499687e-08
1207,3ao5_ligand_2,0.3071928024291992
1208,4lm2_ligand_2,0.5
1209,2ewb_ligand_6,4.832379496555461e-10
1210,5g5z_ligand_1,9.018020136863925e-06
1211,4jxs_ligand_7,0.9515424370765686
1212,2qe4_ligand_1,0.5
1213,4b5w_ligand_1,5.41997687832918e-05
1214,3iog_ligand_3,0.5
1215,2fzc_ligand_9,0.5
1216,3d6o_ligand_4,7.985034855551021e-09
1217,4jym_ligand_5,0.38149139285087585
1218,4lj8_ligand_8,1.591978798387572e-05
1219,1mrs_ligand_1,0.9999278783798218
1220,3iue_ligand_1,0.9553205966949463
1221,1f4e_ligand_5,1.3039202428899443e-07
1222,6h1u_ligand_1,0.0004030686686746776
1223,3ttm_ligand_2,0.43569695949554443
1224,1c87_ligand_9,0.004389191046357155
1225,2a14_ligand_2,0.5
1226,2g5u_ligand_6,8.912295015761629e-06
1227,1uz4_ligand_1,0.5
1228,2ha6_ligand_1,2.218943819798369e-07
1229,1ctt_ligand_1,0.5
1230,1i7z_ligand_4,0.0032382553908973932
1231,5ueu_ligand_1,0.04131638631224632
1232,4ghi_ligand_1,1.0
1233,5otc_ligand_6,6.5970940340776e-05
1234,3fwv_ligand_1,0.996188223361969
1235,4f39_ligand_1,0.9909558892250061
1236,1a4r_ligand_1,0.026238614693284035
1237,4crf_ligand_4,0.9982703924179077
1238,4oc0_ligand_1,0.9201447367668152
1239,2qg2_ligand_1,0.990853488445282
1240,4wov_ligand_8,0.5
1241,5z7b_ligand_1,0.9999996423721313
1242,5u0y_ligand_1,0.5
1243,6guh_ligand_1,0.5
1244,6b4n_ligand_1,0.9582340717315674
1245,5uln_ligand_7,1.562395368637226e-08
1246,3zze_ligand_1,0.5
1247,1xff_ligand_1,0.00010475404269527644
1248,4zw8_ligand_6,0.03238941729068756
1249,6c7q_ligand_5,4.638115569832735e-05
1250,2v25_ligand_5,2.9965069188619964e-05
1251,5vd3_ligand_1,0.9713025689125061
1252,5d2r_ligand_9,4.749405206894153e-07
1253,3t2w_ligand_4,0.19104290008544922
1254,5oot_ligand_1,0.000610249349847436
1255,1hyo_ligand_2,0.0001907809783006087
1256,2zda_ligand_1,1.0
1257,1iy7_ligand_2,0.00023507217701990157
1258,2pwc_ligand_1,0.0005806894041597843
1259,4x5q_ligand_9,9.335455151970873e-12
1260,4w9f_ligand_6,2.170122366016057e-16
1261,2hl4_ligand_1,2.0999578465019653e-10
1262,2zdl_ligand_9,0.990139901638031
1263,3ekr_ligand_7,0.0038127729203552008
1264,1f5l_ligand_6,0.005993968341499567
1265,1o3d_ligand_1,0.9999959468841553
1266,2nta_ligand_2,0.9905354380607605
1267,1m0q_ligand_1,0.0001782101026037708
1268,5evd_ligand_9,1.9426275684963912e-05
1269,3fvl_ligand_4,0.5
1270,4xmr_ligand_5,0.4480072259902954
1271,6gf9_ligand_8,0.03679991140961647
1272,3qx9_ligand_3,0.6517564058303833
1273,5n24_ligand_1,1.9723740479093976e-05
1274,4fk6_ligand_2,5.197927384870127e-05
1275,4km0_ligand_6,2.77668931403241e-07
1276,4x5r_ligand_1,7.877580355852842e-05
1277,3gst_ligand_1,0.9993857145309448
1278,5ty9_ligand_2,1.0
1279,4kb9_ligand_7,2.989750646520406e-05
1280,1jsv_ligand_2,0.8867843747138977
1281,3uj9_ligand_2,0.9782844185829163
