,name,pred
1021,5o9o,0.9981465339660645
1022,2yel,0.8226506114006042
1023,1lyx,0.998748779296875
1024,2qtt,0.9988652467727661
1025,4iwz,0.5
1026,2vw2,0.9979216456413269
1027,4w52,0.9992988109588623
1028,3uod,0.9999932050704956
1029,1cny,0.9999978542327881
1030,2wn9,0.5
1031,4m7j,0.9950506091117859
1032,5jt9,1.0
1033,4fl2,0.9864323735237122
1034,1q8w,0.9999817609786987
1035,3tkw,0.9999982118606567
1036,3d1z,0.9999980926513672
1037,1yvm,1.0
1038,4hwo,1.0
1039,5kly,0.9995853304862976
1040,1xd0,0.9998550415039062
1041,4djw,0.9997517466545105
1042,4uyf,0.9981362819671631
1043,3el1,0.9999953508377075
1044,5u6j,0.9998123049736023
1045,1b46,0.5
1046,4fnn,0.9999997615814209
1047,1gwv,0.9924956560134888
1048,2v2q,0.9999995231628418
1049,4f3k,0.5
1050,4oak,0.9999990463256836
1051,4xtv,0.9697270393371582
1052,2ha2,0.9256088733673096
1053,4jyc,0.9999966621398926
1054,2r23,0.5
1055,2xm2,0.9977203011512756
1056,2oxd,0.9999570846557617
1057,1ghz,0.9999942779541016
1058,5dit,0.9999818801879883
1059,5yas,0.9855741858482361
1060,1afl,0.9999117851257324
1061,4qac,0.5
1062,2pqc,0.5
1063,8cpa,0.8957403302192688
1064,1g32,0.5
1065,4mjp,0.5
1066,1k1i,0.9998974800109863
1067,2xyf,0.5
1068,4llj,0.9999997615814209
1069,4g4p,0.5
1070,5i3v,0.9999997615814209
1071,6ayi,0.5
1072,1srg,0.9994681477546692
1073,1zea,0.9999856948852539
1074,4jia,0.9985553622245789
1075,2v2c,0.9981934428215027
1076,2zym,0.9999325275421143
1077,4afg,0.9998657703399658
1078,2qi1,1.0
1079,6g14,0.9999222755432129
1080,1k1m,0.9999680519104004
1081,3w07,0.5
1082,2y8c,0.999772846698761
1083,3sww,1.0
1084,5k8s,0.9999967813491821
1085,1n0s,0.9999945163726807
1086,3mfw,0.9999998807907104
1087,4pox,0.9962475895881653
1088,3nik,1.0
1089,4lkq,0.9999991655349731
1090,5fls,1.0
1091,5e74,0.5
1092,3f8e,0.978929340839386
1093,1ai7,0.9999045133590698
1094,2x4z,1.0
1095,1gpn,0.9745620489120483
1096,1qb1,0.9429653882980347
1097,5j6a,0.9978912472724915
1098,4ovg,0.5
1099,5h1u,1.0
1100,2h3e,0.9999970197677612
1101,5f62,1.0
1102,4arb,0.9999346733093262
1103,3lxe,1.0
1104,5ia0,0.9595205187797546
1105,5we9,1.0
1106,4b8y,1.0
1107,1utm,0.9999974966049194
1108,4o04,0.9999911785125732
1109,1tom,0.979897677898407
1110,5t7s,0.9987290501594543
1111,3uxl,0.9991488456726074
1112,1wuq,0.999962329864502
1113,1olx,0.9999804496765137
1114,5oxk,0.5
1115,3hkw,0.9526972770690918
1116,2xyd,0.5
1117,2brb,0.9980463981628418
1118,3q2j,0.9619703888893127
1119,1wvj,0.9983184337615967
1120,3ejp,1.0
1121,4kif,1.0
1122,4fxp,0.9997323155403137
1123,2bz6,0.9999216794967651
1124,5j82,0.9997740387916565
1125,5ef7,0.9902149438858032
1126,5my8,0.5
1127,3ewj,1.0
1128,3qx5,0.5
1129,1xow,0.9986761212348938
1130,1eby,0.5
1131,5yhe,0.9992590546607971
1132,6fng,0.9999994039535522
1133,5nkd,0.9993973970413208
1134,3h30,0.9995599389076233
1135,5dw2,0.9998038411140442
1136,6b98,0.9999998807907104
1137,5c28,0.5
1138,1iiq,0.9999990463256836
1139,3c39,0.5
1140,1e5j,0.9939616322517395
1141,5etb,0.9884908199310303
1142,5nlk,1.0
1143,2qbp,0.9984038472175598
1144,3m1k,0.5
1145,5kva,0.9999966621398926
1146,1iy7,0.9973244667053223
1147,2ydt,0.9998863935470581
1148,6ebe,1.0
1149,6msy,0.5
1150,4cpw,0.9999980926513672
1151,5yft,1.0
1152,5zaj,0.9999910593032837
1153,4ufk,0.9998036026954651
1154,1jev,0.9999977350234985
1155,5ia5,0.5
1156,3hv8,0.9999977350234985
1157,2nta,0.9946057200431824
1158,4eo6,0.9999533891677856
1159,1s89,0.9994633793830872
1160,2xbx,0.999997615814209
1161,3bpc,0.999858021736145
1162,5cjf,0.5
1163,3suf,0.5
1164,6elo,0.99998939037323
1165,5op4,0.9999481439590454
1166,1q72,0.9999998807907104
1167,3qkd,0.9999992847442627
1168,3m3c,1.0
1169,5d0c,0.9994449019432068
1170,1bhf,0.5
1171,5cap,0.9999996423721313
1172,4az5,1.0
1173,1e4h,0.9988428354263306
1174,5vc3,0.999998927116394
1175,3cd7,0.9963696002960205
1176,1adl,0.5
1177,5yyf,1.0
1178,4bc5,0.5898324847221375
1179,3k99,0.9955475330352783
1180,4q3t,0.9904429316520691
1181,4fl1,0.9989349246025085
1182,4e3g,1.0
1183,1qkt,0.9977902173995972
1184,5jq5,0.9999986886978149
1185,2rkd,0.9999305009841919
1186,4ghi,0.5
1187,4elh,0.9926233291625977
1188,5jxq,0.5
1189,2qwc,0.5
1190,3bv9,0.9999996423721313
1191,5u14,0.9996908903121948
1192,2qm9,0.9970542192459106
1193,1b7h,0.9999983310699463
1194,1fo0,0.5
1195,4gzp,0.9999188184738159
1196,1d4j,0.9999980926513672
1197,4ibg,1.0
1198,3l4u,0.9676303267478943
1199,2ez7,0.9997720122337341
1200,3kjd,1.0
1201,1ydd,1.0
1202,5fnr,0.9978589415550232
1203,5n2t,0.9999998807907104
1204,1mrs,0.8780563473701477
1205,5km9,0.9933904409408569
1206,3m6r,1.0
1207,3m96,1.0
1208,5oh2,1.0
1209,4r5a,1.0
1210,1bn1,1.0
1211,1qkb,0.5
1212,2xhm,0.5
1213,3kmx,0.9984362721443176
1214,2r2m,0.5
1215,4uj2,0.5
1216,2j7f,0.5
1217,5d45,0.9999483823776245
1218,1wn6,0.9971585273742676
1219,1w96,0.9999998807907104
1220,3bug,0.9999998807907104
1221,3g1v,0.9999817609786987
1222,4ks4,0.9991161227226257
1223,5zkc,0.9969528913497925
1224,2xyt,0.9971323013305664
1225,1ikt,0.5
1226,5oss,1.0
1227,4zls,1.0
1228,3bxh,0.9999790191650391
1229,3r16,0.5
1230,5vcz,0.9902091026306152
1231,1ec9,0.9920572638511658
1232,1hpv,1.0
1233,4uye,0.9999918937683105
1234,4y3y,1.0
1235,6faf,1.0
1236,3tfu,0.9999098777770996
1237,4djv,0.9999991655349731
1238,5e2k,1.0
1239,5uov,1.0
1240,4q8y,1.0
1241,1pxo,0.9999858140945435
1242,1a1e,0.9995766282081604
1243,5kab,0.5
1244,4pft,0.5
1245,3l0v,0.5
1246,1i37,0.5
1247,1b51,1.0
1248,4nra,0.9999845027923584
1249,5yfs,0.5
1250,3m37,0.9999895095825195
1251,1gaf,0.9999843835830688
1252,3str,0.9999995231628418
1253,6g37,0.5
1254,6hlx,0.9952517747879028
1255,1hn4,0.9999966621398926
1256,3iww,0.5
1257,4cjp,0.5
1258,2gss,0.5
1259,3ljo,0.9995521903038025
1260,2tpi,0.5
1261,3ozt,0.999997615814209
1262,4qev,0.9997958540916443
1263,5d3h,0.5
1264,3td4,0.999153733253479
1265,5boj,0.9525774121284485
1266,3vtr,0.9999678134918213
1267,5z5f,1.0
1268,1c5o,1.0
1269,1bnw,0.5
1270,4asd,0.9998371601104736
1271,2j7e,1.0
1272,3d50,0.5
1273,2vsl,0.999997615814209
1274,5j41,1.0
1275,3zps,0.9971924424171448
1276,1mai,0.9816344380378723
1277,4lar,0.9999984502792358
1278,3hky,0.9743685722351074
1279,5nbw,1.0
1280,4hge,0.9998028874397278
1281,4b7j,0.9999998807907104
1282,1r0p,0.9999791383743286
1283,2g5u,0.5
1284,3t09,0.9998053908348083
1285,5wa8,0.9999865293502808
1286,5jvi,1.0
1287,5wex,1.0
1288,3n2p,1.0
1289,3ibl,1.0
1290,4ht2,1.0
1291,2yhw,0.865710973739624
1292,4ymx,0.5
1293,1gj6,0.9997504353523254
1294,5otr,0.5
1295,2i80,0.9993113279342651
1296,5tmp,0.9900029897689819
1297,5nyh,0.9998751878738403
1298,3lp7,0.5
1299,2xab,0.5
1300,1ork,0.9758446216583252
1301,2b1i,0.5
1302,5fsy,1.0
1303,4pee,0.9976354837417603
1304,2vnt,0.9997127652168274
1305,2qbr,0.9994727969169617
1306,1add,1.0
1307,3qps,0.9998736381530762
1308,2ya6,0.9999991655349731
1309,1qbu,0.999997615814209
1310,1w4p,0.9891385436058044
1311,6equ,1.0
1312,2zdk,0.9999655485153198
1313,4w9d,1.0
1314,4mo4,0.9999735355377197
1315,1stc,0.5
1316,2fzk,0.9967114925384521
1317,5d24,0.9999958276748657
1318,2p7a,1.0
1319,3ryy,1.0
1320,4wko,0.9999990463256836
1321,2fgv,1.0
1322,3ppm,0.997471809387207
1323,6fui,1.0
1324,4o2p,0.9997696280479431
1325,4ago,0.5
1326,2vzr,0.9999960660934448
1327,4gfo,0.999955415725708
1328,4ibc,0.9999938011169434
1329,3hu3,1.0
1330,2yi0,1.0
1331,3pwd,0.5
1332,4r4t,0.9982523322105408
1333,6f92,1.0
1334,5nzf,0.5
1335,5mxf,0.9999823570251465
1336,4pop,0.9999548196792603
1337,3a1e,0.5
1338,4pcs,1.0
1339,5tt3,1.0
1340,2ccc,0.5
1341,5j64,0.5
1342,6dh6,1.0
1343,3ppq,0.9999791383743286
1344,2vmc,0.9487041234970093
1345,3dne,0.9909648895263672
1346,4kxn,1.0
1347,1upf,0.5
1348,3ozs,0.9999352693557739
1349,1fkg,0.9999985694885254
1350,3p3t,0.9757052063941956
1351,2p16,0.5
1352,4nbn,0.9999988079071045
1353,1o2h,1.0
1354,4g90,0.9999533891677856
1355,4j7d,0.9990783929824829
1356,1bdq,0.9999990463256836
1357,4qyy,0.5
1358,4gkm,0.9992321729660034
1359,1bai,0.9734656810760498
1360,4bqh,0.5
1361,3su3,0.9999964237213135
1362,1hi3,0.5
1363,3neo,0.9999551773071289
1364,3ery,0.9994829893112183
1365,4qf8,1.0
1366,4jx9,0.9622108340263367
1367,3i51,0.9999871253967285
1368,4fcq,0.4978337287902832
1369,1jgl,0.5
1370,1b55,0.9999639987945557
1371,3rf5,0.9872122406959534
1372,4oc0,0.9999743700027466
1373,4qf7,0.9944378137588501
1374,3vhc,1.0
1375,5z7j,0.998477041721344
1376,5zaf,1.0
1377,4g0q,0.994950532913208
1378,5en3,0.9980860948562622
1379,2wuf,0.9032707810401917
1380,5om2,0.9999991655349731
1381,6guk,1.0
1382,4np9,0.9999986886978149
1383,1ejn,1.0
1384,4agp,1.0
1385,5oei,0.9905676245689392
1386,4urz,0.5
1387,5eqp,1.0
1388,1m2q,0.9992769360542297
1389,6hsh,0.9999934434890747
1390,4rpn,0.9999750852584839
1391,6h37,1.0
1392,1yc1,0.9999997615814209
1393,4u6w,1.0
1394,5i29,0.5
1395,3sr4,0.5
1396,3rdo,0.9998154044151306
1397,5vl2,0.9989677667617798
1398,1uv6,0.9796072244644165
1399,5om3,0.9999998807907104
1400,5kej,0.99888676404953
1401,5ew0,0.9999997615814209
1402,5tkk,0.9998183846473694
1403,2uyq,1.0
1404,4rvr,0.9882290363311768
1405,3e3c,0.9994217157363892
1406,1uho,0.9382555484771729
1407,3iue,0.9999979734420776
1408,1c5n,0.9996956586837769
1409,1nvq,0.9999899864196777
1410,1fh8,0.9511315226554871
1411,3vh9,0.9999983310699463
1412,2v2h,0.9999998807907104
1413,4zow,0.9997308850288391
1414,5l8c,1.0
1415,4ra1,0.5
1416,3p3s,0.8811831474304199
1417,1b4z,1.0
1418,5xva,0.5
1419,1od8,0.9822317957878113
1420,5ti0,0.5
1421,4cws,0.9996153116226196
1422,184l,0.9899328947067261
1423,1olu,0.9978565573692322
1424,4eo8,0.9999980926513672
1425,6hai,0.9983425140380859
1426,3kgp,0.9998745918273926
1427,1ohr,1.0
1428,3ckb,0.9997902512550354
1429,2amt,0.9994401335716248
1430,2xdk,0.9999998807907104
1431,4dsu,0.9999825954437256
1432,4owv,0.9846006035804749
1433,1pxn,0.9999992847442627
1434,1bwb,1.0
1435,1ebw,0.9999998807907104
1436,2xc4,0.5
1437,4n07,0.9995130300521851
1438,1g52,1.0
1439,3tza,0.5
1440,2rd6,0.9999998807907104
1441,5o07,1.0
1442,5fdc,1.0
1443,5j20,0.9999997615814209
1444,5epn,0.9999998807907104
1445,1zdp,1.0
1446,1mjj,0.9998767375946045
1447,3wtl,0.9782657027244568
1448,2bo4,0.9388973116874695
1449,3p2e,0.9999997615814209
1450,5ovc,1.0
1451,5o9q,0.9997909665107727
1452,4y8x,1.0
1453,3d9z,0.5
1454,3djq,0.9986011385917664
1455,3vx3,0.9965493679046631
1456,4e6d,0.5
1457,3gcs,0.9999955892562866
1458,5e89,1.0
1459,1lyb,0.5
1460,5o1h,0.9999985694885254
1461,4ufm,1.0
1462,1ws4,0.9999960660934448
1463,5ix0,1.0
1464,2xc0,0.9994667172431946
1465,3jzj,0.9999508857727051
1466,5vr8,0.9962222576141357
1467,2i4w,0.9999996423721313
1468,1jet,0.9999998807907104
1469,5d0r,0.9998530149459839
1470,4ljh,0.9998822212219238
1471,5i3y,0.5
1472,1uz4,0.9999783039093018
1473,5fou,0.5
1474,1j17,0.9997099041938782
1475,3n3j,1.0
1476,2vvc,0.5
1477,4bny,0.9946808218955994
1478,1f4f,0.7457756400108337
1479,5etj,0.9940010905265808
1480,5xmx,0.5
1481,5lz4,0.9999812841415405
1482,6gfz,1.0
1483,2hah,0.9999935626983643
1484,1r1h,0.9999958276748657
1485,1f0r,0.5
1486,4j47,0.5
1487,4ovh,0.5
1488,5aut,0.999803364276886
1489,2xjg,0.5
1490,3ddf,0.9999089241027832
1491,186l,0.9999831914901733
1492,4f39,0.9802859425544739
1493,3jdw,0.9983273148536682
1494,1tpw,0.5
1495,5fnc,0.5
1496,5e8f,0.9424483180046082
1497,3dk1,1.0
1498,5oa6,0.5
1499,5mg2,0.9999996423721313
1500,1b3l,0.9999984502792358
1501,1p1o,0.5
1502,2zwz,0.9813337922096252
1503,5lsh,0.5
1504,3b65,0.9991733431816101
1505,2jkp,0.5
1506,4i74,0.9999927282333374
1507,4dko,0.9967069029808044
1508,5t8o,0.9999196529388428
1509,2fqt,0.9999196529388428
1510,1jvu,1.0
1511,4gqp,0.9996811151504517
1512,4zx3,0.9997735619544983
1513,4k7o,0.9666017889976501
1514,3be9,0.9999485015869141
1515,4hw3,0.9896049499511719
1516,3u81,0.5
1517,5vm0,0.9988765120506287
1518,4cjq,0.9998342990875244
1519,3rz5,0.5
1520,1oe8,0.9998821020126343
1521,3rr4,0.9661626815795898
1522,3gnw,0.9975679516792297
1523,4yes,0.9999744892120361
1524,3n1c,0.5
1525,3tk2,0.993852972984314
1526,1fkn,0.9998772144317627
1527,5oa2,0.9996123909950256
1528,3gi6,1.0
1529,4u6z,0.999995231628418
1530,5mo8,0.5
1531,1d6v,0.5
1532,3zc5,0.9999901056289673
1533,5wp5,0.5
1534,2nsj,0.5
1535,1ez9,0.9975218176841736
1536,4j48,1.0
1537,1ta6,0.9918714761734009
1538,5cst,1.0
1539,3gcu,0.5
1540,5nn5,0.9998581409454346
1541,4nkt,0.5
1542,3tfp,0.9999793767929077
1543,5ucj,0.9992089867591858
1544,3mhl,1.0
1545,3l3m,0.9960610270500183
1546,4iie,0.9999480247497559
1547,5o5a,0.5
1548,1d7i,1.0
1549,4og3,0.9997288584709167
1550,5gsa,0.5
1551,4b34,0.999998927116394
1552,4dld,0.9962143301963806
1553,4oag,0.5
1554,3k4d,0.9741619825363159
1555,3ug2,0.9981107711791992
1556,1ype,0.9978815913200378
1557,4g8y,0.5
1558,3i4b,0.9999700784683228
1559,6dh1,0.5
1560,1xkk,1.0
1561,2vrj,0.9999837875366211
1562,4m2v,1.0
1563,3ahn,0.8073368668556213
1564,5l7e,0.9756906628608704
1565,1b0h,1.0
1566,1q65,0.9998020529747009
1567,1thz,0.9108933210372925
1568,4qjx,1.0
1569,5mnr,1.0
1570,1yds,0.5
1571,3wtn,0.9821434617042542
1572,6g39,0.9423622488975525
1573,4pp5,0.5
1574,1xq0,1.0
1575,2tmn,0.9999979734420776
1576,5w44,0.9999995231628418
1577,4rlu,0.9999988079071045
1578,3q71,0.9997615218162537
1579,3vfb,0.998318076133728
1580,3el9,0.9999998807907104
1581,5n31,1.0
1582,6h34,0.5
1583,1bxq,1.0
1584,3nsn,0.9999351501464844
1585,4a4q,0.5
1586,4o07,0.9999523162841797
1587,1uz1,0.5
1588,2wk6,0.9588693380355835
1589,5cj6,0.5
1590,6h8s,0.9999778270721436
1591,5g1z,0.5
1592,3vhd,0.9995768666267395
1593,1igb,0.9986868500709534
1594,6ej3,0.9998538494110107
1595,4hpi,0.5
1596,3ibu,0.5
1597,1kv1,0.5
1598,4rpo,0.9997996687889099
1599,1nja,0.9775986671447754
1600,4av5,0.5
1601,4mn3,1.0
1602,5lso,0.9999951124191284
1603,2yki,0.9999549388885498
1604,3si4,0.9999551773071289
1605,4mmm,0.9999803304672241
1606,3d0e,0.9944057464599609
1607,5ct2,0.03326275944709778
1608,3hig,1.0
1609,5yjm,0.9999998807907104
1610,2nmx,1.0
1611,1v7a,0.999943733215332
1612,3spf,1.0
1613,3t3u,0.5
1614,1hvs,0.5
1615,1aaq,0.9999998807907104
1616,3nuo,0.5
1617,1epo,0.9999878406524658
1618,3nb5,1.0
1619,3pce,0.8944880962371826
1620,5owl,0.9999990463256836
1621,4tkj,0.9870877265930176
1622,3bxg,0.9999904632568359
1623,4kqp,0.9995906949043274
1624,5cks,0.9999943971633911
1625,4u71,0.5
1626,3djv,0.9979485869407654
1627,4xk9,0.9963330030441284
1628,2byr,0.8848551511764526
1629,1hvi,1.0
1630,1yej,0.9999983310699463
1631,5evk,0.5
1632,1s39,0.9999974966049194
1633,4rfd,1.0
1634,4e4n,0.9999219179153442
1635,3dp9,0.9999067783355713
1636,2p4j,0.5
1637,6fuh,0.9999997615814209
1638,4gzw,0.8748970031738281
1639,5n6s,0.9987378716468811
1640,3f3e,0.9999973773956299
1641,4wkp,0.999648928642273
1642,5f9b,0.9999914169311523
1643,4oc3,0.9999634027481079
1644,3ryj,1.0
1645,4czs,0.9999673366546631
1646,4io7,0.5
1647,3lea,1.0
1648,4ad3,0.9988934397697449
1649,5ltn,0.999996542930603
1650,2qi4,0.9999977350234985
1651,1x8d,0.9999580383300781
1652,3fvk,0.9999740123748779
1653,4a6c,0.9999899864196777
1654,3ni5,1.0
1655,3eax,0.5
1656,1xug,0.5
1657,3sw8,0.9999681711196899
1658,1r1j,0.9985483288764954
1659,6fgg,0.9963876008987427
1660,4e1k,0.9999946355819702
1661,3dd0,1.0
1662,4ai5,0.9999896287918091
1663,4dbm,0.5
1664,5fs5,0.9999208450317383
1665,1qft,0.9999997615814209
1666,4loi,0.9361298680305481
1667,3uil,0.5
1668,5ayt,0.9966399669647217
1669,3zsy,1.0
1670,4aj4,0.9895245432853699
1671,3s75,1.0
1672,2x09,1.0
1673,3acx,0.9999727010726929
1674,1lah,1.0
1675,5nee,1.0
1676,5wgp,1.0
1677,4i7l,0.5
1678,1jys,0.9735653400421143
1679,4mpn,0.5
1680,1z71,0.5
1681,6dj5,1.0
1682,5izj,1.0
1683,3ovn,0.5
1684,4r5t,0.9995378255844116
1685,1uwf,0.9996640682220459
1686,3gba,0.5
1687,3o9i,0.5
1688,4u6c,0.9999568462371826
1689,1bxr,0.9941092729568481
1690,1fkb,0.9995743632316589
1691,2ha3,0.9636121392250061
1692,5er2,0.5
1693,5ekm,0.5
1694,2qci,1.0
1695,5d3j,0.9999997615814209
1696,5dbm,0.5
1697,6d5e,1.0
1698,1tq4,0.9993834495544434
1699,2pq9,0.9856184124946594
1700,2f8g,0.9999998807907104
1701,4abb,0.5
1702,2a5c,0.9976353645324707
1703,2ra0,0.999993085861206
1704,2cet,0.9999998807907104
1705,1ogx,0.999007523059845
1706,6fe1,1.0
1707,2w8j,0.9991459846496582
1708,3bl0,1.0
1709,2p2a,1.0
1710,4xt2,0.9998587369918823
1711,1z9g,0.5
1712,5vsf,0.999762237071991
1713,4io4,0.9989540576934814
1714,5g4o,0.9999997615814209
1715,5wlo,1.0
1716,4w9c,0.9999998807907104
1717,5ula,0.9993358254432678
1718,6f3b,1.0
1719,5g60,0.9998881816864014
1720,4xiq,0.9999908208847046
1721,2oi0,0.5
1722,1tng,0.5
1723,3lk8,1.0
1724,3ggu,0.9999997615814209
1725,2o4k,0.9999986886978149
1726,1k6c,0.9999996423721313
1727,1dhi,0.9987779259681702
1728,5cqu,0.1524324268102646
1729,3c56,0.9799702167510986
1730,5voj,1.0
1731,4do5,0.5
1732,2ans,0.9992734789848328
1733,1oau,0.9664530754089355
1734,2r0h,0.9991723299026489
1735,1ua4,0.9960668683052063
1736,4qj0,1.0
1737,4elg,0.9995893836021423
1738,2afx,0.9816011190414429
1739,5w1e,0.9999473094940186
1740,3zyu,0.5
1741,3qdd,0.9988704323768616
1742,1n51,1.0
1743,1g36,0.9989715814590454
1744,4z1j,0.5
1745,5e7n,0.981162428855896
1746,4i7m,0.9801968336105347
1747,5tp0,0.9763118624687195
1748,5e3a,0.5
1749,5u12,0.9999492168426514
1750,3wz7,0.9999892711639404
1751,3hk1,0.9852411150932312
1752,4gii,0.9328924417495728
1753,4i5c,0.5
1754,1hsh,0.9999996423721313
1755,4isi,0.9995267391204834
1756,3b24,0.9999908208847046
1757,4z1k,1.0
1758,5n99,0.9999996423721313
1759,3vf7,0.9999921321868896
1760,1syi,0.9999990463256836
1761,3djx,0.9986101388931274
1762,6ezq,0.9979838132858276
1763,1qaw,0.9997829794883728
1764,3bra,0.9998555183410645
1765,2e1w,0.5
1766,4r0a,0.9999890327453613
1767,4b9k,0.5
1768,5l9o,0.9999997615814209
1769,3gy7,0.9999998807907104
1770,2vfk,0.9999293088912964
1771,4m12,0.5
1772,3evd,0.5
1773,5hrv,0.5
1774,2vc9,0.9996206760406494
1775,4fp1,0.9927504062652588
1776,2fxv,0.9999995231628418
1777,3d83,0.9999700784683228
1778,4xty,0.5
1779,2vyt,0.9999991655349731
1780,1zgi,0.9851868748664856
1781,4jsa,1.0
1782,5m28,0.9928637146949768
1783,5fh8,0.9629176259040833
1784,2exm,0.8302717804908752
1785,5u4b,0.9993384480476379
1786,4q6e,1.0
1787,5j7w,0.7953541278839111
1788,3n4b,0.5
1789,2wl0,0.5
1790,1pzi,0.9999998807907104
1791,3cyw,0.5
1792,2za5,0.5
1793,5neb,0.9947804808616638
1794,5nz4,0.9998077750205994
1795,4zv2,0.9999988079071045
1796,4o0b,0.9999849796295166
1797,1c5c,0.9986434578895569
1798,4oc2,0.9999995231628418
1799,3hfb,0.9999966621398926
1800,6hke,0.7550213932991028
1801,3iod,0.5
1802,1g7g,0.9999951124191284
1803,2wnj,0.9991220831871033
1804,3kdd,1.0
1805,4mc2,1.0
1806,2f7i,0.5
1807,4few,0.999752938747406
1808,4mc9,0.9999998807907104
1809,3iae,0.9988154172897339
1810,3gi4,0.9999996423721313
1811,3lp4,1.0
1812,5aa9,0.9811457991600037
1813,3t0x,1.0
1814,1n4h,0.9997870326042175
1815,3tif,0.9983707070350647
1816,3fqe,0.9977263808250427
1817,3oyq,1.0
1818,4cjr,0.9995619654655457
1819,1bv9,1.0
1820,3kv2,0.9986188411712646
1821,3t60,0.9999852180480957
1822,4dju,0.5
1823,2olb,0.9999650716781616
1824,2zdn,0.5
1825,2qwe,0.5
1826,1w9v,0.5
1827,3lpi,0.9999666213989258
1828,3s8n,0.42002373933792114
1829,1e3g,0.9999070167541504
1830,5j27,0.9962892532348633
1831,6gjn,1.0
1832,5dqc,0.9999560117721558
1833,3g0w,0.5
1834,1lpg,0.5
1835,3oim,1.0
1836,4lk7,0.8624297976493835
1837,3m36,0.9999963045120239
1838,4loo,0.9118343591690063
1839,1fm9,0.9994189739227295
1840,3f8c,0.9999551773071289
1841,3kgq,0.9996558427810669
1842,3hcm,1.0
1843,1ndy,1.0
1844,1i7z,0.5
1845,1m0o,0.9997946619987488
1846,4bak,0.9995571970939636
1847,3b3s,0.5
1848,6g36,0.5
1849,5cbr,1.0
1850,1q5k,0.9999555349349976
1851,6d56,0.5
1852,5mrb,0.9998633861541748
1853,4i3z,0.9999992847442627
1854,1qbn,0.917716920375824
1855,5u0d,1.0
1856,3ioe,0.5
1857,5lvr,0.9999785423278809
1858,3fjg,0.5
1859,4ykj,0.9974338412284851
1860,3zxz,0.5
1861,3c88,0.9999977350234985
1862,6hmg,0.999792754650116
1863,1ajq,0.9984207153320312
1864,3i7e,0.5
1865,4a95,0.9967907071113586
1866,1ax0,0.5
1867,1fd0,0.5
1868,5ahw,0.5
1869,3gt9,0.9999998807907104
1870,3cz1,0.8901627659797668
1871,6eqw,0.5
1872,1p1n,0.5
1873,3s9e,1.0
1874,3djk,1.0
1875,2gj5,0.8415480256080627
1876,3t1m,0.5
1877,5uln,0.5
1878,2avs,0.9963087439537048
1879,4o97,0.9943681359291077
1880,4ag8,0.9978519678115845
1881,4u5o,0.9999740123748779
1882,1ele,0.9999880790710449
1883,1drv,0.9934925436973572
1884,5fsc,0.9999587535858154
1885,2r38,0.9999998807907104
1886,2qrk,0.5
1887,2xbv,0.9999909400939941
1888,1v2r,1.0
1889,5jy3,0.9974109530448914
1890,3qqs,0.9999569654464722
1891,5orh,0.999032735824585
1892,3rz8,0.5
1893,5om7,0.9999997615814209
1894,4q81,1.0
1895,3ebh,1.0
1896,1lrh,0.9999998807907104
1897,2aj8,0.999846339225769
1898,3ejq,0.9999967813491821
1899,4c1t,0.9990358352661133
1900,4nxv,0.99835205078125
1901,2bt9,0.9982072114944458
1902,4q4q,0.9949783682823181
1903,4q7w,0.9999997615814209
1904,2j27,0.8525118231773376
1905,5lvq,0.5
1906,5hi7,0.9999188184738159
1907,1oss,0.9974116683006287
1908,3suu,0.5
1909,4lch,0.5
1910,1lee,0.9999995231628418
1911,1m5w,0.44643232226371765
1912,1eb2,1.0
1913,3l4x,0.5
1914,5cu4,0.9997113347053528
1915,3bgq,0.9996931552886963
1916,2ojg,0.9999924898147583
1917,6mub,1.0
1918,6hh5,0.9957255125045776
1919,5exl,0.9998863935470581
1920,3b66,0.9994262456893921
1921,3su5,0.9999997615814209
1922,1pb8,0.9979161620140076
1923,3upk,0.9991869330406189
1924,4k3n,0.9999277591705322
1925,1aid,0.9123051762580872
1926,2wf5,0.9996763467788696
1927,4d3h,0.9994490742683411
1928,1nf8,0.9999351501464844
1929,4c5d,0.5
1930,3nu9,0.5
1931,1uto,1.0
1932,3t0b,0.5
1933,1a4w,0.5
1934,2yb0,0.9998866319656372
1935,1vyg,0.5
1936,2r5p,1.0
1937,5gof,0.9807979464530945
1938,3gy2,0.5
1939,3el5,1.0
1940,4m0r,0.9926328063011169
1941,2r3t,0.9998950958251953
1942,3qaa,1.0
1943,5bv3,0.8745874166488647
1944,2br1,0.9999967813491821
1945,3ng4,0.9949609041213989
1946,4rqv,0.9999982118606567
1947,1y3v,0.9998791217803955
1948,5ko5,0.9999812841415405
1949,4s1g,1.0
1950,1g48,1.0
1951,4pp0,0.9998303651809692
1952,3dd8,0.9997931122779846
1953,4zl4,0.5
1954,4n7u,0.9999997615814209
1955,2qbq,0.9798970818519592
1956,4kp8,0.5
1957,6gjl,1.0
1958,5nih,0.5
1959,5kr1,0.9997614026069641
1960,5ufs,0.9997287392616272
1961,2f80,1.0
1962,5tuz,0.6846882700920105
1963,4z2b,0.9995995163917542
1964,4hdb,0.9999992847442627
1965,3h8b,0.5
1966,1dmp,1.0
1967,4kao,0.999943733215332
1968,5exn,1.0
1969,5evz,0.999582827091217
1970,3cj2,0.9999792575836182
1971,2zb1,0.9998888969421387
1972,3iof,1.0
