,file_name,label
563,../negative_graph_save/4mo8_ligand_6,0.0
564,../positive_graph_save/5nxg,1.0
565,../negative_graph_save/1bn1_ligand_1,0.0
566,../positive_graph_save/6ej2,1.0
567,../negative_graph_save/3hzm_ligand_5,0.0
568,../negative_graph_save/1q8t_ligand_3,0.0
569,../negative_graph_save/6d50_ligand_2,0.0
570,../negative_graph_save/5aol_ligand_1,0.0
571,../negative_graph_save/3s73_ligand_3,0.0
572,../negative_graph_save/3kv2_ligand_9,0.0
573,../negative_graph_save/1vyg_ligand_5,0.0
574,../negative_graph_save/4lm4_ligand_7,0.0
575,../negative_graph_save/3qw5_ligand_8,0.0
576,../negative_graph_save/3iog_ligand_3,0.0
577,../negative_graph_save/4bcm_ligand_3,0.0
578,../positive_graph_save/2oag,1.0
579,../negative_graph_save/3rz1_ligand_2,0.0
580,../negative_graph_save/3t01_ligand_7,0.0
581,../negative_graph_save/1lst_ligand_5,0.0
582,../negative_graph_save/4bt5_ligand_2,0.0
583,../positive_graph_save/5j6a,1.0
584,../negative_graph_save/4ufk_ligand_2,0.0
585,../positive_graph_save/1yp9,1.0
586,../negative_graph_save/3p3t_ligand_7,0.0
587,../positive_graph_save/5eh5,1.0
588,../negative_graph_save/5fh8_ligand_8,0.0
589,../negative_graph_save/5lud_ligand_8,0.0
590,../negative_graph_save/3ewj_ligand_3,0.0
591,../negative_graph_save/2xht_ligand_5,0.0
592,../negative_graph_save/2y5h_ligand_2,0.0
593,../negative_graph_save/4dsy_ligand_9,0.0
594,../positive_graph_save/4r4o,1.0
595,../negative_graph_save/1ogg_ligand_6,0.0
596,../negative_graph_save/5kly_ligand_3,0.0
597,../negative_graph_save/4i8x_ligand_8,0.0
598,../negative_graph_save/2vh0_ligand_8,0.0
599,../positive_graph_save/2c97,1.0
600,../negative_graph_save/4tte_ligand_8,0.0
601,../negative_graph_save/1k1l_ligand_3,0.0
602,../negative_graph_save/4avi_ligand_7,0.0
603,../negative_graph_save/4uye_ligand_8,0.0
604,../positive_graph_save/4u5o,1.0
605,../negative_graph_save/5zo8_ligand_6,0.0
606,../negative_graph_save/3ccw_ligand_5,0.0
607,../positive_graph_save/3rz8,1.0
608,../negative_graph_save/5ehv_ligand_4,0.0
609,../negative_graph_save/4ij1_ligand_8,0.0
610,../negative_graph_save/5wbm_ligand_9,0.0
611,../negative_graph_save/3f7g_ligand_2,0.0
612,../positive_graph_save/2v2c,1.0
613,../positive_graph_save/1lhu,1.0
614,../negative_graph_save/4de0_ligand_5,0.0
615,../negative_graph_save/4zzd_ligand_9,0.0
616,../negative_graph_save/3f68_ligand_8,0.0
617,../negative_graph_save/4jsa_ligand_9,0.0
618,../negative_graph_save/4dff_ligand_8,0.0
619,../positive_graph_save/3ekv,1.0
620,../negative_graph_save/5j7q_ligand_2,0.0
621,../positive_graph_save/1mjj,1.0
622,../negative_graph_save/3gx0_ligand_4,0.0
623,../negative_graph_save/1bn1_ligand_6,0.0
624,../positive_graph_save/1nja,1.0
625,../negative_graph_save/4uye_ligand_6,0.0
626,../negative_graph_save/6eyt_ligand_8,0.0
627,../negative_graph_save/4elg_ligand_2,0.0
628,../positive_graph_save/4gq4,1.0
629,../negative_graph_save/4twp_ligand_4,0.0
630,../negative_graph_save/1swg_ligand_4,0.0
631,../negative_graph_save/5l4m_ligand_9,0.0
632,../negative_graph_save/4q46_ligand_7,0.0
633,../negative_graph_save/5mn1_ligand_2,0.0
634,../negative_graph_save/3o75_ligand_1,0.0
635,../positive_graph_save/6d5g,1.0
636,../negative_graph_save/3gsm_ligand_6,0.0
637,../negative_graph_save/4cmo_ligand_2,0.0
638,../negative_graph_save/3kv2_ligand_8,0.0
639,../negative_graph_save/1ws4_ligand_7,0.0
640,../positive_graph_save/6h36,1.0
641,../negative_graph_save/1hi3_ligand_2,0.0
642,../positive_graph_save/6b97,1.0
643,../negative_graph_save/2vh6_ligand_8,0.0
644,../negative_graph_save/5ewk_ligand_9,0.0
645,../negative_graph_save/5ivy_ligand_4,0.0
646,../negative_graph_save/1ax0_ligand_7,0.0
647,../negative_graph_save/4yxi_ligand_1,0.0
648,../negative_graph_save/3f15_ligand_5,0.0
649,../negative_graph_save/1i9n_ligand_1,0.0
650,../negative_graph_save/3gkz_ligand_2,0.0
651,../negative_graph_save/1fv0_ligand_7,0.0
652,../negative_graph_save/2qwb_ligand_8,0.0
653,../negative_graph_save/4arw_ligand_9,0.0
654,../positive_graph_save/3si3,1.0
655,../negative_graph_save/5n1z_ligand_1,0.0
656,../negative_graph_save/2d1o_ligand_8,0.0
657,../negative_graph_save/4efs_ligand_8,0.0
658,../positive_graph_save/1qyg,1.0
659,../negative_graph_save/5fe9_ligand_7,0.0
660,../negative_graph_save/2y82_ligand_3,0.0
661,../negative_graph_save/4yxi_ligand_7,0.0
662,../negative_graph_save/4a6s_ligand_3,0.0
663,../negative_graph_save/5lvl_ligand_1,0.0
664,../negative_graph_save/1rnm_ligand_6,0.0
665,../positive_graph_save/4q7p,1.0
666,../negative_graph_save/4z84_ligand_2,0.0
667,../negative_graph_save/4j47_ligand_4,0.0
668,../negative_graph_save/1vso_ligand_7,0.0
669,../positive_graph_save/2fxu,1.0
670,../negative_graph_save/5ewk_ligand_1,0.0
671,../negative_graph_save/4kyh_ligand_1,0.0
672,../negative_graph_save/3bbf_ligand_8,0.0
673,../positive_graph_save/1fzk,1.0
674,../negative_graph_save/1eoc_ligand_5,0.0
675,../negative_graph_save/3fvh_ligand_7,0.0
676,../negative_graph_save/4pp0_ligand_2,0.0
677,../negative_graph_save/5flq_ligand_6,0.0
678,../positive_graph_save/1a4w,1.0
679,../negative_graph_save/1vso_ligand_3,0.0
680,../negative_graph_save/5ihh_ligand_4,0.0
681,../negative_graph_save/3hww_ligand_6,0.0
682,../positive_graph_save/2wgj,1.0
683,../negative_graph_save/5mro_ligand_2,0.0
684,../negative_graph_save/2wgj_ligand_4,0.0
685,../positive_graph_save/5gmh,1.0
686,../negative_graph_save/6eyt_ligand_9,0.0
687,../positive_graph_save/3gy4,1.0
688,../negative_graph_save/2f7i_ligand_6,0.0
689,../negative_graph_save/1xkk_ligand_4,0.0
690,../negative_graph_save/3miy_ligand_7,0.0
691,../positive_graph_save/2x7u,1.0
692,../negative_graph_save/6hsh_ligand_6,0.0
693,../negative_graph_save/1zog_ligand_6,0.0
694,../positive_graph_save/6dif,1.0
695,../negative_graph_save/2x09_ligand_7,0.0
696,../negative_graph_save/1qy1_ligand_4,0.0
697,../negative_graph_save/1ew8_ligand_6,0.0
698,../negative_graph_save/4azg_ligand_6,0.0
699,../positive_graph_save/4dmw,1.0
700,../negative_graph_save/1ftm_ligand_6,0.0
701,../positive_graph_save/1uw6,1.0
702,../negative_graph_save/5ov8_ligand_8,0.0
703,../negative_graph_save/5azf_ligand_2,0.0
704,../negative_graph_save/3e93_ligand_9,0.0
705,../positive_graph_save/4owm,1.0
706,../negative_graph_save/2vmc_ligand_4,0.0
707,../positive_graph_save/4azb,1.0
708,../positive_graph_save/3mof,1.0
709,../negative_graph_save/5h1t_ligand_7,0.0
710,../negative_graph_save/3nex_ligand_4,0.0
711,../positive_graph_save/3f15,1.0
712,../negative_graph_save/6c7x_ligand_2,0.0
713,../negative_graph_save/4abh_ligand_3,0.0
714,../negative_graph_save/1qkt_ligand_5,0.0
715,../positive_graph_save/1oif,1.0
716,../positive_graph_save/4zme,1.0
717,../negative_graph_save/2qwb_ligand_7,0.0
718,../negative_graph_save/5yjm_ligand_6,0.0
719,../negative_graph_save/1m4h_ligand_8,0.0
720,../negative_graph_save/4j28_ligand_9,0.0
721,../negative_graph_save/1lhu_ligand_4,0.0
722,../negative_graph_save/4fl2_ligand_9,0.0
723,../negative_graph_save/4agm_ligand_4,0.0
724,../negative_graph_save/3t08_ligand_6,0.0
725,../negative_graph_save/6css_ligand_9,0.0
726,../negative_graph_save/2cbj_ligand_2,0.0
727,../negative_graph_save/4aji_ligand_6,0.0
728,../negative_graph_save/1a4k_ligand_3,0.0
729,../negative_graph_save/4o07_ligand_2,0.0
730,../negative_graph_save/5lso_ligand_9,0.0
731,../negative_graph_save/1eoc_ligand_4,0.0
732,../positive_graph_save/3n7a,1.0
733,../positive_graph_save/6gg4,1.0
734,../positive_graph_save/3b2q,1.0
735,../negative_graph_save/5x54_ligand_3,0.0
736,../negative_graph_save/4av4_ligand_8,0.0
737,../negative_graph_save/1b3g_ligand_3,0.0
738,../positive_graph_save/5nk3,1.0
739,../negative_graph_save/3c2r_ligand_5,0.0
740,../negative_graph_save/3k8q_ligand_5,0.0
741,../positive_graph_save/6eij,1.0
742,../negative_graph_save/5neb_ligand_2,0.0
743,../negative_graph_save/5lso_ligand_6,0.0
744,../negative_graph_save/2vk6_ligand_3,0.0
745,../positive_graph_save/3zm9,1.0
746,../positive_graph_save/1b7h,1.0
747,../negative_graph_save/5mmg_ligand_9,0.0
748,../positive_graph_save/1dzk,1.0
749,../negative_graph_save/1a4w_ligand_7,0.0
750,../negative_graph_save/3b3s_ligand_4,0.0
751,../negative_graph_save/3gtc_ligand_1,0.0
752,../negative_graph_save/5flq_ligand_9,0.0
753,../negative_graph_save/2gzl_ligand_8,0.0
754,../negative_graph_save/1xka_ligand_8,0.0
755,../negative_graph_save/4azg_ligand_7,0.0
756,../negative_graph_save/4mo8_ligand_2,0.0
757,../negative_graph_save/2yfe_ligand_6,0.0
758,../positive_graph_save/3i25,1.0
759,../negative_graph_save/5nzn_ligand_5,0.0
760,../negative_graph_save/4zgk_ligand_6,0.0
761,../negative_graph_save/2xyd_ligand_5,0.0
762,../negative_graph_save/4q6e_ligand_4,0.0
763,../negative_graph_save/4rrg_ligand_5,0.0
764,../negative_graph_save/4zei_ligand_2,0.0
765,../negative_graph_save/1k1j_ligand_6,0.0
766,../negative_graph_save/1kuk_ligand_3,0.0
767,../negative_graph_save/3kqr_ligand_5,0.0
768,../negative_graph_save/1j4r_ligand_7,0.0
769,../negative_graph_save/4q7s_ligand_3,0.0
770,../negative_graph_save/2wer_ligand_7,0.0
771,../negative_graph_save/4cd4_ligand_2,0.0
772,../negative_graph_save/4eoh_ligand_3,0.0
773,../negative_graph_save/5evk_ligand_6,0.0
774,../positive_graph_save/3c2o,1.0
775,../negative_graph_save/4bny_ligand_1,0.0
776,../negative_graph_save/4zgk_ligand_9,0.0
777,../negative_graph_save/2d1o_ligand_6,0.0
778,../positive_graph_save/1ogx,1.0
779,../positive_graph_save/1ec1,1.0
780,../negative_graph_save/5ivv_ligand_7,0.0
781,../negative_graph_save/2oi0_ligand_1,0.0
782,../negative_graph_save/2oag_ligand_2,0.0
783,../negative_graph_save/6h34_ligand_2,0.0
784,../positive_graph_save/4lkq,1.0
785,../negative_graph_save/2cht_ligand_2,0.0
786,../positive_graph_save/4oc1,1.0
787,../positive_graph_save/1h2t,1.0
788,../positive_graph_save/4b74,1.0
789,../positive_graph_save/3ipq,1.0
790,../negative_graph_save/4qf8_ligand_3,0.0
791,../positive_graph_save/2hkf,1.0
792,../negative_graph_save/2hnx_ligand_4,0.0
793,../positive_graph_save/3u5j,1.0
794,../positive_graph_save/4oks,1.0
795,../negative_graph_save/3ui7_ligand_2,0.0
796,../negative_graph_save/3gkz_ligand_3,0.0
797,../negative_graph_save/5mwh_ligand_3,0.0
798,../negative_graph_save/3s0e_ligand_4,0.0
799,../negative_graph_save/2bt9_ligand_8,0.0
800,../positive_graph_save/1o5c,1.0
801,../negative_graph_save/3bft_ligand_6,0.0
802,../negative_graph_save/5x54_ligand_4,0.0
803,../negative_graph_save/2qwb_ligand_6,0.0
804,../negative_graph_save/4q7s_ligand_6,0.0
805,../positive_graph_save/1v7a,1.0
806,../negative_graph_save/5l9i_ligand_5,0.0
807,../negative_graph_save/4dmw_ligand_9,0.0
808,../negative_graph_save/1f3e_ligand_2,0.0
809,../negative_graph_save/5kz0_ligand_4,0.0
810,../negative_graph_save/3fwv_ligand_5,0.0
811,../negative_graph_save/3u93_ligand_8,0.0
812,../negative_graph_save/6h37_ligand_8,0.0
813,../negative_graph_save/1qk4_ligand_3,0.0
814,../negative_graph_save/2wb5_ligand_6,0.0
815,../positive_graph_save/5cap,1.0
816,../negative_graph_save/1i9p_ligand_2,0.0
817,../negative_graph_save/4xas_ligand_6,0.0
818,../negative_graph_save/3fvh_ligand_1,0.0
819,../negative_graph_save/5orw_ligand_9,0.0
820,../negative_graph_save/5j6a_ligand_2,0.0
821,../positive_graph_save/3i4b,1.0
822,../negative_graph_save/1srg_ligand_2,0.0
823,../negative_graph_save/3fwv_ligand_3,0.0
824,../negative_graph_save/3u5j_ligand_2,0.0
825,../negative_graph_save/2oi0_ligand_3,0.0
826,../positive_graph_save/3bzf,1.0
827,../negative_graph_save/1zog_ligand_2,0.0
828,../negative_graph_save/2f35_ligand_2,0.0
829,../negative_graph_save/4o2p_ligand_4,0.0
830,../negative_graph_save/5kr0_ligand_9,0.0
831,../negative_graph_save/4zgk_ligand_8,0.0
832,../negative_graph_save/1pzi_ligand_4,0.0
833,../negative_graph_save/3gv9_ligand_4,0.0
834,../negative_graph_save/3f68_ligand_3,0.0
835,../negative_graph_save/5h1t_ligand_1,0.0
836,../negative_graph_save/3wmc_ligand_8,0.0
837,../negative_graph_save/5cs6_ligand_3,0.0
838,../positive_graph_save/3cft,1.0
839,../negative_graph_save/2vo4_ligand_2,0.0
840,../negative_graph_save/2wer_ligand_9,0.0
841,../negative_graph_save/4bck_ligand_5,0.0
842,../negative_graph_save/2nsj_ligand_3,0.0
843,../negative_graph_save/5cap_ligand_8,0.0
844,../negative_graph_save/4bny_ligand_2,0.0
845,../negative_graph_save/2y82_ligand_2,0.0
846,../negative_graph_save/1o5g_ligand_1,0.0
847,../negative_graph_save/1lyx_ligand_2,0.0
848,../negative_graph_save/3ekt_ligand_7,0.0
849,../negative_graph_save/1j4r_ligand_8,0.0
850,../positive_graph_save/5hrw,1.0
851,../negative_graph_save/2ojg_ligand_3,0.0
852,../negative_graph_save/5fdc_ligand_1,0.0
853,../negative_graph_save/3u5j_ligand_6,0.0
854,../positive_graph_save/5nka,1.0
855,../negative_graph_save/1oxr_ligand_7,0.0
856,../negative_graph_save/1z4o_ligand_2,0.0
857,../negative_graph_save/2j7e_ligand_4,0.0
858,../positive_graph_save/3f6g,1.0
859,../negative_graph_save/2qd6_ligand_8,0.0
860,../negative_graph_save/3n7a_ligand_8,0.0
861,../negative_graph_save/4l9i_ligand_8,0.0
862,../negative_graph_save/1mes_ligand_4,0.0
863,../negative_graph_save/5x54_ligand_8,0.0
864,../negative_graph_save/3ijh_ligand_3,0.0
865,../negative_graph_save/3pn1_ligand_6,0.0
866,../negative_graph_save/1e6s_ligand_6,0.0
867,../negative_graph_save/1tjp_ligand_6,0.0
868,../negative_graph_save/4mo4_ligand_6,0.0
869,../negative_graph_save/4rsk_ligand_2,0.0
870,../negative_graph_save/3n9r_ligand_1,0.0
871,../positive_graph_save/3hzm,1.0
872,../negative_graph_save/4aci_ligand_2,0.0
873,../negative_graph_save/6cze_ligand_9,0.0
874,../negative_graph_save/4de0_ligand_4,0.0
875,../negative_graph_save/1f3e_ligand_9,0.0
876,../negative_graph_save/1fh9_ligand_8,0.0
877,../negative_graph_save/5fnt_ligand_4,0.0
878,../negative_graph_save/6cze_ligand_8,0.0
879,../negative_graph_save/1dud_ligand_2,0.0
880,../negative_graph_save/1aj7_ligand_9,0.0
881,../positive_graph_save/4zw5,1.0
882,../negative_graph_save/3cda_ligand_2,0.0
883,../positive_graph_save/4rrg,1.0
884,../negative_graph_save/5n3y_ligand_1,0.0
885,../negative_graph_save/4km0_ligand_6,0.0
886,../negative_graph_save/4bck_ligand_3,0.0
887,../positive_graph_save/2fdp,1.0
888,../negative_graph_save/3ebp_ligand_3,0.0
889,../negative_graph_save/5h1t_ligand_8,0.0
890,../negative_graph_save/4msa_ligand_3,0.0
891,../negative_graph_save/3djx_ligand_6,0.0
892,../negative_graph_save/4jss_ligand_9,0.0
893,../negative_graph_save/3f3c_ligand_7,0.0
894,../negative_graph_save/1o2n_ligand_3,0.0
895,../negative_graph_save/4cpy_ligand_3,0.0
896,../negative_graph_save/4i8x_ligand_4,0.0
897,../negative_graph_save/3re4_ligand_4,0.0
898,../negative_graph_save/6h36_ligand_6,0.0
899,../negative_graph_save/4d1j_ligand_8,0.0
900,../negative_graph_save/4hj2_ligand_8,0.0
901,../negative_graph_save/3ebh_ligand_1,0.0
902,../positive_graph_save/5orv,1.0
903,../negative_graph_save/1ogx_ligand_6,0.0
904,../negative_graph_save/1k1l_ligand_9,0.0
905,../negative_graph_save/3gy4_ligand_3,0.0
906,../negative_graph_save/6eya_ligand_4,0.0
907,../positive_graph_save/5nzn,1.0
908,../negative_graph_save/4bs0_ligand_5,0.0
909,../negative_graph_save/1ugx_ligand_8,0.0
910,../negative_graph_save/5tpx_ligand_3,0.0
911,../positive_graph_save/1p1o,1.0
912,../negative_graph_save/4mo4_ligand_8,0.0
913,../positive_graph_save/4zec,1.0
914,../negative_graph_save/3b67_ligand_4,0.0
915,../negative_graph_save/3mof_ligand_3,0.0
916,../negative_graph_save/6cze_ligand_7,0.0
917,../negative_graph_save/3hzm_ligand_3,0.0
918,../negative_graph_save/5eh5_ligand_7,0.0
919,../negative_graph_save/5mmg_ligand_5,0.0
920,../negative_graph_save/4gii_ligand_7,0.0
921,../negative_graph_save/4rsk_ligand_8,0.0
922,../negative_graph_save/5duw_ligand_5,0.0
923,../positive_graph_save/4kzu,1.0
924,../positive_graph_save/5jss,1.0
925,../negative_graph_save/6b7b_ligand_8,0.0
926,../negative_graph_save/2uwp_ligand_5,0.0
927,../negative_graph_save/2qd6_ligand_5,0.0
928,../negative_graph_save/4q6d_ligand_3,0.0
929,../positive_graph_save/3ts4,1.0
930,../negative_graph_save/2vjx_ligand_5,0.0
931,../negative_graph_save/5fog_ligand_1,0.0
932,../positive_graph_save/5amd,1.0
933,../positive_graph_save/3ikg,1.0
934,../negative_graph_save/2vzr_ligand_3,0.0
935,../negative_graph_save/1xk5_ligand_3,0.0
936,../positive_graph_save/4euo,1.0
937,../negative_graph_save/5yjm_ligand_2,0.0
938,../negative_graph_save/3b3c_ligand_5,0.0
939,../negative_graph_save/5j6n_ligand_5,0.0
940,../negative_graph_save/1a4w_ligand_9,0.0
941,../negative_graph_save/3ijh_ligand_8,0.0
942,../negative_graph_save/4u5o_ligand_8,0.0
943,../negative_graph_save/1ax0_ligand_6,0.0
944,../negative_graph_save/1kav_ligand_2,0.0
945,../negative_graph_save/2zfp_ligand_2,0.0
946,../positive_graph_save/3prs,1.0
947,../positive_graph_save/3ibu,1.0
948,../negative_graph_save/4q81_ligand_5,0.0
949,../negative_graph_save/3nex_ligand_8,0.0
950,../negative_graph_save/2ojg_ligand_8,0.0
951,../negative_graph_save/3gx0_ligand_8,0.0
952,../negative_graph_save/3bkl_ligand_3,0.0
953,../negative_graph_save/2wzf_ligand_7,0.0
954,../negative_graph_save/6gg4_ligand_3,0.0
955,../positive_graph_save/1qkt,1.0
956,../positive_graph_save/2gzl,1.0
957,../negative_graph_save/3ebp_ligand_2,0.0
958,../negative_graph_save/4km0_ligand_3,0.0
959,../positive_graph_save/3ui7,1.0
960,../negative_graph_save/4dkp_ligand_3,0.0
961,../negative_graph_save/4n6z_ligand_3,0.0
962,../negative_graph_save/4qfp_ligand_3,0.0
963,../positive_graph_save/3b26,1.0
964,../negative_graph_save/5nkb_ligand_2,0.0
965,../negative_graph_save/6guk_ligand_9,0.0
966,../negative_graph_save/3gy7_ligand_6,0.0
967,../positive_graph_save/5mpk,1.0
968,../negative_graph_save/3s6t_ligand_6,0.0
969,../negative_graph_save/2bt9_ligand_3,0.0
970,../negative_graph_save/5evk_ligand_3,0.0
971,../negative_graph_save/4djy_ligand_3,0.0
972,../negative_graph_save/5evk_ligand_8,0.0
973,../positive_graph_save/5a81,1.0
974,../negative_graph_save/3rf4_ligand_9,0.0
975,../negative_graph_save/4zvi_ligand_6,0.0
976,../negative_graph_save/1jak_ligand_3,0.0
977,../negative_graph_save/5qay_ligand_2,0.0
978,../negative_graph_save/6gg4_ligand_5,0.0
979,../negative_graph_save/4jss_ligand_6,0.0
980,../negative_graph_save/3ui7_ligand_5,0.0
981,../positive_graph_save/1t31,1.0
982,../negative_graph_save/5ew0_ligand_5,0.0
983,../negative_graph_save/3rf5_ligand_5,0.0
984,../negative_graph_save/4zow_ligand_8,0.0
985,../negative_graph_save/4yha_ligand_5,0.0
986,../negative_graph_save/1ugx_ligand_6,0.0
987,../negative_graph_save/1uz8_ligand_6,0.0
988,../negative_graph_save/3ts4_ligand_7,0.0
989,../negative_graph_save/3rz1_ligand_3,0.0
990,../positive_graph_save/3m3z,1.0
991,../positive_graph_save/3kdb,1.0
992,../negative_graph_save/4q7p_ligand_8,0.0
993,../negative_graph_save/3nu5_ligand_9,0.0
994,../negative_graph_save/1hii_ligand_1,0.0
995,../negative_graph_save/4d1j_ligand_6,0.0
996,../negative_graph_save/4q7p_ligand_6,0.0
997,../negative_graph_save/2vmc_ligand_6,0.0
998,../negative_graph_save/2q8m_ligand_2,0.0
999,../negative_graph_save/4psb_ligand_3,0.0
1000,../negative_graph_save/1qyg_ligand_3,0.0
1001,../negative_graph_save/1ftm_ligand_3,0.0
1002,../negative_graph_save/5l4m_ligand_5,0.0
1003,../negative_graph_save/4gqq_ligand_8,0.0
1004,../negative_graph_save/4umc_ligand_2,0.0
1005,../negative_graph_save/4uma_ligand_7,0.0
1006,../negative_graph_save/5u0d_ligand_8,0.0
1007,../negative_graph_save/4yha_ligand_4,0.0
1008,../positive_graph_save/4q3t,1.0
1009,../negative_graph_save/3bbb_ligand_8,0.0
1010,../negative_graph_save/5u12_ligand_2,0.0
1011,../negative_graph_save/2yfe_ligand_3,0.0
1012,../positive_graph_save/2d1o,1.0
1013,../negative_graph_save/3djx_ligand_5,0.0
1014,../negative_graph_save/5nwi_ligand_7,0.0
1015,../negative_graph_save/3cct_ligand_5,0.0
1016,../negative_graph_save/2dri_ligand_4,0.0
1017,../positive_graph_save/4cd0,1.0
1018,../negative_graph_save/4qfp_ligand_8,0.0
1019,../negative_graph_save/5fnr_ligand_6,0.0
1020,../positive_graph_save/2xbx,1.0
1021,../negative_graph_save/2bt9_ligand_4,0.0
1022,../negative_graph_save/4yha_ligand_9,0.0
1023,../negative_graph_save/1ogx_ligand_5,0.0
1024,../negative_graph_save/5i3v_ligand_4,0.0
1025,../negative_graph_save/2fdp_ligand_9,0.0
1026,../positive_graph_save/2cht,1.0
1027,../negative_graph_save/4mo8_ligand_7,0.0
1028,../negative_graph_save/1v1j_ligand_7,0.0
1029,../negative_graph_save/1zog_ligand_5,0.0
1030,../negative_graph_save/1elc_ligand_7,0.0
1031,../negative_graph_save/3bbf_ligand_2,0.0
1032,../negative_graph_save/2nmx_ligand_9,0.0
1033,../positive_graph_save/5sz1,1.0
1034,../negative_graph_save/3djo_ligand_8,0.0
1035,../negative_graph_save/6ey8_ligand_9,0.0
1036,../negative_graph_save/5lvr_ligand_4,0.0
