,file_name,label
1887,../negative_graph_featureSimplified/3jrx_ligand_2,0.0
1888,../negative_graph_featureSimplified/2dw7_ligand_5,1.0
1889,../negative_graph_featureSimplified/3ip9_ligand_5,1.0
1890,../negative_graph_featureSimplified/6g0z_ligand_2,0.0
1891,../negative_graph_featureSimplified/3pcf_ligand_9,0.0
1892,../negative_graph_featureSimplified/3f70_ligand_9,0.0
1893,../negative_graph_featureSimplified/6eir_ligand_5,0.0
1894,../negative_graph_featureSimplified/2yi7_ligand_2,0.0
1895,../negative_graph_featureSimplified/4nxu_ligand_9,0.0
1896,../negative_graph_featureSimplified/1ft7_ligand_5,0.0
1897,../negative_graph_featureSimplified/4buq_ligand_1,0.0
1898,../negative_graph_featureSimplified/2psv_ligand_4,0.0
1899,../negative_graph_featureSimplified/5fto_ligand_1,0.0
1900,../negative_graph_featureSimplified/4q7v_ligand_6,0.0
1901,../negative_graph_featureSimplified/6g35_ligand_5,0.0
1902,../negative_graph_featureSimplified/4tqn_ligand_7,0.0
1903,../negative_graph_featureSimplified/3pcf_ligand_2,0.0
1904,../negative_graph_featureSimplified/5flo_ligand_5,0.0
1905,../negative_graph_featureSimplified/2x97_ligand_2,0.0
1906,../negative_graph_featureSimplified/4hu1_ligand_2,0.0
1907,../negative_graph_featureSimplified/4owm_ligand_1,0.0
1908,../negative_graph_featureSimplified/3l4w_ligand_6,0.0
1909,../negative_graph_featureSimplified/2qpq_ligand_9,0.0
1910,../negative_graph_featureSimplified/4ejl_ligand_6,0.0
1911,../negative_graph_featureSimplified/3wtm_ligand_6,0.0
1912,../negative_graph_featureSimplified/3g3r_ligand_6,0.0
1913,../negative_graph_featureSimplified/4tjz_ligand_1,0.0
1914,../negative_graph_featureSimplified/2r9x_ligand_8,0.0
1915,../negative_graph_featureSimplified/3hl5_ligand_5,1.0
1916,../negative_graph_featureSimplified/1str_ligand_1,0.0
1917,../negative_graph_featureSimplified/2pu1_ligand_1,0.0
1918,../negative_graph_featureSimplified/4q83_ligand_2,0.0
1919,../negative_graph_featureSimplified/4tqn_ligand_6,0.0
1920,../negative_graph_featureSimplified/1f5l_ligand_8,0.0
1921,../negative_graph_featureSimplified/4acc_ligand_8,0.0
1922,../negative_graph_featureSimplified/6glb_ligand_3,0.0
1923,../negative_graph_featureSimplified/7upj_ligand_4,0.0
1924,../negative_graph_featureSimplified/4l51_ligand_5,1.0
1925,../negative_graph_featureSimplified/4ykk_ligand_4,0.0
1926,../negative_graph_featureSimplified/1tcx_ligand_5,0.0
1927,../negative_graph_featureSimplified/4ndu_ligand_3,0.0
1928,../negative_graph_featureSimplified/4nvp_ligand_3,0.0
1929,../negative_graph_featureSimplified/4yxi_ligand_4,0.0
1930,../negative_graph_featureSimplified/4ara_ligand_3,0.0
1931,../negative_graph_featureSimplified/6ced_ligand_2,0.0
1932,../negative_graph_featureSimplified/3pwm_ligand_7,0.0
1933,../negative_graph_featureSimplified/5egu_ligand_2,0.0
1934,../negative_graph_featureSimplified/4unp_ligand_8,0.0
1935,../negative_graph_featureSimplified/4l19_ligand_9,0.0
1936,../negative_graph_featureSimplified/4iva_ligand_2,0.0
1937,../negative_graph_featureSimplified/4mo8_ligand_5,1.0
1938,../negative_graph_featureSimplified/4ddh_ligand_6,0.0
1939,../negative_graph_featureSimplified/3qfy_ligand_7,0.0
1940,../negative_graph_featureSimplified/5d2r_ligand_7,0.0
1941,../negative_graph_featureSimplified/5nxo_ligand_5,1.0
1942,../negative_graph_featureSimplified/1mq6_ligand_2,0.0
1943,../negative_graph_featureSimplified/4lxz_ligand_5,1.0
1944,../negative_graph_featureSimplified/6f92_ligand_5,1.0
1945,../negative_graph_featureSimplified/1h2k_ligand_7,0.0
1946,../negative_graph_featureSimplified/5g5v_ligand_2,0.0
1947,../negative_graph_featureSimplified/1gfy_ligand_9,0.0
1948,../negative_graph_featureSimplified/1fh9_ligand_4,0.0
1949,../negative_graph_featureSimplified/1kc7_ligand_6,0.0
1950,../negative_graph_featureSimplified/4yxi_ligand_7,0.0
1951,../negative_graph_featureSimplified/2we3_ligand_6,0.0
1952,../negative_graph_featureSimplified/3uzj_ligand_5,0.0
1953,../negative_graph_featureSimplified/6g0z_ligand_6,0.0
1954,../negative_graph_featureSimplified/5os4_ligand_3,0.0
1955,../negative_graph_featureSimplified/5ipj_ligand_6,0.0
1956,../negative_graph_featureSimplified/5flo_ligand_7,0.0
1957,../negative_graph_featureSimplified/5os7_ligand_3,0.0
1958,../negative_graph_featureSimplified/5l9i_ligand_6,0.0
1959,../negative_graph_featureSimplified/4hj2_ligand_3,0.0
1960,../negative_graph_featureSimplified/4ejl_ligand_7,0.0
1961,../negative_graph_featureSimplified/2jke_ligand_7,0.0
1962,../negative_graph_featureSimplified/3bgb_ligand_5,0.0
1963,../negative_graph_featureSimplified/3d6p_ligand_5,0.0
1964,../negative_graph_featureSimplified/4k5p_ligand_6,0.0
1965,../negative_graph_featureSimplified/4cr9_ligand_4,0.0
1966,../negative_graph_featureSimplified/5kat_ligand_4,0.0
1967,../negative_graph_featureSimplified/2r9x_ligand_5,0.0
1968,../negative_graph_featureSimplified/4lrr_ligand_1,0.0
1969,../negative_graph_featureSimplified/4jpy_ligand_6,0.0
1970,../negative_graph_featureSimplified/2j78_ligand_2,0.0
1971,../negative_graph_featureSimplified/6eqp_ligand_7,0.0
1972,../negative_graph_featureSimplified/2ymd_ligand_3,0.0
1973,../negative_graph_featureSimplified/5hrx_ligand_4,0.0
1974,../negative_graph_featureSimplified/1mue_ligand_8,0.0
1975,../negative_graph_featureSimplified/5l8a_ligand_6,0.0
1976,../negative_graph_featureSimplified/5j8u_ligand_6,0.0
1977,../negative_graph_featureSimplified/1li2_ligand_5,1.0
1978,../negative_graph_featureSimplified/3d6p_ligand_3,0.0
1979,../negative_graph_featureSimplified/3pcf_ligand_1,0.0
1980,../negative_graph_featureSimplified/3qfy_ligand_9,0.0
1981,../negative_graph_featureSimplified/4qxo_ligand_8,0.0
1982,../negative_graph_featureSimplified/5xpi_ligand_4,0.0
1983,../negative_graph_featureSimplified/2e27_ligand_7,0.0
1984,../negative_graph_featureSimplified/1c5x_ligand_2,0.0
1985,../negative_graph_featureSimplified/6hly_ligand_3,0.0
1986,../negative_graph_featureSimplified/4jxs_ligand_4,0.0
1987,../negative_graph_featureSimplified/5dq8_ligand_8,0.0
1988,../negative_graph_featureSimplified/1qxk_ligand_4,0.0
1989,../negative_graph_featureSimplified/2wzs_ligand_2,0.0
1990,../negative_graph_featureSimplified/2j79_ligand_2,0.0
1991,../negative_graph_featureSimplified/5eij_ligand_4,0.0
1992,../negative_graph_featureSimplified/1dar_ligand_7,0.0
1993,../negative_graph_featureSimplified/3lzu_ligand_8,0.0
1994,../negative_graph_featureSimplified/6eis_ligand_6,0.0
1995,../negative_graph_featureSimplified/2pwc_ligand_2,0.0
1996,../negative_graph_featureSimplified/4owm_ligand_9,0.0
1997,../negative_graph_featureSimplified/1h1s_ligand_7,0.0
1998,../negative_graph_featureSimplified/1pvn_ligand_2,0.0
1999,../negative_graph_featureSimplified/2z94_ligand_3,0.0
2000,../negative_graph_featureSimplified/3fvl_ligand_8,0.0
2001,../negative_graph_featureSimplified/2xn3_ligand_2,0.0
2002,../negative_graph_featureSimplified/5fto_ligand_6,0.0
2003,../negative_graph_featureSimplified/3f34_ligand_9,0.0
2004,../negative_graph_featureSimplified/5ork_ligand_4,0.0
2005,../negative_graph_featureSimplified/5ev8_ligand_9,0.0
2006,../negative_graph_featureSimplified/2hjb_ligand_5,0.0
2007,../negative_graph_featureSimplified/3ivg_ligand_7,0.0
2008,../negative_graph_featureSimplified/2c3i_ligand_7,0.0
2009,../negative_graph_featureSimplified/5f74_ligand_7,0.0
2010,../negative_graph_featureSimplified/1h6h_ligand_5,1.0
2011,../negative_graph_featureSimplified/4i9h_ligand_1,0.0
2012,../negative_graph_featureSimplified/3p3r_ligand_7,0.0
2013,../negative_graph_featureSimplified/1ft7_ligand_1,0.0
2014,../negative_graph_featureSimplified/1f5l_ligand_4,0.0
2015,../negative_graph_featureSimplified/4hu1_ligand_5,0.0
2016,../negative_graph_featureSimplified/5fto_ligand_3,0.0
2017,../negative_graph_featureSimplified/3p3r_ligand_9,0.0
2018,../negative_graph_featureSimplified/4lyw_ligand_5,1.0
2019,../negative_graph_featureSimplified/2xn3_ligand_3,0.0
2020,../negative_graph_featureSimplified/3n0n_ligand_6,0.0
2021,../negative_graph_featureSimplified/5eij_ligand_5,0.0
2022,../negative_graph_featureSimplified/2psv_ligand_8,0.0
2023,../negative_graph_featureSimplified/5d3n_ligand_6,0.0
2024,../negative_graph_featureSimplified/5cp5_ligand_5,0.0
2025,../negative_graph_featureSimplified/6eqp_ligand_5,0.0
2026,../negative_graph_featureSimplified/4cr9_ligand_3,0.0
2027,../negative_graph_featureSimplified/2jew_ligand_7,0.0
2028,../negative_graph_featureSimplified/1mq6_ligand_9,0.0
2029,../negative_graph_featureSimplified/3f33_ligand_6,0.0
2030,../negative_graph_featureSimplified/2jxr_ligand_5,1.0
2031,../negative_graph_featureSimplified/2z94_ligand_2,0.0
2032,../negative_graph_featureSimplified/1o2q_ligand_4,0.0
2033,../negative_graph_featureSimplified/4nbk_ligand_2,0.0
2034,../negative_graph_featureSimplified/1lbk_ligand_5,0.0
2035,../negative_graph_featureSimplified/1str_ligand_9,0.0
2036,../negative_graph_featureSimplified/4q83_ligand_5,1.0
2037,../negative_graph_featureSimplified/1a99_ligand_2,0.0
2038,../negative_graph_featureSimplified/4h42_ligand_5,1.0
2039,../negative_graph_featureSimplified/5n3y_ligand_5,0.0
2040,../negative_graph_featureSimplified/4ibb_ligand_3,0.0
2041,../negative_graph_featureSimplified/2ymd_ligand_7,0.0
2042,../negative_graph_featureSimplified/2zdl_ligand_5,0.0
2043,../negative_graph_featureSimplified/3kiv_ligand_4,0.0
2044,../negative_graph_featureSimplified/1f57_ligand_9,0.0
2045,../negative_graph_featureSimplified/1c5x_ligand_5,0.0
2046,../negative_graph_featureSimplified/5ipj_ligand_3,0.0
2047,../negative_graph_featureSimplified/5xpi_ligand_8,0.0
2048,../negative_graph_featureSimplified/2i19_ligand_8,0.0
2049,../negative_graph_featureSimplified/4qxo_ligand_5,0.0
2050,../negative_graph_featureSimplified/4lm3_ligand_2,0.0
2051,../negative_graph_featureSimplified/1f8d_ligand_6,0.0
2052,../negative_graph_featureSimplified/5d3n_ligand_5,0.0
2053,../negative_graph_featureSimplified/2pwc_ligand_9,0.0
2054,../negative_graph_featureSimplified/5otz_ligand_9,0.0
2055,../negative_graph_featureSimplified/4ddh_ligand_9,0.0
2056,../negative_graph_featureSimplified/4cr9_ligand_1,0.0
2057,../negative_graph_featureSimplified/2qpq_ligand_6,0.0
2058,../negative_graph_featureSimplified/2vo4_ligand_6,0.0
2059,../negative_graph_featureSimplified/4rd0_ligand_8,0.0
2060,../negative_graph_featureSimplified/5d2r_ligand_5,0.0
2061,../negative_graph_featureSimplified/4x6m_ligand_2,0.0
2062,../negative_graph_featureSimplified/6eis_ligand_5,0.0
2063,../negative_graph_featureSimplified/6h33_ligand_3,0.0
2064,../negative_graph_featureSimplified/4tjz_ligand_5,0.0
2065,../negative_graph_featureSimplified/5n1s_ligand_7,0.0
2066,../negative_graph_featureSimplified/2on6_ligand_6,0.0
2067,../negative_graph_featureSimplified/5l8a_ligand_4,0.0
2068,../negative_graph_featureSimplified/4x8v_ligand_3,0.0
2069,../negative_graph_featureSimplified/4ase_ligand_2,0.0
2070,../negative_graph_featureSimplified/3hp9_ligand_7,0.0
2071,../negative_graph_featureSimplified/6c7q_ligand_1,0.0
2072,../negative_graph_featureSimplified/4k5p_ligand_2,0.0
2073,../negative_graph_featureSimplified/1vfn_ligand_4,0.0
2074,../negative_graph_featureSimplified/6g35_ligand_6,0.0
2075,../negative_graph_featureSimplified/4owm_ligand_4,0.0
2076,../negative_graph_featureSimplified/4gzt_ligand_9,0.0
2077,../negative_graph_featureSimplified/3oy8_ligand_3,0.0
2078,../negative_graph_featureSimplified/5u11_ligand_4,0.0
2079,../negative_graph_featureSimplified/1jaq_ligand_7,0.0
2080,../negative_graph_featureSimplified/2ovv_ligand_7,0.0
2081,../negative_graph_featureSimplified/3oy8_ligand_2,0.0
2082,../negative_graph_featureSimplified/3wtm_ligand_4,0.0
2083,../negative_graph_featureSimplified/1f57_ligand_7,0.0
2084,../negative_graph_featureSimplified/6gfs_ligand_9,0.0
2085,../negative_graph_featureSimplified/1ft7_ligand_7,0.0
2086,../negative_graph_featureSimplified/2gz2_ligand_3,0.0
2087,../negative_graph_featureSimplified/3wmc_ligand_7,0.0
2088,../negative_graph_featureSimplified/4j44_ligand_5,1.0
2089,../negative_graph_featureSimplified/4wov_ligand_6,0.0
2090,../negative_graph_featureSimplified/3ucj_ligand_8,0.0
2091,../negative_graph_featureSimplified/1utj_ligand_8,0.0
2092,../negative_graph_featureSimplified/3juk_ligand_2,0.0
2093,../negative_graph_featureSimplified/6c7w_ligand_5,0.0
2094,../negative_graph_featureSimplified/5cs3_ligand_8,0.0
2095,../negative_graph_featureSimplified/1pb9_ligand_8,0.0
2096,../negative_graph_featureSimplified/6csp_ligand_6,0.0
2097,../negative_graph_featureSimplified/6eis_ligand_7,0.0
2098,../negative_graph_featureSimplified/3pcf_ligand_3,0.0
2099,../negative_graph_featureSimplified/6h33_ligand_9,0.0
2100,../negative_graph_featureSimplified/3kmc_ligand_3,0.0
2101,../negative_graph_featureSimplified/6eis_ligand_4,0.0
2102,../negative_graph_featureSimplified/2pov_ligand_5,0.0
2103,../negative_graph_featureSimplified/1li3_ligand_3,0.0
2104,../negative_graph_featureSimplified/4x5q_ligand_4,0.0
2105,../negative_graph_featureSimplified/2zdl_ligand_3,0.0
2106,../negative_graph_featureSimplified/2xeg_ligand_7,0.0
2107,../negative_graph_featureSimplified/1br6_ligand_6,0.0
2108,../negative_graph_featureSimplified/4llp_ligand_5,1.0
2109,../negative_graph_featureSimplified/3f34_ligand_2,0.0
2110,../negative_graph_featureSimplified/3uzj_ligand_4,0.0
2111,../negative_graph_featureSimplified/4dy6_ligand_9,0.0
2112,../negative_graph_featureSimplified/6ckr_ligand_2,0.0
2113,../negative_graph_featureSimplified/2e27_ligand_9,0.0
2114,../negative_graph_featureSimplified/4km0_ligand_4,0.0
2115,../negative_graph_featureSimplified/3tf6_ligand_5,1.0
2116,../negative_graph_featureSimplified/4nl1_ligand_8,0.0
2117,../negative_graph_featureSimplified/3oy8_ligand_8,0.0
2118,../negative_graph_featureSimplified/2aac_ligand_4,0.0
2119,../negative_graph_featureSimplified/4jpy_ligand_9,0.0
2120,../negative_graph_featureSimplified/4q7v_ligand_7,0.0
2121,../negative_graph_featureSimplified/4x8v_ligand_1,0.0
2122,../negative_graph_featureSimplified/2q8m_ligand_7,0.0
2123,../negative_graph_featureSimplified/1b1h_ligand_4,0.0
2124,../negative_graph_featureSimplified/2w9h_ligand_5,0.0
2125,../negative_graph_featureSimplified/2c3i_ligand_4,0.0
2126,../negative_graph_featureSimplified/4ejl_ligand_3,0.0
2127,../negative_graph_featureSimplified/4tqn_ligand_4,0.0
2128,../negative_graph_featureSimplified/3iog_ligand_6,0.0
2129,../negative_graph_featureSimplified/3k8o_ligand_9,0.0
2130,../negative_graph_featureSimplified/3hp9_ligand_2,0.0
2131,../negative_graph_featureSimplified/4bi7_ligand_4,0.0
2132,../negative_graph_featureSimplified/5d2r_ligand_3,0.0
2133,../negative_graph_featureSimplified/4ih6_ligand_4,0.0
2134,../negative_graph_featureSimplified/2ot1_ligand_7,0.0
2135,../negative_graph_featureSimplified/3k97_ligand_4,0.0
2136,../negative_graph_featureSimplified/1tkb_ligand_2,0.0
2137,../negative_graph_featureSimplified/4xxh_ligand_2,0.0
2138,../negative_graph_featureSimplified/4yyt_ligand_4,0.0
2139,../negative_graph_featureSimplified/2fzc_ligand_3,0.0
2140,../negative_graph_featureSimplified/1m4h_ligand_5,0.0
2141,../negative_graph_featureSimplified/3uzj_ligand_9,0.0
2142,../negative_graph_featureSimplified/4ca5_ligand_1,0.0
2143,../negative_graph_featureSimplified/1os5_ligand_6,0.0
2144,../negative_graph_featureSimplified/4aci_ligand_5,0.0
2145,../negative_graph_featureSimplified/3f34_ligand_7,0.0
2146,../negative_graph_featureSimplified/4k77_ligand_2,0.0
2147,../negative_graph_featureSimplified/2j79_ligand_5,0.0
2148,../negative_graph_featureSimplified/5flo_ligand_2,0.0
2149,../negative_graph_featureSimplified/1qk3_ligand_7,0.0
2150,../negative_graph_featureSimplified/5ioz_ligand_6,0.0
2151,../negative_graph_featureSimplified/1mue_ligand_3,0.0
2152,../negative_graph_featureSimplified/1dar_ligand_5,0.0
2153,../negative_graph_featureSimplified/4x5r_ligand_3,0.0
2154,../negative_graph_featureSimplified/4ih6_ligand_3,0.0
2155,../negative_graph_featureSimplified/4bi7_ligand_7,0.0
2156,../negative_graph_featureSimplified/5sz6_ligand_3,0.0
2157,../negative_graph_featureSimplified/4i9u_ligand_3,0.0
2158,../negative_graph_featureSimplified/4lm3_ligand_7,0.0
2159,../negative_graph_featureSimplified/2w9h_ligand_7,0.0
2160,../negative_graph_featureSimplified/1v2s_ligand_9,0.0
2161,../negative_graph_featureSimplified/2gvv_ligand_5,1.0
2162,../negative_graph_featureSimplified/4km0_ligand_8,0.0
2163,../negative_graph_featureSimplified/1m1b_ligand_5,1.0
2164,../negative_graph_featureSimplified/4owm_ligand_3,0.0
2165,../negative_graph_featureSimplified/1c87_ligand_5,0.0
2166,../negative_graph_featureSimplified/5sxm_ligand_7,0.0
2167,../negative_graph_featureSimplified/2xxr_ligand_3,0.0
2168,../negative_graph_featureSimplified/1ajn_ligand_6,0.0
2169,../negative_graph_featureSimplified/4w9o_ligand_5,0.0
2170,../negative_graph_featureSimplified/3f33_ligand_5,0.0
2171,../negative_graph_featureSimplified/5ipj_ligand_5,0.0
2172,../negative_graph_featureSimplified/5os7_ligand_5,0.0
2173,../negative_graph_featureSimplified/4ibj_ligand_2,0.0
2174,../negative_graph_featureSimplified/5t19_ligand_6,0.0
2175,../negative_graph_featureSimplified/3mdz_ligand_6,0.0
2176,../negative_graph_featureSimplified/2x8z_ligand_8,0.0
2177,../negative_graph_featureSimplified/5otz_ligand_6,0.0
2178,../negative_graph_featureSimplified/2zft_ligand_2,0.0
2179,../negative_graph_featureSimplified/1v2s_ligand_2,0.0
2180,../negative_graph_featureSimplified/1tkb_ligand_6,0.0
2181,../negative_graph_featureSimplified/3sha_ligand_5,0.0
2182,../negative_graph_featureSimplified/2zft_ligand_5,0.0
2183,../negative_graph_featureSimplified/2bvd_ligand_7,0.0
2184,../negative_graph_featureSimplified/3b4f_ligand_8,0.0
2185,../negative_graph_featureSimplified/4b6r_ligand_2,0.0
2186,../negative_graph_featureSimplified/1jaq_ligand_3,0.0
2187,../negative_graph_featureSimplified/3kiv_ligand_2,0.0
2188,../negative_graph_featureSimplified/4ara_ligand_9,0.0
2189,../negative_graph_featureSimplified/3lzu_ligand_4,0.0
2190,../negative_graph_featureSimplified/5u0e_ligand_6,0.0
2191,../negative_graph_featureSimplified/6c7q_ligand_9,0.0
2192,../negative_graph_featureSimplified/6h36_ligand_5,0.0
2193,../negative_graph_featureSimplified/4jpy_ligand_8,0.0
2194,../negative_graph_featureSimplified/2cbz_ligand_1,0.0
2195,../negative_graph_featureSimplified/1b2h_ligand_5,1.0
2196,../negative_graph_featureSimplified/2e92_ligand_3,0.0
2197,../negative_graph_featureSimplified/1lbk_ligand_1,0.0
2198,../negative_graph_featureSimplified/5cp5_ligand_9,0.0
2199,../negative_graph_featureSimplified/2hmu_ligand_9,0.0
2200,../negative_graph_featureSimplified/6mjf_ligand_4,0.0
2201,../negative_graph_featureSimplified/3g2z_ligand_4,0.0
2202,../negative_graph_featureSimplified/5j8u_ligand_2,0.0
2203,../negative_graph_featureSimplified/3kqr_ligand_8,0.0
2204,../negative_graph_featureSimplified/3s77_ligand_5,0.0
2205,../negative_graph_featureSimplified/6ckr_ligand_3,0.0
2206,../negative_graph_featureSimplified/5op5_ligand_8,0.0
2207,../negative_graph_featureSimplified/2x8z_ligand_7,0.0
2208,../negative_graph_featureSimplified/6g0z_ligand_3,0.0
2209,../negative_graph_featureSimplified/5l3a_ligand_6,0.0
2210,../negative_graph_featureSimplified/2x8z_ligand_2,0.0
2211,../negative_graph_featureSimplified/3l4w_ligand_9,0.0
2212,../negative_graph_featureSimplified/3g31_ligand_4,0.0
2213,../negative_graph_featureSimplified/1li3_ligand_1,0.0
2214,../negative_graph_featureSimplified/4g0p_ligand_4,0.0
2215,../negative_graph_featureSimplified/1vfn_ligand_3,0.0
2216,../negative_graph_featureSimplified/1hih_ligand_5,1.0
2217,../negative_graph_featureSimplified/1ai5_ligand_3,0.0
2218,../negative_graph_featureSimplified/4do4_ligand_5,0.0
2219,../negative_graph_featureSimplified/3kqr_ligand_4,0.0
2220,../negative_graph_featureSimplified/5ipj_ligand_9,0.0
2221,../negative_graph_featureSimplified/2qzr_ligand_5,0.0
2222,../negative_graph_featureSimplified/4abf_ligand_2,0.0
2223,../negative_graph_featureSimplified/6ced_ligand_9,0.0
2224,../negative_graph_featureSimplified/4nbk_ligand_6,0.0
2225,../negative_graph_featureSimplified/4unp_ligand_9,0.0
2226,../negative_graph_featureSimplified/5kat_ligand_2,0.0
2227,../negative_graph_featureSimplified/1grp_ligand_7,0.0
2228,../negative_graph_featureSimplified/5cp5_ligand_6,0.0
2229,../negative_graph_featureSimplified/3umq_ligand_9,0.0
2230,../negative_graph_featureSimplified/5eis_ligand_3,0.0
2231,../negative_graph_featureSimplified/1qxk_ligand_5,0.0
2232,../negative_graph_featureSimplified/2jew_ligand_4,0.0
2233,../negative_graph_featureSimplified/4csd_ligand_5,0.0
2234,../negative_graph_featureSimplified/2cbz_ligand_4,0.0
2235,../negative_graph_featureSimplified/5d3n_ligand_9,0.0
2236,../negative_graph_featureSimplified/3t2w_ligand_6,0.0
2237,../negative_graph_featureSimplified/4yyt_ligand_9,0.0
2238,../negative_graph_featureSimplified/2x97_ligand_5,0.0
2239,../negative_graph_featureSimplified/1f57_ligand_5,0.0
2240,../negative_graph_featureSimplified/2pov_ligand_2,0.0
2241,../negative_graph_featureSimplified/3f34_ligand_5,1.0
2242,../negative_graph_featureSimplified/3f33_ligand_3,0.0
2243,../negative_graph_featureSimplified/2x0y_ligand_4,0.0
2244,../negative_graph_featureSimplified/3n0n_ligand_9,0.0
2245,../negative_graph_featureSimplified/3f33_ligand_2,0.0
2246,../negative_graph_featureSimplified/3hek_ligand_8,0.0
2247,../negative_graph_featureSimplified/3ouj_ligand_5,1.0
2248,../negative_graph_featureSimplified/2pvj_ligand_2,0.0
2249,../negative_graph_featureSimplified/4pb2_ligand_9,0.0
2250,../negative_graph_featureSimplified/2j78_ligand_3,0.0
2251,../negative_graph_featureSimplified/4do4_ligand_2,0.0
2252,../negative_graph_featureSimplified/4knj_ligand_9,0.0
2253,../negative_graph_featureSimplified/1sqt_ligand_3,0.0
2254,../negative_graph_featureSimplified/4ocq_ligand_8,0.0
2255,../negative_graph_featureSimplified/3d6p_ligand_9,0.0
2256,../negative_graph_featureSimplified/3g34_ligand_5,0.0
2257,../negative_graph_featureSimplified/5l9i_ligand_9,0.0
2258,../negative_graph_featureSimplified/4deu_ligand_9,0.0
2259,../negative_graph_featureSimplified/5m9w_ligand_8,0.0
2260,../negative_graph_featureSimplified/5y12_ligand_5,0.0
2261,../negative_graph_featureSimplified/6ma5_ligand_9,0.0
2262,../negative_graph_featureSimplified/3fee_ligand_7,0.0
2263,../negative_graph_featureSimplified/2y5f_ligand_3,0.0
2264,../negative_graph_featureSimplified/5njz_ligand_1,0.0
2265,../negative_graph_featureSimplified/4e67_ligand_2,0.0
2266,../negative_graph_featureSimplified/2y5f_ligand_7,0.0
2267,../negative_graph_featureSimplified/4ddh_ligand_7,0.0
2268,../negative_graph_featureSimplified/3e12_ligand_3,0.0
2269,../negative_graph_featureSimplified/4buq_ligand_2,0.0
2270,../negative_graph_featureSimplified/4asd_ligand_5,1.0
2271,../negative_graph_featureSimplified/2r9x_ligand_6,0.0
2272,../negative_graph_featureSimplified/3g31_ligand_9,0.0
2273,../negative_graph_featureSimplified/2we3_ligand_9,0.0
2274,../negative_graph_featureSimplified/3nes_ligand_9,0.0
2275,../negative_graph_featureSimplified/2xn3_ligand_5,1.0
2276,../negative_graph_featureSimplified/4ejl_ligand_4,0.0
2277,../negative_graph_featureSimplified/3g3r_ligand_4,0.0
2278,../negative_graph_featureSimplified/2yfe_ligand_7,0.0
2279,../negative_graph_featureSimplified/5l8a_ligand_7,0.0
2280,../negative_graph_featureSimplified/6g35_ligand_3,0.0
2281,../negative_graph_featureSimplified/1lyx_ligand_5,1.0
2282,../negative_graph_featureSimplified/3uxd_ligand_2,0.0
2283,../negative_graph_featureSimplified/1jaq_ligand_2,0.0
2284,../negative_graph_featureSimplified/3ucj_ligand_9,0.0
2285,../negative_graph_featureSimplified/3nyd_ligand_7,0.0
2286,../negative_graph_featureSimplified/3ucj_ligand_7,0.0
2287,../negative_graph_featureSimplified/4da5_ligand_9,0.0
2288,../negative_graph_featureSimplified/5u0e_ligand_2,0.0
2289,../negative_graph_featureSimplified/5lvl_ligand_5,0.0
2290,../negative_graph_featureSimplified/4cwp_ligand_5,0.0
2291,../negative_graph_featureSimplified/3r17_ligand_5,1.0
2292,../negative_graph_featureSimplified/3iog_ligand_4,0.0
2293,../negative_graph_featureSimplified/2qpq_ligand_2,0.0
2294,../negative_graph_featureSimplified/4de1_ligand_3,0.0
2295,../negative_graph_featureSimplified/4hu1_ligand_4,0.0
2296,../negative_graph_featureSimplified/3bu1_ligand_3,0.0
2297,../negative_graph_featureSimplified/4jsz_ligand_2,0.0
2298,../negative_graph_featureSimplified/4jsz_ligand_9,0.0
2299,../negative_graph_featureSimplified/3nyd_ligand_5,0.0
2300,../negative_graph_featureSimplified/3su1_ligand_3,0.0
2301,../negative_graph_featureSimplified/5btx_ligand_3,0.0
2302,../negative_graph_featureSimplified/2z94_ligand_6,0.0
2303,../negative_graph_featureSimplified/2e91_ligand_7,0.0
2304,../negative_graph_featureSimplified/2vo4_ligand_2,0.0
2305,../negative_graph_featureSimplified/5g4n_ligand_3,0.0
2306,../negative_graph_featureSimplified/3nq3_ligand_5,1.0
2307,../negative_graph_featureSimplified/3uzj_ligand_7,0.0
2308,../negative_graph_featureSimplified/6evn_ligand_1,0.0
2309,../negative_graph_featureSimplified/2xxx_ligand_3,0.0
2310,../negative_graph_featureSimplified/1f57_ligand_2,0.0
2311,../negative_graph_featureSimplified/4bck_ligand_8,0.0
2312,../negative_graph_featureSimplified/3jya_ligand_5,1.0
2313,../negative_graph_featureSimplified/5l9i_ligand_7,0.0
2314,../negative_graph_featureSimplified/3d6o_ligand_5,0.0
2315,../negative_graph_featureSimplified/3k8o_ligand_6,0.0
2316,../negative_graph_featureSimplified/4gzt_ligand_3,0.0
2317,../negative_graph_featureSimplified/4lj8_ligand_6,0.0
2318,../negative_graph_featureSimplified/3kmc_ligand_9,0.0
2319,../negative_graph_featureSimplified/2qpq_ligand_5,0.0
2320,../negative_graph_featureSimplified/4q87_ligand_9,0.0
2321,../negative_graph_featureSimplified/5eis_ligand_4,0.0
2322,../negative_graph_featureSimplified/5l3a_ligand_5,0.0
2323,../negative_graph_featureSimplified/1v2j_ligand_1,0.0
2324,../negative_graph_featureSimplified/2cbz_ligand_8,0.0
2325,../negative_graph_featureSimplified/2c3i_ligand_5,0.0
2326,../negative_graph_featureSimplified/6hlx_ligand_5,1.0
2327,../negative_graph_featureSimplified/3fee_ligand_3,0.0
2328,../negative_graph_featureSimplified/6mu3_ligand_3,0.0
