,name,pred
839,2bpv_ligand_4,0.0
840,2i4w_ligand_7,0.0
841,4flp_ligand_6,0.0
842,4arb_ligand_2,0.0
843,5btv_ligand_9,0.0
844,5txy_ligand_4,0.0
845,1drk_ligand_8,0.0
846,1zp8_ligand_9,0.0
847,1hdq_ligand_6,0.0
848,4tln_ligand_6,0.0
849,2a5s_ligand_1,0.0
850,3hzk_ligand_7,0.0
851,6ppy_ligand_7,0.0
852,3ms9_ligand_8,0.0
853,1kav_ligand_1,0.0
854,2hnc_ligand_5,0.0
855,5llh_ligand_6,0.0
856,4pcs_ligand_7,0.0
857,6fs0_ligand_8,0.0
858,3t01_ligand_7,0.0
859,6pia_ligand_7,0.0
860,2x95_ligand_7,0.0
861,5ovr_ligand_1,0.0
862,3d0b_ligand_2,0.0
863,5flq_ligand_6,0.0
864,5aba_ligand_5,0.0
865,4bqs_ligand_7,0.0
866,3t6b_ligand_4,0.0
867,1p1o_ligand_7,0.0
868,1o3f_ligand_9,0.0
869,4eo8_ligand_9,0.0
870,1ur9_ligand_2,0.0
871,1i2s_ligand_8,0.0
872,5dw2_ligand_3,0.0
873,5hct_ligand_4,0.0
874,6g37_ligand_9,0.0
875,4duh_ligand_7,0.0
876,2qbr_ligand_9,0.0
877,1amw_ligand_7,0.0
878,2hl4_ligand_9,0.0
879,4h3j_ligand_1,0.0
880,1fh9_ligand_1,0.0
881,6b4l_ligand_8,0.0
882,5ko1_ligand_1,0.0
883,4eo6_ligand_9,0.0
884,2vw5_ligand_3,0.0
885,3w37_ligand_9,0.0
886,4gbd_ligand_9,0.0
887,1pxo_ligand_6,0.0
888,1ghv_ligand_1,0.0
889,3tkw_ligand_5,0.0
890,2wej_ligand_7,0.0
891,6ift_ligand_2,0.0
892,6n0k_ligand_5,0.0
893,3su2_ligand_4,1.0
894,5upf_ligand_2,0.0
895,3s43_ligand_3,0.0
896,2pvk_ligand_4,0.0
897,3mhc_ligand_3,0.0
898,4mgd_ligand_7,0.0
899,2ews_ligand_7,0.0
900,4fxq_ligand_1,0.0
901,4az5_ligand_1,0.0
902,3r4n_ligand_2,0.0
903,3ps1_ligand_9,0.0
904,4aqh_ligand_7,0.0
905,1hmr_ligand_7,0.0
906,4b3d_ligand_2,0.0
907,5cas_ligand_2,1.0
908,3ts4_ligand_9,0.0
909,5cau_ligand_1,0.0
910,4c1u_ligand_7,0.0
911,2ez7_ligand_7,0.0
912,3p5o_ligand_5,0.0
913,1wn6_ligand_8,0.0
914,4baq_ligand_1,0.0
915,5wyx_ligand_8,0.0
916,6g3q_ligand_1,0.0
917,6b7a_ligand_4,0.0
918,3p3s_ligand_1,0.0
919,5am7_ligand_6,0.0
920,3ekw_ligand_9,0.0
921,3sha_ligand_6,0.0
922,3kmx_ligand_3,0.0
923,1bm7_ligand_2,0.0
924,3aaq_ligand_1,0.0
925,2fzk_ligand_2,0.0
926,6eq7_ligand_6,0.0
927,5edb_ligand_8,0.0
928,5l8y_ligand_5,0.0
929,1qxk_ligand_3,0.0
930,1zpa_ligand_4,0.0
931,5ito_ligand_3,0.0
932,5ia2_ligand_3,0.0
933,1uou_ligand_2,0.0
934,2ole_ligand_8,0.0
935,4y5d_ligand_9,0.0
936,6eiz_ligand_5,0.0
937,5h85_ligand_2,0.0
938,4gu6_ligand_8,0.0
939,1hsl_ligand_5,0.0
940,1ork_ligand_4,0.0
941,4auj_ligand_9,0.0
942,3gss_ligand_4,0.0
943,5flq_ligand_3,0.0
944,4q08_ligand_9,0.0
945,4euo_ligand_4,0.0
946,4u5s_ligand_5,0.0
947,1r0p_ligand_1,0.0
948,4ezx_ligand_4,0.0
949,2pbw_ligand_5,0.0
950,5i8g_ligand_1,0.0
951,3ikg_ligand_3,0.0
952,4b74_ligand_7,0.0
953,1bnv_ligand_4,0.0
954,6i14_ligand_5,0.0
955,6ooy_ligand_5,0.0
956,5fnr_ligand_4,0.0
957,1qbu_ligand_8,0.0
958,1tmn_ligand_3,0.0
959,4ejl_ligand_9,0.0
960,5f74_ligand_3,0.0
961,6ckr_ligand_7,0.0
962,4und_ligand_4,0.0
963,6s4n_ligand_5,0.0
964,3dsz_ligand_8,0.0
965,2zym_ligand_2,0.0
966,4m7j_ligand_4,0.0
967,2fpz_ligand_4,0.0
968,3m1k_ligand_4,0.0
969,6pl1_ligand_6,0.0
970,3fl5_ligand_6,0.0
971,6c0s_ligand_9,0.0
972,2vvn_ligand_4,0.0
973,3d1z_ligand_1,0.0
974,4i7k_ligand_1,0.0
975,5hvt_ligand_1,0.0
976,6i63_ligand_2,0.0
977,1d4k_ligand_3,0.0
978,1j4r_ligand_2,0.0
979,4j7d_ligand_1,0.0
980,6cdl_ligand_3,0.0
981,2ojj_ligand_6,0.0
982,6czf_ligand_9,0.0
983,5zkc_ligand_5,0.0
984,6eeb_ligand_1,0.0
985,2qi6_ligand_9,0.0
986,6pvw_ligand_3,0.0
987,3rlb_ligand_7,0.0
988,1z9y_ligand_7,0.0
989,3v5p_ligand_9,0.0
990,2cer_ligand_1,0.0
991,4rlt_ligand_8,0.0
992,6gdy_ligand_2,0.0
993,2y80_ligand_3,0.0
994,1wht_ligand_1,0.0
995,4mss_ligand_7,0.0
996,5hcy_ligand_3,0.0
997,5lyn_ligand_3,0.0
998,1g4o_ligand_9,0.0
999,4app_ligand_2,0.0
1000,4q1y_ligand_4,0.0
1001,3u90_ligand_4,0.0
1002,5g2g_ligand_9,0.0
1003,3ekp_ligand_5,0.0
1004,1mmq_ligand_4,0.0
1005,4abe_ligand_1,1.0
1006,3pwd_ligand_5,0.0
1007,1tcx_ligand_6,0.0
1008,6f28_ligand_3,0.0
1009,5n0e_ligand_5,0.0
1010,6eiz_ligand_2,0.0
1011,3zdv_ligand_5,0.0
1012,3ldq_ligand_2,0.0
1013,4wa9_ligand_6,0.0
1014,4riv_ligand_1,0.0
1015,5znc_ligand_9,0.0
1016,1i2s_ligand_4,0.0
1017,1qb1_ligand_5,0.0
1018,4q6d_ligand_5,0.0
1019,4cpz_ligand_6,0.0
1020,4pmm_ligand_7,0.0
1021,1t4v_ligand_7,0.0
1022,3f5j_ligand_9,0.0
1023,5d24_ligand_7,0.0
1024,6gxq_ligand_3,0.0
1025,4rvr_ligand_2,1.0
1026,1k4h_ligand_6,0.0
1027,5vb6_ligand_8,0.0
1028,4e7r_ligand_5,0.0
1029,4q0k_ligand_3,0.0
1030,5cqt_ligand_1,0.0
1031,3isj_ligand_6,0.0
1032,6g3v_ligand_6,0.0
1033,6r4k_ligand_5,0.0
1034,1fkw_ligand_4,0.0
1035,5k03_ligand_4,0.0
1036,4je8_ligand_4,0.0
1037,5k8s_ligand_6,0.0
1038,4e70_ligand_4,0.0
1039,5ti0_ligand_9,0.0
1040,1c5n_ligand_6,0.0
1041,4ezx_ligand_9,0.0
1042,1ikt_ligand_7,0.0
1043,1tni_ligand_3,0.0
1044,3su2_ligand_7,0.0
1045,5i80_ligand_2,0.0
1046,1ur9_ligand_6,0.0
1047,4e5w_ligand_5,0.0
1048,6d16_ligand_3,0.0
1049,3gv9_ligand_7,0.0
1050,1d9i_ligand_9,0.0
1051,2vwc_ligand_6,0.0
1052,3c84_ligand_3,0.0
1053,1gj6_ligand_1,0.0
1054,6el5_ligand_4,0.0
1055,3coz_ligand_9,0.0
1056,3s77_ligand_3,1.0
1057,4cwn_ligand_1,0.0
1058,2gss_ligand_4,0.0
1059,4qac_ligand_2,0.0
1060,2cgf_ligand_9,0.0
1061,3fh7_ligand_5,0.0
1062,3gcp_ligand_4,0.0
1063,4baq_ligand_5,0.0
1064,6g38_ligand_7,0.0
1065,1kyv_ligand_4,0.0
1066,4zzz_ligand_9,0.0
1067,188l_ligand_6,1.0
1068,5chk_ligand_4,0.0
1069,6ppy_ligand_6,0.0
1070,1qb1_ligand_7,0.0
1071,5e89_ligand_1,0.0
1072,4rsk_ligand_3,0.0
1073,5vyy_ligand_6,0.0
1074,2wb5_ligand_2,0.0
1075,4ibj_ligand_4,0.0
1076,3own_ligand_1,0.0
1077,5m9w_ligand_9,0.0
1078,3a1d_ligand_6,0.0
1079,4msa_ligand_2,0.0
1080,1a94_ligand_1,0.0
1081,4csd_ligand_6,0.0
1082,3jya_ligand_7,0.0
1083,2avo_ligand_9,0.0
1084,1pxo_ligand_5,0.0
1085,3gqz_ligand_8,0.0
1086,5vr8_ligand_1,0.0
1087,1sr7_ligand_4,0.0
1088,5otz_ligand_5,0.0
1089,1fh8_ligand_5,0.0
1090,1jyq_ligand_9,0.0
1091,3jvr_ligand_8,0.0
1092,2wzm_ligand_7,0.0
1093,2avo_ligand_3,1.0
1094,4bi6_ligand_2,0.0
1095,3s43_ligand_2,0.0
1096,4zow_ligand_5,0.0
1097,1b6j_ligand_3,0.0
1098,5edb_ligand_6,0.0
1099,6jtc_ligand_3,0.0
1100,3n2p_ligand_1,0.0
1101,6gue_ligand_2,0.0
1102,3m1k_ligand_7,0.0
1103,1nhz_ligand_9,0.0
1104,2xht_ligand_9,0.0
1105,3uod_ligand_6,0.0
1106,3pwm_ligand_6,0.0
1107,3tzm_ligand_3,0.0
1108,3v2n_ligand_8,0.0
1109,6hgi_ligand_7,0.0
1110,5ot9_ligand_1,0.0
1111,1w9u_ligand_6,0.0
1112,1ndz_ligand_3,0.0
1113,1ypg_ligand_7,0.0
1114,1elr_ligand_5,0.0
1115,4hw3_ligand_7,0.0
1116,1h1s_ligand_1,0.0
1117,1tkb_ligand_4,0.0
1118,3ip8_ligand_7,0.0
1119,3uev_ligand_5,0.0
1120,4i7p_ligand_1,0.0
1121,5a81_ligand_1,0.0
1122,1hps_ligand_2,0.0
1123,4zx3_ligand_6,0.0
1124,5c8n_ligand_9,0.0
1125,3hl7_ligand_6,0.0
1126,5om2_ligand_5,0.0
1127,4euo_ligand_7,0.0
1128,4o3c_ligand_7,0.0
1129,2xg9_ligand_8,0.0
1130,1lf2_ligand_9,0.0
1131,1g2l_ligand_3,0.0
1132,3kyq_ligand_7,0.0
1133,4riv_ligand_9,0.0
1134,1o3l_ligand_4,0.0
1135,5en3_ligand_2,0.0
1136,1ur9_ligand_9,0.0
1137,6dpz_ligand_9,0.0
1138,3cda_ligand_3,0.0
1139,1jak_ligand_7,0.0
1140,6czc_ligand_7,0.0
1141,4r73_ligand_3,0.0
1142,5l9g_ligand_8,0.0
1143,6nwk_ligand_1,0.0
1144,4u69_ligand_5,0.0
1145,2yi0_ligand_2,0.0
1146,5nbw_ligand_3,0.0
1147,5u6j_ligand_7,0.0
1148,1b8y_ligand_1,0.0
1149,2zgx_ligand_8,0.0
1150,3gss_ligand_6,0.0
1151,6ftz_ligand_8,0.0
1152,2q63_ligand_9,0.0
1153,3cj5_ligand_1,0.0
1154,5o1h_ligand_4,0.0
1155,1w9u_ligand_8,0.0
1156,3uev_ligand_9,0.0
1157,1add_ligand_1,0.0
1158,4gg7_ligand_4,0.0
1159,4djq_ligand_3,0.0
1160,4m8h_ligand_4,0.0
1161,4qac_ligand_6,0.0
1162,3cj5_ligand_8,0.0
1163,4ffs_ligand_3,0.0
1164,5d24_ligand_4,0.0
1165,4nra_ligand_5,0.0
1166,4q1y_ligand_2,0.0
1167,1c1v_ligand_6,0.0
1168,4tu4_ligand_4,0.0
1169,5mz8_ligand_7,0.0
1170,4uj2_ligand_4,0.0
1171,2uwp_ligand_2,0.0
1172,5znc_ligand_6,0.0
1173,4kcx_ligand_8,0.0
1174,1y6r_ligand_7,0.0
1175,6mh1_ligand_9,0.0
1176,6chp_ligand_9,0.0
1177,1if8_ligand_8,0.0
1178,5ehv_ligand_1,0.0
1179,4b7p_ligand_3,0.0
1180,5ko1_ligand_7,0.0
1181,1g2k_ligand_2,0.0
1182,2i19_ligand_3,0.0
1183,4djw_ligand_5,0.0
1184,4cws_ligand_2,0.0
1185,4mgd_ligand_3,0.0
1186,3n7o_ligand_4,0.0
1187,2w5g_ligand_3,0.0
1188,6ftp_ligand_1,0.0
1189,5d26_ligand_7,0.0
1190,4xy8_ligand_3,0.0
1191,2f1g_ligand_4,0.0
1192,1kel_ligand_4,0.0
1193,5yas_ligand_9,0.0
1194,2zxg_ligand_8,0.0
1195,1xd0_ligand_3,0.0
1196,4fl1_ligand_2,0.0
1197,1zs0_ligand_8,0.0
1198,5ut6_ligand_5,0.0
1199,6mkw_ligand_1,0.0
1200,4ab9_ligand_9,0.0
1201,1drk_ligand_2,1.0
1202,1o2h_ligand_9,0.0
1203,4fl2_ligand_9,0.0
1204,4ibi_ligand_5,0.0
1205,6mj4_ligand_3,0.0
1206,6mlo_ligand_8,0.0
1207,6qas_ligand_5,0.0
1208,6ajy_ligand_5,0.0
1209,5i29_ligand_6,0.0
1210,2fgv_ligand_1,0.0
1211,2pwc_ligand_8,0.0
1212,5d3p_ligand_7,0.0
1213,3zdg_ligand_7,0.0
1214,4cp7_ligand_9,0.0
1215,2zz2_ligand_8,0.0
1216,4pow_ligand_7,0.0
1217,1hvl_ligand_4,0.0
1218,1ql9_ligand_3,0.0
1219,2wyg_ligand_6,0.0
1220,3i3b_ligand_1,0.0
1221,4gfm_ligand_5,0.0
1222,6eeo_ligand_4,0.0
1223,2qbr_ligand_6,0.0
1224,5nbw_ligand_6,0.0
1225,1j16_ligand_3,0.0
1226,5g4m_ligand_7,0.0
1227,1ydk_ligand_1,0.0
1228,3rr4_ligand_3,0.0
1229,4gqq_ligand_6,0.0
1230,6mh1_ligand_1,0.0
1231,4y3j_ligand_5,0.0
1232,3sww_ligand_9,0.0
1233,5c2h_ligand_8,0.0
1234,2zcs_ligand_8,0.0
1235,1ndz_ligand_4,0.0
1236,3s77_ligand_2,0.0
1237,2xdl_ligand_1,0.0
1238,3str_ligand_2,0.0
1239,6eln_ligand_3,0.0
1240,4wa9_ligand_9,0.0
1241,3ed0_ligand_7,1.0
1242,1gpk_ligand_6,0.0
1243,5ehw_ligand_6,0.0
1244,3aid_ligand_6,0.0
1245,4yxi_ligand_3,0.0
1246,1xbo_ligand_6,0.0
1247,2vsl_ligand_9,0.0
1248,6ajz_ligand_7,0.0
1249,4lzr_ligand_4,0.0
1250,5tbe_ligand_7,0.0
1251,6r8w_ligand_1,0.0
1252,5otc_ligand_4,0.0
1253,1rnt_ligand_1,0.0
1254,6eya_ligand_5,0.0
1255,5zni_ligand_9,0.0
1256,1v2j_ligand_3,0.0
1257,4l9i_ligand_3,0.0
1258,3sv2_ligand_8,1.0
1259,6ift_ligand_4,0.0
1260,2rkg_ligand_5,0.0
1261,3ehx_ligand_3,0.0
1262,1iiq_ligand_2,0.0
1263,4nue_ligand_8,0.0
1264,6en5_ligand_4,0.0
1265,3nzk_ligand_8,0.0
1266,5nya_ligand_6,1.0
1267,6dif_ligand_4,0.0
1268,4x5r_ligand_7,0.0
1269,5mn1_ligand_8,0.0
1270,3qtv_ligand_9,0.0
1271,3d50_ligand_7,0.0
1272,5aan_ligand_6,0.0
1273,5ma7_ligand_9,0.0
1274,4jz1_ligand_2,0.0
1275,2yz3_ligand_8,0.0
1276,4etz_ligand_3,0.0
1277,4elh_ligand_5,0.0
1278,3ijh_ligand_8,0.0
1279,2xyd_ligand_7,0.0
1280,5i29_ligand_3,0.0
1281,4isu_ligand_1,0.0
1282,4azb_ligand_3,0.0
1283,3aid_ligand_2,0.0
1284,1w4q_ligand_7,0.0
1285,6i13_ligand_6,0.0
1286,1gvw_ligand_3,0.0
1287,6exs_ligand_1,0.0
1288,4p6x_ligand_2,0.0
1289,5mjn_ligand_4,0.0
1290,4bb9_ligand_4,0.0
1291,1gfy_ligand_6,0.0
1292,5n2t_ligand_9,0.0
1293,2flr_ligand_1,0.0
1294,3su6_ligand_3,0.0
1295,4lj5_ligand_6,0.0
1296,5z7b_ligand_6,0.0
1297,2pyn_ligand_5,0.0
1298,1px4_ligand_6,0.0
1299,6ey8_ligand_6,0.0
1300,4w52_ligand_7,0.0
1301,2zz2_ligand_1,0.0
1302,1qji_ligand_5,0.0
1303,6ge7_ligand_4,0.0
1304,3n35_ligand_4,0.0
1305,4bf6_ligand_5,0.0
1306,6gji_ligand_5,0.0
1307,4zek_ligand_6,0.0
1308,4r73_ligand_5,0.0
1309,5ot9_ligand_4,0.0
1310,4mr3_ligand_3,0.0
1311,4qew_ligand_6,0.0
1312,4j21_ligand_8,0.0
1313,1b6l_ligand_2,0.0
1314,1uv6_ligand_5,0.0
1315,6dyu_ligand_6,0.0
1316,4yhm_ligand_2,0.0
1317,4app_ligand_7,0.0
1318,4de0_ligand_4,0.0
1319,4rlw_ligand_1,0.0
1320,5j8z_ligand_5,0.0
1321,1pro_ligand_9,0.0
1322,3dk1_ligand_9,0.0
1323,3iw5_ligand_7,0.0
1324,4x8u_ligand_9,0.0
1325,4wko_ligand_9,0.0
1326,1qan_ligand_4,0.0
1327,4nbl_ligand_5,0.0
1328,3k97_ligand_5,0.0
1329,1ohr_ligand_8,0.0
1330,2vsl_ligand_5,0.0
1331,4gj2_ligand_7,0.0
1332,3sug_ligand_4,0.0
1333,4bcm_ligand_4,0.0
1334,6en5_ligand_9,0.0
1335,5am6_ligand_2,0.0
1336,3isj_ligand_1,0.0
1337,4llk_ligand_7,0.0
1338,6p5o_ligand_7,0.0
1339,4x6o_ligand_4,0.0
1340,4b7r_ligand_6,0.0
1341,2yel_ligand_3,0.0
1342,3uod_ligand_4,0.0
1343,4mc1_ligand_1,0.0
1344,5nzn_ligand_4,0.0
1345,4xu3_ligand_4,0.0
1346,4u6w_ligand_7,0.0
1347,1w4p_ligand_1,0.0
1348,5cau_ligand_5,0.0
1349,6qi4_ligand_9,0.0
1350,1c5x_ligand_9,0.0
1351,4rn4_ligand_3,0.0
1352,6udt_ligand_1,0.0
1353,5mn1_ligand_7,0.0
1354,1a1e_ligand_6,0.0
1355,3exe_ligand_3,0.0
1356,5fnc_ligand_6,0.0
1357,2jds_ligand_9,0.0
1358,5ep7_ligand_9,0.0
1359,2oxd_ligand_3,0.0
1360,4zae_ligand_7,0.0
1361,2qtt_ligand_9,0.0
1362,4m2r_ligand_2,0.0
1363,5eh7_ligand_2,0.0
1364,2hnc_ligand_7,0.0
1365,6fnr_ligand_3,0.0
1366,5x74_ligand_9,0.0
1367,4bcp_ligand_5,0.0
1368,5ix0_ligand_8,0.0
1369,6h36_ligand_6,0.0
1370,4r74_ligand_5,0.0
1371,1wcq_ligand_4,0.0
1372,4omk_ligand_7,0.0
1373,6nyv_ligand_4,0.0
1374,3g2z_ligand_2,0.0
1375,3std_ligand_7,0.0
1376,5yft_ligand_3,0.0
1377,1xgi_ligand_2,0.0
1378,2rkg_ligand_6,0.0
1379,1h23_ligand_2,0.0
1380,5wex_ligand_2,0.0
1381,4b3d_ligand_8,0.0
1382,2pqb_ligand_2,0.0
1383,1a99_ligand_7,0.0
1384,5j6l_ligand_7,0.0
1385,2qbp_ligand_2,0.0
1386,5cas_ligand_8,0.0
1387,1b4h_ligand_3,0.0
1388,4urz_ligand_6,0.0
1389,2hl4_ligand_5,0.0
1390,3wtl_ligand_9,0.0
1391,1nz7_ligand_3,0.0
1392,6pid_ligand_4,0.0
1393,3ewj_ligand_2,0.0
1394,1sb1_ligand_9,0.0
1395,6gzm_ligand_5,0.0
1396,1mjj_ligand_1,0.0
1397,3hub_ligand_2,0.0
1398,5b25_ligand_2,0.0
1399,4urz_ligand_3,0.0
1400,2yel_ligand_6,0.0
1401,6chp_ligand_1,0.0
1402,6czc_ligand_3,0.0
1403,2v7a_ligand_2,0.0
1404,1ydd_ligand_1,0.0
1405,3k99_ligand_7,0.0
1406,5k1f_ligand_7,0.0
1407,6hr2_ligand_2,0.0
1408,2xbx_ligand_7,0.0
1409,5sz3_ligand_2,0.0
1410,3cdb_ligand_1,0.0
1411,4elh_ligand_9,0.0
1412,4hwo_ligand_6,0.0
1413,3fj7_ligand_6,0.0
1414,4zwz_ligand_7,0.0
1415,2b9a_ligand_5,1.0
1416,4ejl_ligand_2,0.0
1417,2gz2_ligand_7,0.0
1418,4l50_ligand_1,0.0
1419,4kwo_ligand_3,0.0
1420,5t7s_ligand_6,1.0
1421,4mr6_ligand_1,0.0
1422,2uwo_ligand_4,0.0
1423,4wiv_ligand_1,0.0
1424,6aqs_ligand_1,0.0
1425,1tmn_ligand_2,0.0
1426,6d18_ligand_1,0.0
1427,1g98_ligand_9,0.0
1428,5otr_ligand_9,0.0
1429,5u11_ligand_5,0.0
1430,6nyv_ligand_2,0.0
1431,3t1a_ligand_7,0.0
1432,4mc1_ligand_4,0.0
1433,3ekp_ligand_6,0.0
1434,2wzm_ligand_4,0.0
1435,4az5_ligand_6,0.0
1436,4zeb_ligand_9,0.0
1437,6czc_ligand_6,0.0
1438,3t2q_ligand_6,0.0
1439,5n24_ligand_7,0.0
1440,1bdq_ligand_9,0.0
1441,5op4_ligand_5,0.0
1442,2isw_ligand_9,0.0
1443,2q63_ligand_2,0.0
1444,6t1i_ligand_1,0.0
1445,2amt_ligand_2,0.0
1446,2uxi_ligand_5,0.0
1447,5i80_ligand_1,0.0
1448,4ipi_ligand_3,0.0
1449,5o07_ligand_6,0.0
1450,1bv7_ligand_2,0.0
1451,1v2s_ligand_5,0.0
1452,1uwt_ligand_9,0.0
1453,1qan_ligand_5,0.0
1454,1dif_ligand_8,0.0
1455,5i80_ligand_3,0.0
1456,3p3t_ligand_2,0.0
1457,3sha_ligand_2,0.0
1458,4ad2_ligand_6,0.0
1459,3uev_ligand_2,0.0
1460,3f5j_ligand_6,0.0
1461,3wtl_ligand_5,0.0
1462,4lm0_ligand_2,0.0
1463,2wyg_ligand_7,0.0
1464,6n0k_ligand_4,0.0
1465,4c1u_ligand_2,0.0
1466,2q88_ligand_2,0.0
1467,1h22_ligand_1,0.0
1468,5os5_ligand_2,0.0
1469,1s19_ligand_1,0.0
1470,5dw2_ligand_1,0.0
1471,1nny_ligand_4,0.0
1472,2uwo_ligand_2,0.0
1473,6p9e_ligand_2,0.0
1474,1np0_ligand_3,0.0
1475,1fh8_ligand_4,0.0
1476,3p9l_ligand_8,0.0
1477,5z7j_ligand_5,0.0
1478,1d3p_ligand_8,0.0
1479,4lko_ligand_1,0.0
1480,1tnh_ligand_4,0.0
1481,5zw6_ligand_7,0.0
1482,3t08_ligand_9,0.0
1483,1qb6_ligand_8,0.0
1484,4ibi_ligand_1,0.0
1485,3tkw_ligand_4,0.0
1486,4o9v_ligand_3,0.0
1487,1zdp_ligand_7,1.0
1488,3mof_ligand_5,0.0
1489,1g2l_ligand_6,0.0
1490,6c85_ligand_7,0.0
1491,1elc_ligand_8,0.0
1492,1o2q_ligand_7,0.0
1493,4rpn_ligand_4,0.0
1494,5ovr_ligand_6,0.0
1495,5j8z_ligand_9,0.0
1496,5dw2_ligand_6,0.0
1497,5zkc_ligand_7,0.0
1498,1x8j_ligand_7,0.0
1499,1nq7_ligand_8,0.0
1500,1xd0_ligand_4,0.0
1501,1pxo_ligand_2,0.0
1502,4m8h_ligand_3,0.0
1503,3t01_ligand_3,0.0
1504,1fl3_ligand_1,0.0
1505,4ual_ligand_6,0.0
1506,2r23_ligand_9,0.0
1507,2xpk_ligand_3,0.0
1508,2qtt_ligand_5,0.0
1509,1v2s_ligand_7,0.0
1510,6eq5_ligand_9,0.0
1511,4xu3_ligand_7,0.0
1512,1fcz_ligand_8,0.0
1513,1xow_ligand_8,0.0
1514,3wtj_ligand_8,0.0
1515,6mll_ligand_7,0.0
1516,2bo4_ligand_2,0.0
1517,5kad_ligand_4,0.0
1518,6bm5_ligand_5,0.0
1519,4ipi_ligand_8,0.0
1520,2rkd_ligand_4,0.0
1521,3bvb_ligand_5,0.0
1522,5x54_ligand_2,0.0
1523,1kav_ligand_2,0.0
1524,4da5_ligand_4,0.0
1525,4lhv_ligand_9,0.0
1526,4clj_ligand_4,0.0
1527,3m1k_ligand_6,0.0
1528,4hfp_ligand_1,0.0
1529,4tte_ligand_1,0.0
1530,1qhc_ligand_5,0.0
1531,1z95_ligand_9,0.0
1532,5l8y_ligand_9,0.0
1533,1qan_ligand_2,0.0
1534,4o6w_ligand_3,0.0
1535,1qb1_ligand_4,0.0
1536,5oxk_ligand_4,0.0
1537,1g45_ligand_2,0.0
1538,4q1x_ligand_3,0.0
1539,2qd7_ligand_3,0.0
1540,3b92_ligand_5,1.0
1541,1d4l_ligand_8,0.0
1542,6pga_ligand_3,0.0
1543,4hla_ligand_2,0.0
1544,1bn1_ligand_6,1.0
1545,5ldm_ligand_9,0.0
1546,5t7s_ligand_2,0.0
1547,4qyy_ligand_9,0.0
1548,6n7a_ligand_6,0.0
1549,3b7j_ligand_3,0.0
1550,2wn9_ligand_9,0.0
1551,2f7p_ligand_4,0.0
1552,5ehw_ligand_8,0.0
1553,6nxz_ligand_6,0.0
1554,5hz6_ligand_9,0.0
1555,3udh_ligand_2,0.0
1556,2b9a_ligand_6,0.0
1557,1d7j_ligand_4,0.0
1558,3d8z_ligand_1,0.0
1559,1g45_ligand_5,0.0
1560,3dx3_ligand_9,0.0
1561,2jh6_ligand_5,0.0
1562,3ejp_ligand_3,0.0
1563,3dnd_ligand_7,1.0
1564,2f81_ligand_4,0.0
1565,1e66_ligand_1,0.0
1566,2oxy_ligand_7,0.0
1567,4aqh_ligand_6,0.0
1568,1rnt_ligand_5,0.0
1569,3bgz_ligand_7,0.0
1570,4ivd_ligand_9,0.0
1571,5oaj_ligand_2,0.0
1572,2amt_ligand_5,0.0
1573,5ljq_ligand_5,0.0
1574,5lyn_ligand_4,0.0
1575,5t9w_ligand_2,0.0
1576,3ozp_ligand_7,0.0
1577,1gpn_ligand_6,0.0
1578,6n3y_ligand_6,0.0
1579,2h3e_ligand_1,0.0
1580,5ehr_ligand_3,0.0
1581,6mll_ligand_8,0.0
1582,4g90_ligand_6,0.0
1583,2yi0_ligand_1,0.0
1584,3nu4_ligand_1,0.0
1585,1a1e_ligand_8,0.0
1586,5his_ligand_7,1.0
1587,6ndl_ligand_1,0.0
1588,3ebp_ligand_5,0.0
1589,5jq5_ligand_5,0.0
1590,1ec9_ligand_5,0.0
1591,1ndw_ligand_7,0.0
1592,1oba_ligand_9,0.0
1593,2yel_ligand_5,0.0
1594,5zni_ligand_1,1.0
1595,2rkd_ligand_6,0.0
1596,3s8o_ligand_1,0.0
1597,4u0f_ligand_3,0.0
1598,6g2r_ligand_6,0.0
1599,1qbq_ligand_4,0.0
1600,1v2j_ligand_7,1.0
1601,2pgz_ligand_5,0.0
1602,1tkb_ligand_9,0.0
1603,5lyr_ligand_1,0.0
1604,3iub_ligand_2,0.0
1605,4yxi_ligand_2,0.0
1606,1d6v_ligand_9,0.0
1607,2isw_ligand_3,0.0
1608,4ago_ligand_1,0.0
1609,6k04_ligand_9,0.0
1610,5f62_ligand_2,0.0
1611,3jy0_ligand_2,0.0
1612,2hxm_ligand_9,0.0
1613,2cgf_ligand_6,0.0
1614,5j41_ligand_9,0.0
1615,5o58_ligand_4,0.0
1616,5oqu_ligand_1,0.0
1617,5fou_ligand_4,0.0
1618,5fnt_ligand_2,0.0
1619,1qf2_ligand_6,0.0
1620,2ylc_ligand_1,0.0
1621,5k0m_ligand_3,0.0
1622,4kwo_ligand_6,0.0
1623,1cny_ligand_4,0.0
1624,1n1m_ligand_3,0.0
1625,1hih_ligand_7,0.0
1626,3p5o_ligand_7,0.0
1627,4gzp_ligand_3,0.0
1628,188l_ligand_9,1.0
1629,4uye_ligand_9,0.0
1630,4tmk_ligand_9,0.0
1631,5kax_ligand_5,0.0
1632,5u0z_ligand_9,0.0
1633,1hwr_ligand_6,0.0
1634,5een_ligand_2,0.0
1635,4xoe_ligand_5,0.0
1636,1d4y_ligand_5,0.0
1637,6r8l_ligand_5,0.0
1638,6j72_ligand_2,0.0
1639,6g9i_ligand_4,0.0
1640,6pga_ligand_7,0.0
