,name,dis_rmsd
3513,2bes,3.4052772472739563
3514,1v0l,3.4593202457640495
3515,2zx7,3.406299970624805
3516,3rlq,3.5640306402874775
3517,3vh9,3.434230463496079
3518,4wk1,3.5605758738489364
3519,6ppy,3.4270844413556287
3520,1ez9,3.465552313601463
3521,5mg2,3.5455864785849154
3522,3hzm,3.3909804567559165
3523,3k8c,3.4139606056527887
3524,3exe,3.4786699220349417
3525,3iw5,3.6268215717466328
3526,2uxi,3.297071114303286
3527,6gj6,3.57610071540675
3528,4ibj,3.5538042866616526
3529,2xnb,3.517486250774869
3530,2gvv,3.4225096594527846
3531,2ctc,3.427275607547501
3532,6py0,3.604235751168339
3533,2wed,3.5697430308578775
3534,1atr,3.4682433503864756
3535,4ymx,3.4611120208760413
3536,1yei,3.6450004642054536
3537,3r1v,3.6606077399307653
3538,6hgi,3.674077687086417
3539,2gst,3.4732563700834014
3540,3hkn,3.419123823114837
3541,3aau,3.390129537049926
3542,2b1g,3.482375980965199
3543,6epy,3.4586800676978524
3544,2fmb,3.5299934508531603
3545,3po6,3.4569536624322614
3546,4kfq,3.5190224978791624
3547,2fzc,3.427511309155703
3548,4f9w,3.612779250185252
3549,1yvm,3.5527506126468618
3550,6d1j,3.56686058600557
3551,2xn3,3.6110176413023933
3552,3gvb,3.475454442354605
3553,4y5d,3.5100954469013548
3554,3nw3,3.446070598169395
3555,1syi,3.513473559383745
3556,1qbv,3.543930092956038
3557,6jad,3.3963224260433544
3558,1cnw,3.5077319420379007
3559,1lf2,3.5107224632952283
3560,3twp,3.5981227874018322
3561,4cpy,3.4633283510157042
3562,4o3f,3.5226286354932625
3563,4whs,3.463350473169009
3564,3roc,3.587849476205116
3565,4bt3,3.3539713636722257
3566,3c2r,3.5124518060750667
3567,1fcz,3.6270038950767556
3568,1nm6,3.528058835646486
3569,5g5f,3.491841086398674
3570,1q8w,3.592645798479629
3571,4j21,3.6401834023711706
3572,5qa8,3.405823737854519
3573,1bzc,3.51283519460814
3574,4kx8,3.4273263794865185
3575,4tqn,3.568706249560501
3576,6dd0,3.567090753603621
3577,4n6z,3.559879658740359
3578,4w9h,3.498368762723563
3579,4mre,3.513560157682144
3580,5ult,3.515965532213212
3581,4mmm,3.369332084866853
3582,3bu1,3.481101873559342
3583,1adl,3.5708616649630978
3584,4del,3.4681423429170923
3585,5f08,3.6859865685961157
3586,1ikt,3.608235154938399
3587,2xb8,3.482268271441147
3588,3qx9,3.52126558845601
3589,5ih9,3.6115158799208187
3590,4bak,3.5292168681295397
3591,2cgr,3.6285315131329567
3592,5kat,3.5976621528572816
3593,5dqe,3.563618010263857
3594,4bcm,3.4936123684450715
3595,3p4v,3.469371914896264
3596,4bqs,3.419321661906965
3597,1swg,3.521560400893737
3598,3f34,3.595000274073458
3599,6qr2,3.5516327964005274
3600,5evz,3.4710707975917394
3601,6eed,3.4743810644155357
3602,4avi,3.4077799618550864
3603,4jh0,3.471180577764326
3604,1e2l,3.4863331363957517
3605,3oyw,3.450824343276276
3606,6f1n,3.5105851577098512
3607,4ghi,3.581053954354778
3608,2yge,3.4792656480057267
3609,4efs,3.6142131043473857
3610,3m67,3.5063194696453843
3611,3pwd,3.5388405542429333
3612,4lov,3.4667312593263193
3613,4bup,3.530464958228107
3614,3wgg,3.49235555293838
3615,5dpx,3.5714832027964425
3616,6eyb,3.549329091532652
3617,3fed,3.43520958610591
3618,4tkj,3.594987098323637
3619,2jkp,3.396648738503553
3620,5mrp,3.5799225158311514
3621,4ab9,3.475076522086359
3622,6k3l,3.584695275721526
3623,4c6u,3.637601126887517
3624,3i60,3.484885649266206
3625,5btv,3.438538855215036
3626,1h23,3.5401658575188444
3627,3hs4,3.480015095595675
3628,6abx,3.496142904317186
3629,3ff3,3.386901061442451
3630,5uv2,3.470824990474717
3631,3sut,3.4720195088990273
3632,4flp,3.5994164308755865
3633,6s56,3.589296433843267
3634,4a6b,3.5220298266242716
3635,4zip,3.585175680869546
3636,6dys,3.4904135115702006
3637,5c2o,3.5141735347020058
3638,3o9i,3.5768974260532755
3639,1j01,3.451725903957233
3640,1c1r,3.463726044637402
3641,5d3n,3.582411000651125
3642,6b5q,3.608981400786032
3643,6jay,3.634035794965551
3644,3zj6,3.4661170051135386
3645,4xtw,3.4774395195064414
3646,3ozj,3.5848313856902374
3647,1stc,3.5388707967555177
3648,3d9z,3.461857873891473
3649,4rj8,3.54551090221033
3650,1xow,3.5818843687300106
3651,4xtz,3.494372297374677
3652,1gai,3.4905571794933947
3653,4qfo,3.529234773053974
3654,4cc5,3.5198892696487243
3655,5er1,3.498226181720996
3656,2j77,3.4273356209359744
3657,2wf5,3.465118179158644
3658,5htl,3.4696219447736905
3659,5ymx,3.503118098805563
3660,1zp8,3.5263360803410606
3661,4xar,3.495774130179291
3662,3oe5,3.491592881247104
3663,2vvs,3.491000996450624
3664,3s45,3.5120202679860926
3665,6dyn,3.4349077215487975
3666,1fpc,3.50475823355919
3667,3c8b,3.437563086165206
3668,2wca,3.52666890613925
3669,3o5n,3.508622909722237
3670,6elo,3.583950529792509
3671,5j8z,3.505984581343076
3672,3vtr,3.478816778464337
3673,5ovx,3.489381632897152
3674,2rka,3.3394522021297566
3675,3e6y,3.4694604603925874
3676,3ffg,3.571120988886241
3677,5h1t,3.567451997488679
3678,2ri9,3.388611125274385
3679,1gvw,3.553357957553645
3680,3m3c,3.4104614070198664
3681,3djo,3.431993372033492
3682,1nhz,3.568689235884633
3683,3nyd,3.5061774736519244
3684,6dsp,3.4461768057354365
3685,6eyt,3.447501935090511
3686,5lli,3.587980640211729
3687,1ik4,3.393044177922436
3688,2xhm,3.501607190250617
3689,6euw,3.5276113421288184
3690,6ep4,3.60671532728254
3691,5ewy,3.568001647258408
3692,4j45,3.439194407725355
3693,4v27,3.438008252359936
3694,4cr9,3.5804707844045707
3695,1rnm,3.4275227466585525
3696,5yl2,3.5922846680578706
3697,1m7d,3.534581141481163
3698,2xyt,3.5269983200054495
3699,1qhc,3.507161954241981
3700,6np4,3.4413167771086624
3701,5wcm,3.4634059011456073
3702,3el4,3.5300630363799916
3703,2p53,3.4657863042413157
3704,1uto,3.519088466371135
3705,2pvl,3.6222186884409338
3706,1o0n,3.4553462464759903
3707,6fuj,3.508942436662296
3708,4zzd,3.6495294925841297
3709,6hr2,3.546788692005107
3710,2buv,3.455133098249431
3711,4zji,3.578816152329414
3712,4ca8,3.538598388231066
3713,1gyy,3.522738643169108
3714,4ogj,3.534466399575716
3715,4uin,3.6519565895611135
3716,1b46,3.4949085940729354
3717,5voj,3.5563033506542983
3718,4h42,3.486661437865868
3719,6e1z,3.5893694192653096
3720,6qi4,3.691201752516079
3721,5mek,3.4638526615008205
3722,5nk2,3.547226196703975
3723,6ios,3.4631559864763046
3724,5mjn,3.44541035877043
3725,5ovc,3.461868236297257
3726,4ual,3.571938394806985
3727,4zw5,3.4623838706254926
3728,3jvr,3.642545693785204
3729,5j64,3.53898804932502
3730,4yrd,3.5975820490990897
3731,5j3l,3.617231535304313
3732,4i9u,3.624504684476516
3733,3s2v,3.493154298419864
3734,2qbs,3.5123805711652367
3735,5gsa,3.6375967125319506
3736,1fzq,3.473306165560875
3737,4efk,3.5886396624791748
3738,4xxh,3.4128935156770783
3739,2nsj,3.388377322581464
3740,5hvs,3.5987613663721887
3741,4pb2,3.4844656369139915
3742,5m25,3.491573135421912
3743,3bug,3.4918310197331097
3744,1o2j,3.466048267972962
3745,5tkj,3.505171465734833
3746,3i73,3.433267871022236
3747,2xyf,3.5575455634024777
3748,3f16,3.457773298210596
3749,5nxg,3.510079320624914
3750,1g85,3.5316000687301137
3751,1p1q,3.441301246896209
3752,4bam,3.542168837460592
3753,2erz,3.526982525237874
3754,1igj,3.6113335680237135
3755,3a1d,3.4230042467683988
3756,4mdn,3.5843803452796883
3757,1u1w,3.494228382181409
3758,4y3y,3.3518821624229616
3759,1fv0,3.5740737472516773
3760,4uac,3.455199692323468
3761,3ccz,3.4878975774871908
3762,5fnr,3.5622178252580876
3763,1n4h,3.5231378824084563
3764,6i64,3.454712879687846
3765,4kwo,3.4812113718002706
3766,4b6o,3.437345538140067
3767,3mf5,3.581637751339207
3768,6r8w,3.5620434492565556
3769,1ghv,3.46086449878457
3770,3n1c,3.374517122115906
3771,1ogd,3.4456573504809036
3772,3fj7,3.432808104687263
3773,6exi,3.468362300230774
3774,5std,3.5779953340559736
3775,2hah,3.5606633629521434
3776,5my8,3.5873591973337686
3777,3qqs,3.5598160962814167
3778,5a2i,3.4653423096188707
3779,1f73,3.4089500981135776
3780,1f3e,3.466675643752577
3781,1hps,3.577765867129932
3782,3tmk,3.5023335868749754
3783,3ppq,3.6116483095942664
3784,6hzy,3.4343941891996774
3785,4loo,3.4971138684200223
3786,3uuo,3.5310104086341005
3787,4lj5,3.4553824447079635
3788,3cyx,3.5242644506548406
3789,4e1k,3.5209074222179404
3790,5vcw,3.568972345087589
3791,5lif,3.514446984116657
3792,6qqz,3.5597556696697117
3793,3su1,3.536704041711511
3794,2bys,3.634816789448561
3795,5d3l,3.600384077348523
3796,3zv7,3.476986353908103
3797,1w9v,3.4993506700529466
3798,2r59,3.5301707364618258
3799,1ctu,3.4254546836111683
3800,1b3h,3.489993817607528
3801,5u4d,3.4641582496532655
3802,1m7i,3.4935116199067733
3803,2fx6,3.523834190605128
3804,3kgq,3.4301765998866967
3805,3hmo,3.6319694949670396
3806,2xej,3.4756377978463444
3807,5gmh,3.559254962857395
3808,1odj,3.507854851315079
3809,4m0f,3.598878353969006
3810,4ew2,3.515650553164494
3811,6jtc,3.550177103401638
3812,3f7h,3.576163573331876
3813,3jyr,3.4256905911925064
3814,4lzs,3.5626761357159586
3815,3f6g,3.492600438177078
3816,1odi,3.4855235894569057
3817,2vjx,3.400054771467599
3818,2v2c,3.4330481854007795
3819,5nw2,3.5093762074749697
3820,3cz1,3.6181111401147175
3821,4yc0,3.562429978784354
3822,4k7i,3.4011159532236954
3823,5j0d,3.617349225572931
3824,4ei4,3.5974964060985375
3825,1f0u,3.5638016063345845
3826,5kad,3.4891281495211803
3827,2byr,3.568717010013678
3828,4z1k,3.5015435826987016
3829,2gz2,3.4097433913562996
3830,3bzf,3.448929997301867
3831,6eol,3.5413925268758004
3832,4jsz,3.5506645461817707
3833,3pce,3.461917492961115
3834,6hh5,3.490347593721863
3835,6cks,3.5849090487848785
3836,4r4i,3.504655243618605
3837,3mi2,3.437056909624861
3838,2olb,3.4488902239699253
3839,6as8,3.4481673089017257
3840,2hl4,3.481078580585408
3841,2q88,3.546564419159097
3842,3gs6,3.446202703183399
3843,6s5k,3.6915418710650942
3844,5om7,3.585952695321385
3845,3g3r,3.4195206238637748
3846,4ibc,3.5846891625204953
3847,5dh4,3.6132509262570682
3848,4arw,3.506517203955991
3849,3gbb,3.472250209878316
3850,1bnw,3.4940429125870787
3851,6odz,3.527656086180397
3852,4ij1,3.5243952251967756
3853,6t1l,3.654155970555014
3854,4i8w,3.491429979024257
3855,1ps3,3.4038690013823123
3856,3o7u,3.513065664973004
3857,1hpo,3.5279414686827804
3858,3sus,3.489602498564836
3859,5n24,3.4788979202465535
3860,4b8y,3.5005930395536455
3861,1e5j,3.424509802754631
3862,2pk5,3.5498102665595272
3863,6ced,3.627014913925873
3864,1om1,3.5919535799942257
3865,4ddm,3.5107241767594073
3866,1n4k,3.4267515401697186
3867,1cet,3.614974022958765
3868,1dmp,3.5033429296595693
3869,6mku,3.501517391913334
3870,3znr,3.616230721334198
3871,5efh,3.460147949811752
3872,4ck3,3.570048823443444
3873,4m0e,3.627105261133522
3874,4k0o,3.440838379773916
3875,1ele,3.535460935645101
3876,2cgf,3.5037596557399375
3877,4o0b,3.607453853111025
3878,2rcn,3.5072988505789917
3879,4j7d,3.663860445327014
3880,3t01,3.3864583892648414
3881,1bn4,3.4683699341333245
3882,5j6m,3.576364289036702
3883,6ql1,3.509068285363407
3884,3s76,3.426071328509011
3885,5o9y,3.4851804631462793
3886,3oe4,3.473331660893943
3887,3da9,3.5113642793137845
3888,3fwv,3.441842311073616
3889,4rvr,3.582536347535908
3890,5evb,3.4376769431043863
3891,4ag8,3.5770171216213225
3892,6epa,3.5426605928582093
3893,2ygf,3.4511538644908173
3894,3qfy,3.4370729718648763
3895,3d1y,3.5320557075344614
3896,1avn,3.3029927515310513
3897,5l8a,3.645798509137713
3898,5j7q,3.517298057063435
3899,6guk,3.5311125805469827
3900,2pqb,3.43262359583525
3901,1g2o,3.536362093388563
3902,5egu,3.597153192323216
3903,4de5,3.504866671335499
3904,5zw6,3.5260300359634114
3905,4abg,3.506761796153829
3906,5iyy,3.435674580563389
3907,4ht0,3.471070940170788
3908,5w2s,3.624312528514591
3909,3f7i,3.5643890909099483
3910,1kdk,3.5186524348742956
3911,4kax,3.425505811065545
3912,4hdb,3.4461508397864793
3913,3nex,3.6267648396104843
3914,6mlp,3.4558993523153028
3915,6ajv,3.591758553191567
3916,5u12,3.478265606192106
3917,2q63,3.4851180723005797
3918,4np9,3.3647877891263316
3919,2hzy,3.431688526622135
3920,3t0x,3.7107230485253333
3921,1bp0,3.3982978567737843
3922,4j3l,3.612532575739414
3923,3pd8,3.406982063025542
3924,2xda,3.5315338488699606
3925,3p8o,3.5292081408964675
3926,5f61,3.554752288737671
3927,1w4p,3.4879322986548913
3928,1f8c,3.428386711905001
3929,4phu,3.587854248051774
3930,5f2p,3.5517193304436643
3931,4zo5,3.67685718874255
3932,1o2r,3.5200627214734115
3933,6gon,3.596084576733265
3934,6p86,3.6459432963226406
3935,4io3,3.4554847556227863
3936,2qci,3.5225911941117065
3937,1xff,3.455992734701988
3938,4czs,3.470911818424959
3939,5d3c,3.5015528184961826
3940,6d5e,3.5654333386567565
3941,3po1,3.5812739426003217
3942,6r1w,3.579443584702568
3943,3b5r,3.533757337542424
3944,1gi1,3.4632035210192305
3945,2qta,3.4710034447383995
3946,4ra1,3.433942912343425
3947,3pww,3.5312987077406994
3948,5f1v,3.41761764437283
3949,1ypj,3.5702048575842933
3950,4b7r,3.475036788649072
3951,4nyf,3.5296208264086704
3952,4bny,3.736313317741612
3953,2csn,3.497640568362413
3954,5e1s,3.6231189602330196
3955,2wer,3.481211787171653
3956,3u10,3.5313444716012103
3957,2xbx,3.585194068577502
3958,3v2n,3.474167189560248
3959,2f34,3.480775971182793
3960,3n2p,3.562438926530975
3961,5ekm,3.511627215734903
3962,2xeg,3.51803263448251
3963,3v5p,3.5399418265184996
3964,4zt8,3.429435250129598
3965,4k18,3.5811742931375816
3966,2xys,3.571863972052755
3967,5fnf,3.4521830418009936
3968,2zz2,3.460341703186443
3969,2pu2,3.4653626645941578
3970,5nya,3.5211004696747663
3971,4jxs,3.458019908116712
3972,5nau,3.6730023833824776
3973,4oc2,3.532289118211326
3974,4l50,3.490187320407249
3975,3aqt,3.5671819524615245
3976,3mna,3.465360771526705
3977,1ydd,3.5124712478064013
3978,4uj1,3.481082160169155
3979,1bzj,3.5454656751269202
3980,3ueu,3.759751011259478
3981,4l9i,3.650955678271907
3982,3b25,3.546108779251661
3983,1jaq,3.4391262450628015
3984,4rpo,3.483613883767325
3985,5jhb,3.501383584676528
3986,3el9,3.527808179790682
3987,1s38,3.5275903577930317
3988,5eis,3.595772674636089
3989,6bm5,3.4819219036702176
3990,5nze,3.477153871613246
3991,4css,3.481276030423327
3992,6eeo,3.4707704870010496
3993,4z1j,3.5300501227717778
3994,6c7w,3.4941970436994567
3995,3e12,3.410988027696424
3996,5z66,3.443337725876514
3997,6hke,3.4829589322314884
3998,4q7p,3.512696902789108
3999,6csp,3.446173210155364
4000,1xd0,3.419275996700895
4001,3dp9,3.5518526325218946
4002,6nu5,3.524229119391206
4003,2e2r,3.5979427437987836
4004,2p3c,3.4965153657401733
4005,3pb9,3.5965844971227665
4006,2r58,3.5388031957105235
4007,4bck,3.5123640044847293
4008,1bm7,3.559563171057651
4009,5aol,3.5512551147113847
4010,6e7r,3.5756469410958927
4011,3ekw,3.5309713812356076
4012,6bm6,3.4692947108095225
4013,6qlu,3.5930515665992
4014,1r0p,3.584819106930192
4015,4r73,3.4183901490548707
4016,2f7o,3.3463048610893553
4017,6n3y,3.5087148297455966
4018,3cj2,3.559007994386862
4019,1d4i,3.5011611829026816
4020,5zo8,3.5185263720440165
4021,2qwb,3.428689060941063
4022,2ihq,3.5637168497404463
4023,5b5g,3.5420771283893084
4024,6dpy,3.484351068542384
4025,6e6m,3.6129776369448083
4026,5upe,3.6067754259927214
4027,5mby,3.530991201470895
4028,3w37,3.4131153196435053
4029,5oh3,3.6013193475462226
4030,5w1e,3.429686194879766
4031,4yzu,3.649317896691258
4032,5ioz,3.6551726529409
4033,6i8y,3.642961849968043
4034,5y12,3.4834125421616213
4035,3buh,3.4952028834191693
4036,1swr,3.480339043418452
4037,2vmd,3.46687188601974
4038,2e1w,3.5301897012657935
4039,4lps,3.457064988458596
4040,1mu6,3.5568377964554574
4041,2d1n,3.554410167469965
4042,4cwr,3.5558122547613653
4043,6i12,3.719414091851923
4044,3cct,3.4809356024485405
4045,4i54,3.5387157564530294
4046,5oaj,3.6514859251458787
4047,1c5p,3.476136988053296
4048,5hu9,3.6196731475997312
4049,4fl2,3.448327350853465
4050,1laf,3.474175547755972
4051,4d7b,3.380508144066793
4052,6n3x,3.4935851886449876
4053,4e9u,3.4640220076808066
4054,5f1h,3.6391387442635383
4055,6rfw,3.633084331286814
4056,1pro,3.5020545506541687
4057,4qyy,3.6017040871758135
4058,3djk,3.576304237617376
4059,4ap7,3.5981359412057574
4060,5zg0,3.697448192109435
4061,4j28,3.489615753193793
4062,4av4,3.422787129017806
4063,5vij,3.502527867162666
4064,3fh7,3.5420184450701813
4065,6hoq,3.51277840763924
4066,5j6a,3.5839425325408087
4067,3ioc,3.4918431579897744
4068,2gl0,3.491503094364167
4069,2f7p,3.451736411886467
4070,1d7i,3.5322628747205425
4071,2x97,3.473648447996494
4072,2xjx,3.5708831256627334
4073,1q8t,3.527481403744525
4074,4epy,3.4675543960980613
4075,4pin,3.5094683533533115
4076,1o30,3.5354023558566317
4077,4qrh,3.4469168917224513
4078,3qps,3.425958685157887
4079,4f6u,3.6160457685156597
4080,1a4k,3.5678994770397994
4081,3sm2,3.5196692660230884
4082,3d1x,3.533473000995373
4083,6arm,3.4420457024987994
4084,4lj8,3.479919014119091
4085,3jup,3.4784337986609244
4086,3nsn,3.5098628513510493
4087,4ovh,3.545638515522785
4088,3mv0,3.456935363402326
4089,1qyg,3.625983595586306
4090,6fag,3.5230693033545775
4091,5lsh,3.441920693367517
4092,1uml,3.635542326324025
4093,3dx1,3.3619308387124387
4094,3hkw,3.571782261449702
4095,5nea,3.5105501311476766
4096,3rr4,3.4962655483004093
4097,1olu,3.504549626642933
4098,1wdn,3.472531632716596
4099,2xdk,3.526536680417961
4100,3t0b,3.4621109808593644
4101,2iko,3.4968653630033404
4102,6bs4,3.4584981069045244
4103,4q19,3.490890834469307
4104,1wur,3.4506033748666356
4105,5kqy,3.5341463291745723
4106,1wuq,3.4503791561992028
4107,6hm1,3.5454968844518326
4108,3kr8,3.6227036864750617
4109,4i8z,3.5112713727745866
4110,4y79,3.647138859216506
4111,6ma3,3.5255502922882584
4112,5f1x,3.4545433085414103
4113,4mrg,3.571653367090357
4114,4ykk,3.426196262803694
4115,1bnv,3.5137393784051256
4116,2o0u,3.635615109839153
4117,3f15,3.454412172656692
4118,1sv3,3.500334899091386
4119,1t32,3.563179806927079
4120,5ia2,3.5860711666808847
4121,5mwy,3.567223850559423
4122,5dbm,3.666664469179782
4123,4az6,3.5002989414529555
4124,2jgs,3.5094715518032995
4125,6phx,3.4368376443081115
4126,4l6t,3.4608284999271595
4127,6pia,3.4272482402067124
4128,4aj4,3.5071974814533964
4129,4r4c,3.5519123325017157
4130,3f1a,3.44122461338678
4131,4u5n,3.46961304018887
4132,1bhf,3.490341442950704
4133,1m5w,3.4160120293109575
4134,3sjf,3.5303119184087315
4135,6f1j,3.499132461181159
4136,1qka,3.45181517374326
4137,2wos,3.660879863502762
4138,6udu,3.6111068322218065
4139,4nnr,3.4948218737266163
4140,5er2,3.509043820403511
4141,3aas,3.4327962655644693
4142,1ec0,3.493436836239146
4143,3p3r,3.4535196418533167
4144,10gs,3.492582425655835
4145,4w9j,3.562902156736979
4146,2reg,3.580002652144507
4147,6ajz,3.6777698114093935
4148,4ido,3.4505935905828244
4149,1sl3,3.573097647051756
4150,2g94,3.558677266994718
4151,6dpz,3.5155020884593804
4152,1hyo,3.433215795471625
4153,1g54,3.5200958686847126
4154,5vd1,3.55242235973585
4155,2wn9,3.5251568637407464
4156,1rpf,3.4354593682706027
4157,2aoe,3.4560842751675445
4158,3l4v,3.4578596595160453
4159,2vk6,3.435507640946824
4160,6d1h,3.5524372143870697
4161,4cg9,3.6905379127264517
4162,3nim,3.4403303766747673
4163,1ecq,3.357350607249709
4164,5oku,3.44901113107193
4165,4tt2,3.5502206542995154
4166,3qbc,3.5194067990772684
4167,5vl2,3.6122642940899463
4168,3rm4,3.5378365982191617
4169,6otg,3.527776577801901
4170,3ozr,3.462879992818144
4171,5u0w,3.492279017108075
4172,1x39,3.508098187459574
4173,5otc,3.461773051889841
4174,3m40,3.525042057458224
4175,5t19,3.501736517181381
4176,5vih,3.4518846546508595
4177,1o5e,3.5066215407313703
4178,5xg5,3.4398105226887132
4179,1tlp,3.4626453488849678
4180,5oh2,3.594710340261055
4181,6b59,3.507184381121962
4182,3uyr,3.5266693795197743
4183,2pvk,3.5901033206943875
4184,4gki,3.5251187088897735
4185,3ppr,3.5612935423321233
4186,1a94,3.489166485164334
4187,1dhj,3.556788644379129
4188,2weq,3.469490002751794
4189,5lwm,3.5867560225510355
4190,1c5y,3.513184200435621
4191,2zft,3.523961891199737
4192,3ebl,3.4754963165214043
4193,6ggb,3.64715399186607
4194,3wjw,3.4411691260417583
4195,6dj1,3.5514333242315814
4196,5edl,3.4973513106698197
4197,3ipq,3.6515907348355503
4198,4pnu,3.5362314759817606
4199,3mfw,3.3925340530723083
4200,3hcm,3.5591551503995147
4201,6b4n,3.5542019304013897
4202,3pd9,3.463619018405923
4203,3s8o,3.5267678884455376
4204,6hgg,3.6618600976825975
4205,2xib,3.455205006506314
4206,5n3v,3.513420003758022
4207,3ddf,3.473359368006674
4208,2zfs,3.538412106960286
4209,4pp5,3.5858763755813423
4210,2vwm,3.621451131857116
4211,4ngm,3.485994506694499
4212,6pgc,3.5966633788532834
4213,2pqz,3.5541714515336134
4214,5ma7,3.4872234083074622
4215,3gi5,3.528778602555779
4216,5f74,3.4265096256525043
4217,3b2q,3.5061179070991053
4218,2j7h,3.4164281688388853
4219,5llp,3.4552169534852912
4220,5n0f,3.445266572975922
4221,5a6k,3.486381180837121
4222,4gfo,3.57454766369117
4223,5n34,3.4981430049039774
4224,3lq2,3.4706311661697495
4225,2p7a,3.397594178238477
4226,7std,3.6428335866780808
4227,5c2a,3.592138280355706
4228,6qqq,3.6370508221001923
4229,3cd0,3.479244169543774
4230,5km9,3.4559186708108838
4231,5ii2,3.4740368335501723
4232,6e4a,3.551748992642324
4233,2zfp,3.586772372355806
4234,2arm,3.415652648597777
4235,3arw,3.603011463050154
4236,6ugz,3.5022833293250177
4237,6j3p,3.5739972984592394
4238,6t1m,3.5756497454881737
4239,5u49,3.5419816531498305
4240,5l30,3.559949228851446
4241,5fso,3.483373711703155
4242,6pu3,3.5246086428292114
4243,4zw7,3.4636815404266112
4244,3fvh,3.5259376802180356
4245,3gy2,3.4894702459069045
4246,6ajr,3.5251510504617287
4247,1e6s,3.435140498455843
4248,2qnn,3.4971121145847355
4249,6cvf,3.461257643121506
4250,2rd6,3.582795723236874
4251,6i0z,3.7125858373915075
4252,1fq5,3.5199690447833745
4253,6qr3,3.5722601329476005
4254,4zb8,3.4326063632006307
4255,4rdn,3.498695541198177
4256,1pxo,3.5208010041908238
4257,3oku,3.5204850106598067
4258,2zx6,3.443090328752963
4259,5nk7,3.507789175466725
4260,3a9i,3.414261118550533
4261,3l4x,3.458517592966706
4262,3l4z,3.4553945347907016
4263,1h46,3.6036070944137473
4264,3el1,3.509082816983693
4265,3zso,3.4750369612930636
4266,5gja,3.514831226763468
4267,4cga,3.669932499379246
4268,5m9w,3.5098311882567623
4269,4mme,3.5222220328286644
4270,3zsq,3.569345357033664
4271,5i9z,3.5468202799755155
4272,4pcs,3.525202450390518
4273,2pbw,3.457170080668098
4274,1bcu,3.5848621772670706
4275,1ec3,3.5502829649550467
4276,3dx2,3.3689527558814922
4277,6qgh,3.63913844184322
4278,6qi7,3.7698977636201416
4279,6d17,3.524807145215026
4280,6gjw,3.60569476615349
4281,6s57,3.5607437187134283
4282,2wvz,3.4453548043384132
4283,4bcs,3.5495100300234963
4284,6f9v,3.495234492819303
4285,6szp,3.49976470550022
4286,3usx,3.5371300963043217
4287,2y5f,3.5791335892922467
4288,4elh,3.5655478804806418
4289,2baj,3.594177394722865
4290,1x8j,3.5512074106099094
4291,2wej,3.524400548133569
4292,1ndz,3.5433009180382062
4293,1fkf,3.5448937124675983
4294,5mpz,3.5845825047463107
4295,2gkl,3.4157439560712826
4296,5tuo,3.4545089765142047
4297,4gr0,3.5600241316358314
4298,3hek,3.5286001559550586
4299,4i7m,3.586488781214543
4300,2j7g,3.469204050485131
4301,5egm,3.6240232252399616
4302,5wyx,3.62801857106603
4303,3cj5,3.571970129137179
4304,5aan,3.6026555696938547
4305,4io5,3.5056628676660115
4306,6r9x,3.5080547156295143
4307,2jke,3.4064829424509524
4308,1njs,3.4906949365994655
4309,3mhc,3.502381567709797
4310,6sge,3.493918249658127
4311,4owv,3.5107553001851013
4312,3ru1,3.543741770888327
4313,2bfq,3.4852400214996226
4314,3r88,3.6050489899583895
4315,6jon,3.4856601711256117
4316,2ydt,3.409579006861735
4317,1c4u,3.5321350476868854
4318,5sz3,3.436532258797148
4319,4kn1,3.510061365416683
4320,3mxe,3.568373452768811
4321,4ujb,3.491838760439829
4322,3n2u,3.449879398031555
4323,6qau,3.616708911704119
4324,5orv,3.679889082368732
4325,3kv2,3.3944519369414983
4326,4m13,3.563368950628308
4327,1k1y,3.4581041679213333
4328,5mn1,3.548776333614084
4329,5wmg,3.579055618215449
4330,1j16,3.5833542845456168
4331,5mes,3.646726601720001
4332,2oxx,3.641424615844287
4333,6h8s,3.493090924908399
4334,2ymd,3.523508933846565
4335,1xhy,3.465499473226116
4336,6euc,3.613806330215788
4337,1w4o,3.428071976994074
4338,2h15,3.4376975795255555
4339,4ucc,3.5517730783370713
4340,1z9y,3.500721268339054
4341,2uwo,3.6008979974276953
4342,1mjj,3.5594004096537244
4343,4iie,3.428518868823647
4344,3ao4,3.5593589163853885
4345,5kva,3.4924026569759086
4346,2zdl,3.5368432833377117
4347,4muv,3.479451680331645
4348,4nkt,3.420908137275763
4349,4ty7,3.507583326265775
4350,3re4,3.485723147396265
4351,4j22,3.572621916820224
4352,6d1a,3.521442487174281
4353,3f37,3.6441038580934313
4354,1mfi,3.5275358626988127
4355,1ajv,3.5482152244431204
4356,3s75,3.4932618182935484
4357,4q87,3.4894136296408607
4358,4zbi,3.642258842306375
4359,5yqx,3.6801497174513353
4360,1nfu,3.5762631300856143
4361,6oqd,3.671127005675951
4362,6ugr,3.4901137503503543
4363,6mnc,3.633511146260597
4364,6jb0,3.4488580822859154
4365,4uof,3.488403704731668
4366,4bi6,3.464609844701131
4367,3k99,3.5571368932639285
4368,6fnj,3.6184725932653636
4369,1fl3,3.503353724284819
4370,6e7j,3.548812693742755
4371,6g27,3.640883136320867
4372,6maj,3.498591530555464
4373,3h30,3.4704787320526287
4374,1w9u,3.5482822716880333
4375,5aut,3.5975353021200505
4376,2on6,3.485223776231329
4377,3k2f,3.4783951596973064
